id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1296326101141135360,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296326101141135360,2020-08-20 00:00:00,,,,,,,,,,
1296326138617139200,2020-08-20 00:00:00,,,,,,,,,,
1296326194498097152,2020-08-20 00:00:00,True,True,True,False,True,True,True,True,True,True
1296326324726849536,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296326347682349056,2020-08-20 00:00:00,,,,,,,,,,
1296326450564468736,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296326450564468736,2020-08-20 00:00:00,,,,,,,,,,
1296326482780807168,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296326482780807168,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296326482780807168,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296326482780807168,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296326482780807168,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296326482780807168,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296326482780807168,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296326490678874112,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296326490678874112,2020-08-20 00:00:00,,,,,,,,,,
1296326493811941376,2020-08-20 00:00:00,,,,,,,,,,
1296326616717516800,2020-08-20 00:00:00,True,True,False,False,False,True,True,True,True,False
1296326633146789888,2020-08-20 00:00:00,,,,,,,,,,
1296326703472611328,2020-08-20 00:00:00,,,,,,,,,,
1296326725446643712,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296326791682916352,2020-08-20 00:00:00,,,,,,,,,,
1296326795281793024,2020-08-20 00:00:00,,,,,,,,,,
1296326801338380288,2020-08-20 00:00:00,,,,,,,,,,
1296326812050632704,2020-08-20 00:00:00,,,,,,,,,,
1296326844770328576,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296326844770328576,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296326844770328576,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296326943571210240,2020-08-20 00:00:00,,,,,,,,,,
1296326977855660032,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296326977855660032,2020-08-20 00:00:00,,,,,,,,,,
1296327007442055168,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296327007442055168,2020-08-20 00:00:00,,,,,,,,,,
1296327044008050688,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296327044008050688,2020-08-20 00:00:00,,,,,,,,,,
1296327062400065536,2020-08-20 00:00:00,,,,,,,,,,
1296327063859732480,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296327063859732480,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296327063859732480,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296327068867649536,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296327085334568960,2020-08-20 00:00:00,,,,,,,,,,
1296327117911855104,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296327124748505088,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296327124748505088,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296327126996590592,2020-08-20 00:00:00,,,,,,,,,,
1296327127848095744,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296327127848095744,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296327138744754176,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,True,False
1296327145141104640,2020-08-20 00:00:00,,,,,,,,,,
1296327149859807232,2020-08-20 00:00:00,,,,,,,,,,
1296327167526109184,2020-08-20 00:00:00,,,,,,,,,,
1296327211734114304,2020-08-20 00:00:00,,,,,,,,,,
1296327244046974976,2020-08-20 00:00:00,,,,,,,,,,
1296327270517407744,2020-08-20 00:00:00,,,,,,,,,,
1296327300590395392,2020-08-20 00:00:00,,,,,,,,,,
1296327359168155648,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296327359168155648,2020-08-20 00:00:00,,,,,,,,,,
1296327471495692288,2020-08-20 00:00:00,False,True,False,False,False,False,True,False,False,False
1296327491305508864,2020-08-20 00:00:00,,,,,,,,,,
1296327493654401024,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296327493654401024,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296327560775610368,2020-08-20 00:00:00,,,,,,,,,,
1296327564638773248,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296327573622816768,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296327573622816768,2020-08-20 00:00:00,,,,,,,,,,
1296327683882844160,2020-08-20 00:00:00,,,,,,,,,,
1296327726023036928,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296327726023036928,2020-08-20 00:00:00,,,,,,,,,,
1296327777625481216,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296327777625481216,2020-08-20 00:00:00,,,,,,,,,,
1296327786764918784,2020-08-20 00:00:00,,,,,,,,,,
1296327894055161856,2020-08-20 00:00:00,,,,,,,,,,
1296327897897005056,2020-08-20 00:00:00,True,True,False,False,False,True,True,False,False,False
1296327928469434368,2020-08-20 00:00:00,,,,,,,,,,
1296327967774130176,2020-08-20 00:00:00,True,True,False,False,False,True,True,True,True,False
1296327968222928896,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296328002347896832,2020-08-20 00:00:00,,,,,,,,,,
1296328052935479296,2020-08-20 00:00:00,,,,,,,,,,
1296328060640215040,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296328060640215040,2020-08-20 00:00:00,,,,,,,,,,
1296328115275235328,2020-08-20 00:00:00,,,,,,,,,,
1296328155125493760,2020-08-20 00:00:00,,,,,,,,,,
1296328179611611136,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296328179611611136,2020-08-20 00:00:00,,,,,,,,,,
