id,created_at_h,neg,neu,pos,compound
1297050899219718144,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297050907285192704,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297050907285192704,2020-08-22 00:00:00,,,,
1297050961748336640,2020-08-22 00:00:00,0.333,0.667,0.0,-0.5425
1297050972947206144,2020-08-22 00:00:00,,,,
1297051011350224896,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297051011350224896,2020-08-22 00:00:00,,,,
1297051069244231680,2020-08-22 00:00:00,0.288,0.632,0.08,-0.8354
1297051140316704768,2020-08-22 00:00:00,0.293,0.707,0.0,-0.3596
1297051140316704768,2020-08-22 00:00:00,0.293,0.707,0.0,-0.3596
1297051219480006656,2020-08-22 00:00:00,0.293,0.707,0.0,-0.3596
1297051219480006656,2020-08-22 00:00:00,0.293,0.707,0.0,-0.3596
1297051221174284288,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297051236718567424,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297051246843637760,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297051246843637760,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051246843637760,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051246843637760,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051246843637760,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051246843637760,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051246843637760,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051246843637760,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051343937368064,2020-08-22 00:00:00,0.0,1.0,0.0,0.0
1297051386912243712,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297051390079008768,2020-08-22 00:00:00,0.033,0.636,0.33,0.869
1297051403299495936,2020-08-22 00:00:00,0.0,0.772,0.228,0.7715
1297051403299495936,2020-08-22 00:00:00,0.0,0.772,0.228,0.7715
1297051403299495936,2020-08-22 00:00:00,0.0,0.772,0.228,0.7715
1297051403299495936,2020-08-22 00:00:00,0.0,0.772,0.228,0.7715
1297051403299495936,2020-08-22 00:00:00,0.0,0.772,0.228,0.7715
1297051403299495936,2020-08-22 00:00:00,0.0,0.772,0.228,0.7715
1297051428100292608,2020-08-22 00:00:00,0.2,0.387,0.413,0.5107
1297051431325913088,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297051431325913088,2020-08-22 00:00:00,,,,
1297051534044233728,2020-08-22 00:00:00,0.288,0.632,0.08,-0.8354
1297051544706322432,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297051600779915264,2020-08-22 00:00:00,0.351,0.503,0.145,-0.8105
1297051608014970880,2020-08-22 00:00:00,0.309,0.614,0.077,-0.8477
1297051608560414720,2020-08-22 00:00:00,,,,
1297051614935744512,2020-08-22 00:00:00,,,,
1297051619289423872,2020-08-22 00:00:00,0.0,0.909,0.091,0.318
1297051662083698688,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297051662083698688,2020-08-22 00:00:00,,,,
1297051731696680960,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297051731696680960,2020-08-22 00:00:00,,,,
1297051734708084736,2020-08-22 00:00:00,,,,
1297051741213655040,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297051741213655040,2020-08-22 00:00:00,,,,
1297051767788711936,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297051767788711936,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051767788711936,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051767788711936,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051767788711936,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051767788711936,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051767788711936,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051767788711936,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051930569711616,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297051930569711616,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
