time,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
2020-08-25 00:00:00,0.242,0.208,0.148,0.269,0.195,0.709,0.645,0.096,0.143,0.16
2020-08-25 01:00:00,0.271,0.273,0.198,0.322,0.243,0.745,0.656,0.179,0.214,0.214
2020-08-25 02:00:00,0.292,0.276,0.206,0.33,0.254,0.741,0.653,0.206,0.218,0.219
2020-08-25 03:00:00,0.324,0.273,0.227,0.39,0.273,0.777,0.686,0.214,0.263,0.247
2020-08-25 04:00:00,0.326,0.264,0.203,0.35,0.262,0.721,0.705,0.199,0.256,0.225
2020-08-25 05:00:00,0.268,0.265,0.208,0.301,0.218,0.616,0.739,0.184,0.191,0.214
2020-08-25 06:00:00,0.277,0.281,0.235,0.343,0.265,0.631,0.756,0.176,0.206,0.248
2020-08-25 07:00:00,0.303,0.294,0.219,0.336,0.265,0.648,0.753,0.188,0.234,0.221
2020-08-25 08:00:00,0.312,0.286,0.216,0.344,0.294,0.648,0.701,0.201,0.244,0.246
2020-08-25 09:00:00,0.327,0.306,0.217,0.35,0.296,0.648,0.714,0.195,0.257,0.23
2020-08-25 10:00:00,0.356,0.382,0.263,0.383,0.327,0.644,0.669,0.243,0.3,0.277
2020-08-25 11:00:00,0.372,0.429,0.246,0.331,0.285,0.614,0.602,0.262,0.29,0.252
2020-08-25 12:00:00,0.483,0.538,0.301,0.405,0.348,0.614,0.693,0.403,0.43,0.303
2020-08-25 13:00:00,0.481,0.515,0.284,0.423,0.371,0.637,0.654,0.412,0.411,0.289
2020-08-25 14:00:00,0.543,0.56,0.256,0.412,0.335,0.622,0.723,0.465,0.473,0.257
2020-08-25 15:00:00,0.508,0.555,0.281,0.393,0.324,0.641,0.688,0.456,0.457,0.273
2020-08-25 16:00:00,0.477,0.51,0.243,0.353,0.284,0.646,0.662,0.388,0.394,0.23
2020-08-25 17:00:00,0.325,0.351,0.344,0.268,0.227,0.73,0.651,0.27,0.281,0.187
2020-08-25 18:00:00,0.296,0.311,0.239,0.41,0.176,0.585,0.488,0.241,0.249,0.163
2020-08-25 19:00:00,0.288,0.309,0.229,0.452,0.174,0.565,0.478,0.233,0.235,0.176
2020-08-25 20:00:00,0.352,0.333,0.238,0.418,0.199,0.597,0.495,0.272,0.273,0.196
2020-08-25 21:00:00,0.378,0.383,0.276,0.423,0.24,0.639,0.581,0.305,0.31,0.225
2020-08-25 22:00:00,0.342,0.341,0.274,0.419,0.234,0.649,0.554,0.288,0.288,0.224
2020-08-25 23:00:00,0.334,0.342,0.231,0.324,0.184,0.625,0.61,0.303,0.259,0.183
