time,mean,count
2020-08-25 00:00:00,-0.269,1080
2020-08-25 01:00:00,-0.197,938
2020-08-25 02:00:00,-0.219,816
2020-08-25 03:00:00,-0.161,757
2020-08-25 04:00:00,-0.231,828
2020-08-25 05:00:00,-0.222,1236
2020-08-25 06:00:00,-0.251,1356
2020-08-25 07:00:00,-0.228,1379
2020-08-25 08:00:00,-0.274,1576
2020-08-25 09:00:00,-0.28,1997
2020-08-25 10:00:00,-0.298,2317
2020-08-25 11:00:00,-0.351,2069
2020-08-25 12:00:00,-0.365,2279
2020-08-25 13:00:00,-0.387,2536
2020-08-25 14:00:00,-0.351,2442
2020-08-25 15:00:00,-0.313,2161
2020-08-25 16:00:00,-0.321,1938
2020-08-25 17:00:00,-0.377,2659
2020-08-25 18:00:00,-0.402,2595
2020-08-25 19:00:00,-0.386,1968
2020-08-25 20:00:00,-0.366,1575
2020-08-25 21:00:00,-0.333,1514
2020-08-25 22:00:00,-0.288,1591
2020-08-25 23:00:00,-0.292,1060
