id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538167474442240,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278538401516531712,2020-07-01 21:00:00,True,False,False,False,False,False,True,False,False,False
1278538739074007040,2020-07-01 21:00:00,False,False,False,True,False,True,True,False,False,False
1278538739074007040,2020-07-01 21:00:00,,,,,,,,,,
1278538770833276928,2020-07-01 21:00:00,False,False,False,True,False,True,True,False,False,False
1278538770833276928,2020-07-01 21:00:00,,,,,,,,,,
1278538805990035456,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278538900047310848,2020-07-01 22:00:00,False,False,True,False,True,True,True,False,False,False
1278538955856674816,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278539170449723392,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278539170449723392,2020-07-01 22:00:00,,,,,,,,,,
1278539282777387008,2020-07-01 22:00:00,False,False,True,False,True,True,True,False,False,False
1278539389342306304,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,False,False
1278539684956606464,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278539684956606464,2020-07-01 22:00:00,,,,,,,,,,
1278540070170038272,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278540070170038272,2020-07-01 22:00:00,,,,,,,,,,
1278540108107522048,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278540108107522048,2020-07-01 22:00:00,,,,,,,,,,
1278540427499466752,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278540427499466752,2020-07-01 22:00:00,,,,,,,,,,
1278541704560246784,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,False,False
1278542584583872512,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278542584583872512,2020-07-01 22:00:00,,,,,,,,,,
1278542703140225024,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278542703140225024,2020-07-01 22:00:00,,,,,,,,,,
1278542917217353728,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278542917217353728,2020-07-01 22:00:00,,,,,,,,,,
1278542962213953536,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278542962213953536,2020-07-01 22:00:00,,,,,,,,,,
1278543365726826496,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278543365726826496,2020-07-01 22:00:00,,,,,,,,,,
1278543414410297344,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278543414410297344,2020-07-01 22:00:00,,,,,,,,,,
1278543521352482816,2020-07-01 22:00:00,False,False,True,False,True,True,True,False,False,False
1278544425120120832,2020-07-01 22:00:00,False,False,True,False,True,True,True,False,False,False
1278544885486956544,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278544885486956544,2020-07-01 22:00:00,,,,,,,,,,
1278545049211604992,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278545049211604992,2020-07-01 22:00:00,,,,,,,,,,
1278545313507143680,2020-07-01 22:00:00,False,False,True,False,True,True,True,False,False,False
1278545646606303232,2020-07-01 22:00:00,False,False,True,False,True,True,True,False,False,False
1278547148443770880,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278547148443770880,2020-07-01 22:00:00,,,,,,,,,,
1278548064567844864,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278549403746340864,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278549403746340864,2020-07-01 22:00:00,,,,,,,,,,
1278549643937210368,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278549643937210368,2020-07-01 22:00:00,,,,,,,,,,
1278550402385010688,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278550402385010688,2020-07-01 22:00:00,,,,,,,,,,
1278550953193504768,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278550953193504768,2020-07-01 22:00:00,,,,,,,,,,
1278551492543291392,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
