id,created_at_h,neg,neu,pos,compound
1279218576151511040,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219636157001728,2020-07-03 19:00:00,0.111,0.598,0.29,0.636
1279242181216219136,2020-07-03 20:00:00,0.422,0.578,0.0,-0.9136
1279242181216219136,2020-07-03 20:00:00,,,,
1279245624974639104,2020-07-03 20:00:00,0.131,0.796,0.073,-0.4004
1279245624974639104,2020-07-03 20:00:00,,,,
1279259792339582976,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279259936783040512,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279262466984366080,2020-07-03 21:00:00,0.224,0.776,0.0,-0.8174
1279262466984366080,2020-07-03 21:00:00,,,,
1279265478154891264,2020-07-03 22:00:00,0.0,0.765,0.235,0.571
1279265478154891264,2020-07-03 22:00:00,,,,
1279268305069580288,2020-07-03 22:00:00,0.0,0.874,0.126,0.318
1279272356603518976,2020-07-03 22:00:00,0.064,0.829,0.107,0.3147
1279281635700154368,2020-07-03 23:00:00,0.0,0.787,0.213,0.572
1279283440437903360,2020-07-03 23:00:00,0.355,0.645,0.0,-0.765
1279283440437903360,2020-07-03 23:00:00,,,,
1279290884488671232,2020-07-03 23:00:00,0.355,0.645,0.0,-0.765
1279290884488671232,2020-07-03 23:00:00,,,,
1278931583387471872,2020-07-03 00:00:00,0.211,0.789,0.0,-0.8174
1278932135617970176,2020-07-03 00:00:00,0.224,0.776,0.0,-0.8174
1278932135617970176,2020-07-03 00:00:00,,,,
1278932478229729280,2020-07-03 00:00:00,0.141,0.859,0.0,-0.5576
1278933105974349824,2020-07-03 00:00:00,0.224,0.776,0.0,-0.8174
1278933105974349824,2020-07-03 00:00:00,,,,
1278933966519746560,2020-07-03 00:00:00,0.08,0.92,0.0,-0.2732
1278935136583680000,2020-07-03 00:00:00,0.589,0.411,0.0,-0.765
1278937783688626176,2020-07-03 00:00:00,0.0,0.846,0.154,0.6367
1278938203563741184,2020-07-03 00:00:00,0.126,0.874,0.0,-0.5576
1278945211381678080,2020-07-03 00:00:00,0.0,1.0,0.0,0.0
1278945211381678080,2020-07-03 00:00:00,,,,
1278947783853178880,2020-07-03 01:00:00,0.245,0.755,0.0,-0.5996
1278965475540697088,2020-07-03 02:00:00,,,,
1278967812489428992,2020-07-03 02:00:00,0.153,0.847,0.0,-0.4019
1278971586301906944,2020-07-03 02:00:00,0.033,0.889,0.078,0.3818
1278993839425048576,2020-07-03 04:00:00,,,,
1279007342969880576,2020-07-03 05:00:00,0.0,1.0,0.0,0.0
1279015253565636608,2020-07-03 05:00:00,0.287,0.517,0.195,-0.3801
1279016591330611200,2020-07-03 05:00:00,0.455,0.545,0.0,-0.848
1279016591330611200,2020-07-03 05:00:00,,,,
1279017863869870080,2020-07-03 05:00:00,0.0,0.884,0.116,0.361
1279017863869870080,2020-07-03 05:00:00,,,,
1279019475505905664,2020-07-03 05:00:00,0.608,0.392,0.0,-0.7344
1279020968065761280,2020-07-03 05:00:00,0.102,0.79,0.108,-0.1779
1279032856434507776,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279032856434507776,2020-07-03 06:00:00,,,,
1279035171145158656,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279038332421279744,2020-07-03 07:00:00,0.455,0.545,0.0,-0.848
1279038332421279744,2020-07-03 07:00:00,,,,
1279040195585662976,2020-07-03 07:00:00,0.455,0.545,0.0,-0.848
1279040195585662976,2020-07-03 07:00:00,,,,
1279040627116736512,2020-07-03 07:00:00,0.455,0.545,0.0,-0.848
1279040627116736512,2020-07-03 07:00:00,,,,
1279040770184556544,2020-07-03 07:00:00,0.203,0.676,0.121,-0.3164
1279041420075114496,2020-07-03 07:00:00,0.202,0.682,0.116,-0.3694
1279043010949517312,2020-07-03 07:00:00,0.422,0.578,0.0,-0.908
1279044047655624704,2020-07-03 07:00:00,0.086,0.717,0.197,0.595
1279044047655624704,2020-07-03 07:00:00,,,,
1279045005789794304,2020-07-03 07:00:00,0.0,0.765,0.235,0.571
1279047784449159168,2020-07-03 07:00:00,0.0,0.671,0.329,0.7812
1279054108167553024,2020-07-03 08:00:00,0.227,0.63,0.143,-0.25
1279054108167553024,2020-07-03 08:00:00,,,,
1279054503417872384,2020-07-03 08:00:00,0.234,0.65,0.116,-0.7
1279061930351587328,2020-07-03 08:00:00,0.176,0.824,0.0,-0.69
1279067119754362880,2020-07-03 08:00:00,0.0,0.843,0.157,0.3818
1279067119754362880,2020-07-03 08:00:00,,,,
1279069057082425344,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279070374018326528,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279070753221009408,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279070753221009408,2020-07-03 09:00:00,,,,
1279074598932406272,2020-07-03 09:00:00,0.359,0.641,0.0,-0.4214
1279074600224264192,2020-07-03 09:00:00,0.0,0.61,0.39,0.4927
1279075033755930624,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279079731917455360,2020-07-03 09:00:00,0.072,0.717,0.211,0.645
1279087243060301824,2020-07-03 10:00:00,0.0,0.76,0.24,0.717
1279087243060301824,2020-07-03 10:00:00,,,,
1279090042410020864,2020-07-03 10:00:00,0.369,0.503,0.128,-0.6484
1279090295188176896,2020-07-03 10:00:00,0.369,0.503,0.128,-0.6484
1279091040625004544,2020-07-03 10:00:00,0.0,1.0,0.0,0.0
1279092260555173888,2020-07-03 10:00:00,0.0,0.79,0.21,0.748
1279092391710986240,2020-07-03 10:00:00,0.097,0.903,0.0,-0.128
1279093340840091648,2020-07-03 10:00:00,0.0,0.892,0.108,0.4404
1279093971894009856,2020-07-03 10:00:00,0.194,0.756,0.05,-0.7715
1279094420776853504,2020-07-03 10:00:00,0.0,0.843,0.157,0.3818
1279094420776853504,2020-07-03 10:00:00,,,,
1279094600683130880,2020-07-03 10:00:00,0.369,0.503,0.128,-0.6484
1279101138134917120,2020-07-03 11:00:00,0.158,0.842,0.0,-0.69
1279101924122345472,2020-07-03 11:00:00,0.36,0.64,0.0,-0.84
1279101924122345472,2020-07-03 11:00:00,,,,
1279101959073644544,2020-07-03 11:00:00,0.0,0.765,0.235,0.571
1279101959073644544,2020-07-03 11:00:00,,,,
1279104522539892736,2020-07-03 11:00:00,0.192,0.699,0.109,-0.439
1279105318581084160,2020-07-03 11:00:00,0.0,1.0,0.0,0.0
1279108135404179456,2020-07-03 11:00:00,0.36,0.64,0.0,-0.84
1279108135404179456,2020-07-03 11:00:00,,,,
1279116370752479232,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279116562188861440,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279116726903255040,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279122837081518080,2020-07-03 12:00:00,0.0,0.643,0.357,0.836
1279123642606026752,2020-07-03 12:00:00,0.0,0.732,0.268,0.296
1279123827054821376,2020-07-03 12:00:00,0.0,0.731,0.269,0.8477
1279125194104324096,2020-07-03 12:00:00,0.053,0.609,0.338,0.8833
1279125815062597632,2020-07-03 12:00:00,0.0,0.865,0.135,0.4214
1279126282492657664,2020-07-03 12:00:00,0.5,0.5,0.0,-0.6123
1279131378420977664,2020-07-03 13:00:00,0.0,0.628,0.372,0.843
1279131530577629184,2020-07-03 13:00:00,0.0,0.643,0.357,0.836
1279131530577629184,2020-07-03 13:00:00,,,,
1279132706048221184,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279136110271254528,2020-07-03 13:00:00,0.237,0.538,0.226,-0.0516
1279146476342407168,2020-07-03 14:00:00,0.0,0.643,0.357,0.836
1279146476342407168,2020-07-03 14:00:00,,,,
1279147948471967744,2020-07-03 14:00:00,0.228,0.772,0.0,-0.758
1279149467455885312,2020-07-03 14:00:00,0.0,0.765,0.235,0.523
1279150665063956480,2020-07-03 14:00:00,0.0,0.843,0.157,0.3818
1279150665063956480,2020-07-03 14:00:00,,,,
1279156637060796416,2020-07-03 14:00:00,0.19,0.81,0.0,-0.6123
1279166627964125184,2020-07-03 15:00:00,0.131,0.796,0.073,-0.4004
1279166955509837824,2020-07-03 15:00:00,0.329,0.418,0.253,-0.5107
1279168342520221696,2020-07-03 15:00:00,0.135,0.795,0.07,-0.4558
1279172631560957952,2020-07-03 15:00:00,0.109,0.746,0.146,-0.1007
1279177506545901568,2020-07-03 16:00:00,0.357,0.643,0.0,-0.4167
1279179476132339712,2020-07-03 16:00:00,0.127,0.803,0.07,-0.4004
1279185743215239168,2020-07-03 16:00:00,0.1,0.9,0.0,-0.25
1279186692042362880,2020-07-03 16:00:00,0.086,0.717,0.197,0.595
1279186692042362880,2020-07-03 16:00:00,,,,
1279188518225534976,2020-07-03 17:00:00,0.0,1.0,0.0,0.0
1279195965581168640,2020-07-03 17:00:00,0.0,0.742,0.258,0.7905
1279201583352381440,2020-07-03 17:00:00,0.26,0.74,0.0,-0.9116
1279201821865771008,2020-07-03 17:00:00,0.0,0.576,0.424,0.8706
1279203011005485056,2020-07-03 17:00:00,0.224,0.776,0.0,-0.8174
1279203011005485056,2020-07-03 17:00:00,,,,
