id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281167194374565888,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281167194374565888,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281175462320930816,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281175462320930816,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281176469570543616,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281176469570543616,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281176982370127872,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281176982370127872,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281221781676871680,2020-07-09 07:00:00,True,True,False,False,True,True,True,True,True,True
1281222636081754112,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,True
1281227063437996032,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281227063437996032,2020-07-09 08:00:00,False,True,False,False,False,True,True,False,False,False
1281234589722312704,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,True
1281235274715090944,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,True
1281235274715090944,2020-07-09 08:00:00,,,,,,,,,,
1281235306793091072,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281235306793091072,2020-07-09 08:00:00,False,True,False,False,False,True,True,False,False,False
1281235463764926464,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281235463764926464,2020-07-09 08:00:00,False,True,False,False,False,True,True,False,False,False
1281238393477902336,2020-07-09 08:00:00,True,False,False,False,False,False,False,False,False,False
1281244274118610944,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281244274118610944,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281246829968056320,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281246829968056320,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281248968543014912,2020-07-09 09:00:00,False,False,False,False,False,False,True,False,False,False
1281249268783738880,2020-07-09 09:00:00,False,False,False,False,False,False,True,False,False,False
1281249268783738880,2020-07-09 09:00:00,,,,,,,,,,
1281250341166563328,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281250341166563328,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281250615478362112,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281250615478362112,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281253050384969728,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281253050384969728,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281259297805123584,2020-07-09 10:00:00,False,False,True,False,False,True,True,False,False,False
1281259744213323776,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281259744213323776,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281265073458012160,2020-07-09 10:00:00,True,True,True,True,True,True,True,True,True,True
1281266460556435456,2020-07-09 10:00:00,False,False,False,False,False,True,True,False,False,False
1281266460556435456,2020-07-09 10:00:00,,,,,,,,,,
1281266498548441088,2020-07-09 10:00:00,,,,,,,,,,
1281267096882683904,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281267096882683904,2020-07-09 10:00:00,,,,,,,,,,
1281268542579421184,2020-07-09 10:00:00,True,False,False,False,False,True,False,False,False,False
1281273952476835840,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281275672724471808,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,True
1281278009098502144,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281278009098502144,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281279452828311552,2020-07-09 11:00:00,False,False,True,False,False,True,False,False,False,False
1281284504355823616,2020-07-09 11:00:00,True,True,True,True,True,True,True,True,True,True
1281286477268336640,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281286477268336640,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281287080983789568,2020-07-09 12:00:00,False,False,True,False,False,False,True,False,False,False
1281290707530141696,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281290707530141696,2020-07-09 12:00:00,False,True,False,False,False,True,True,False,False,False
1281293688182841344,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281296378103291904,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281296378103291904,2020-07-09 12:00:00,False,True,False,False,False,True,True,False,False,False
1281296415797493760,2020-07-09 12:00:00,False,False,False,False,False,True,True,False,True,False
1281296472672292864,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281296472672292864,2020-07-09 12:00:00,False,True,False,False,False,True,True,False,False,False
1281297993388494848,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281301566733971456,2020-07-09 12:00:00,False,False,False,True,False,True,False,False,True,False
1281302220831707136,2020-07-09 13:00:00,True,False,False,False,False,True,True,False,False,False
1281303052012720128,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281303052012720128,2020-07-09 13:00:00,False,True,False,False,False,True,True,False,False,False
1281303290920214528,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281303290920214528,2020-07-09 13:00:00,,,,,,,,,,
1281306631867822080,2020-07-09 13:00:00,False,False,False,False,False,False,True,False,False,False
1281311312874790912,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281311312874790912,2020-07-09 13:00:00,False,True,False,False,False,True,True,False,False,False
