id,created_at_h,neg,neu,pos,compound
1281167194374565888,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281167194374565888,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281175462320930816,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281175462320930816,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281176469570543616,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281176469570543616,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281176982370127872,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281176982370127872,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281221781676871680,2020-07-09 07:00:00,0.347,0.573,0.08,-0.8555
1281222636081754112,2020-07-09 07:00:00,0.126,0.772,0.102,-0.1531
1281227063437996032,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281227063437996032,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281234589722312704,2020-07-09 08:00:00,0.432,0.429,0.139,-0.8345
1281235274715090944,2020-07-09 08:00:00,0.137,0.752,0.111,-0.1531
1281235274715090944,2020-07-09 08:00:00,,,,
1281235306793091072,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281235306793091072,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281235463764926464,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281235463764926464,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281238393477902336,2020-07-09 08:00:00,0.402,0.598,0.0,-0.691
1281244274118610944,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281244274118610944,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281246829968056320,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281246829968056320,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281248968543014912,2020-07-09 09:00:00,0.44,0.534,0.026,-0.963
1281249268783738880,2020-07-09 09:00:00,0.409,0.548,0.043,-0.8843
1281249268783738880,2020-07-09 09:00:00,,,,
1281250341166563328,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281250341166563328,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281250615478362112,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281250615478362112,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281253050384969728,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281253050384969728,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281259297805123584,2020-07-09 10:00:00,0.0,0.758,0.242,0.793
1281259744213323776,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281259744213323776,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281265073458012160,2020-07-09 10:00:00,0.0,0.801,0.199,0.54
1281266460556435456,2020-07-09 10:00:00,0.292,0.708,0.0,-0.8843
1281266460556435456,2020-07-09 10:00:00,,,,
1281266498548441088,2020-07-09 10:00:00,,,,
1281267096882683904,2020-07-09 10:00:00,0.0,0.764,0.236,0.527
1281267096882683904,2020-07-09 10:00:00,,,,
1281268542579421184,2020-07-09 10:00:00,0.348,0.538,0.114,-0.9165
1281273952476835840,2020-07-09 11:00:00,0.196,0.804,0.0,-0.5996
1281275672724471808,2020-07-09 11:00:00,0.332,0.586,0.081,-0.827
1281278009098502144,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281278009098502144,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281279452828311552,2020-07-09 11:00:00,0.315,0.616,0.069,-0.7783
1281284504355823616,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281286477268336640,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281286477268336640,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281287080983789568,2020-07-09 12:00:00,0.279,0.721,0.0,-0.735
1281290707530141696,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281290707530141696,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281293688182841344,2020-07-09 12:00:00,0.086,0.672,0.242,0.75
1281296378103291904,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281296378103291904,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281296415797493760,2020-07-09 12:00:00,0.43,0.548,0.022,-0.9746
1281296472672292864,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281296472672292864,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281297993388494848,2020-07-09 12:00:00,0.444,0.48,0.076,-0.9185
1281301566733971456,2020-07-09 12:00:00,0.0,0.803,0.197,0.4019
1281302220831707136,2020-07-09 13:00:00,0.106,0.894,0.0,-0.2263
1281303052012720128,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281303052012720128,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281303290920214528,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281303290920214528,2020-07-09 13:00:00,,,,
