id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279656554476830720,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279656554476830720,2020-07-05 00:00:00,,,,,,,,,,
1279656717870157824,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279657423909912576,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279657423909912576,2020-07-05 00:00:00,,,,,,,,,,
1279657516398452736,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279657516398452736,2020-07-05 00:00:00,,,,,,,,,,
1279658071740936192,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279658071740936192,2020-07-05 00:00:00,,,,,,,,,,
1279660941450211328,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279662007659175936,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662007659175936,2020-07-05 00:00:00,,,,,,,,,,
1279662700738404352,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662700738404352,2020-07-05 00:00:00,,,,,,,,,,
1279662831529529344,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662831529529344,2020-07-05 00:00:00,,,,,,,,,,
1279663478203199488,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279663478203199488,2020-07-05 00:00:00,,,,,,,,,,
1279664785567526912,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279664785567526912,2020-07-05 00:00:00,,,,,,,,,,
1279665191223873536,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279665191223873536,2020-07-05 00:00:00,,,,,,,,,,
1279665773510832128,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279665773510832128,2020-07-05 00:00:00,,,,,,,,,,
1279666090759434240,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666090759434240,2020-07-05 00:00:00,,,,,,,,,,
1279666269369839616,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666269369839616,2020-07-05 00:00:00,,,,,,,,,,
1279666332808724480,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666332808724480,2020-07-05 00:00:00,,,,,,,,,,
1279666899811536896,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666899811536896,2020-07-05 00:00:00,,,,,,,,,,
1279667375336353792,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279667375336353792,2020-07-05 00:00:00,,,,,,,,,,
1279667546979852288,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279667546979852288,2020-07-05 00:00:00,,,,,,,,,,
1279667877302489088,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279667877302489088,2020-07-05 00:00:00,,,,,,,,,,
1279668677818884096,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279668677818884096,2020-07-05 00:00:00,,,,,,,,,,
1279670898304462848,2020-07-05 00:00:00,False,False,True,False,False,True,False,False,False,False
1279670898304462848,2020-07-05 00:00:00,,,,,,,,,,
1279673914969534464,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279673914969534464,2020-07-05 01:00:00,,,,,,,,,,
1279676696728305664,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279676696728305664,2020-07-05 01:00:00,,,,,,,,,,
1279676879788740608,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279676879788740608,2020-07-05 01:00:00,,,,,,,,,,
1279677486222065664,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279679347884830720,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279679347884830720,2020-07-05 01:00:00,,,,,,,,,,
1279681795500408832,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279681795500408832,2020-07-05 01:00:00,,,,,,,,,,
1279682102900846592,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,True
1279682902431678464,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279682902431678464,2020-07-05 01:00:00,,,,,,,,,,
1279683676742103040,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279683676742103040,2020-07-05 01:00:00,,,,,,,,,,
1279685873001467904,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279685873001467904,2020-07-05 01:00:00,,,,,,,,,,
1279686142833512448,2020-07-05 01:00:00,False,False,True,False,False,True,False,False,False,False
1279686142833512448,2020-07-05 01:00:00,,,,,,,,,,
1279686482958200832,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279686482958200832,2020-07-05 02:00:00,,,,,,,,,,
1279686967593140224,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279686967593140224,2020-07-05 02:00:00,,,,,,,,,,
1279687145381228544,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687145381228544,2020-07-05 02:00:00,,,,,,,,,,
1279687568242573312,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687568242573312,2020-07-05 02:00:00,,,,,,,,,,
1279687692809371648,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687692809371648,2020-07-05 02:00:00,,,,,,,,,,
1279687840104943616,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687840104943616,2020-07-05 02:00:00,,,,,,,,,,
1279687943842672640,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687943842672640,2020-07-05 02:00:00,,,,,,,,,,
1279688005167591424,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279688005167591424,2020-07-05 02:00:00,,,,,,,,,,
1279689837788848128,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279689837788848128,2020-07-05 02:00:00,,,,,,,,,,
1279691410510249984,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279691410510249984,2020-07-05 02:00:00,,,,,,,,,,
1279692448575488000,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279692448575488000,2020-07-05 02:00:00,,,,,,,,,,
1279692683469086720,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279692683469086720,2020-07-05 02:00:00,,,,,,,,,,
1279692718537674752,2020-07-05 02:00:00,False,False,True,False,False,True,False,False,False,False
1279692718537674752,2020-07-05 02:00:00,,,,,,,,,,
1279697499054358528,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279697499054358528,2020-07-05 02:00:00,,,,,,,,,,
1279697732194746368,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279697732194746368,2020-07-05 02:00:00,,,,,,,,,,
1279699674711166976,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279699674711166976,2020-07-05 02:00:00,,,,,,,,,,
1279699827962466304,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279699827962466304,2020-07-05 02:00:00,,,,,,,,,,
1279701306664501248,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279701306664501248,2020-07-05 02:00:00,,,,,,,,,,
1279707087665270784,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279707087665270784,2020-07-05 03:00:00,,,,,,,,,,
1279707292120895488,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279707292120895488,2020-07-05 03:00:00,,,,,,,,,,
1279708215056490496,2020-07-05 03:00:00,False,False,False,False,False,False,True,False,True,False
1279708853295341568,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279708853295341568,2020-07-05 03:00:00,,,,,,,,,,
1279715978880958464,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279715978880958464,2020-07-05 03:00:00,,,,,,,,,,
1279717852564434944,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279717852564434944,2020-07-05 04:00:00,,,,,,,,,,
1279718451301494784,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279718451301494784,2020-07-05 04:00:00,,,,,,,,,,
1279718815006408704,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279718815006408704,2020-07-05 04:00:00,,,,,,,,,,
1279719131445514240,2020-07-05 04:00:00,True,False,True,True,True,True,True,True,False,True
1279719131445514240,2020-07-05 04:00:00,,,,,,,,,,
1279720559207645184,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279720559207645184,2020-07-05 04:00:00,,,,,,,,,,
1279723918526480384,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279723918526480384,2020-07-05 04:00:00,,,,,,,,,,
1279724583202050048,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279724583202050048,2020-07-05 04:00:00,,,,,,,,,,
1279726844124618752,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279726844124618752,2020-07-05 04:00:00,,,,,,,,,,
1279727455201308672,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279727455201308672,2020-07-05 04:00:00,,,,,,,,,,
1279730593224409088,2020-07-05 04:00:00,True,False,False,False,False,False,True,False,False,False
1279732131439222784,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279732420862861312,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279732420862861312,2020-07-05 05:00:00,,,,,,,,,,
1279732445517152256,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279732908807290880,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
