id,created_at_h,neg,neu,pos,compound
1281175079985045504,2020-07-09 04:00:00,0.0,0.59,0.41,0.878
1281175079985045504,2020-07-09 04:00:00,,,,
1281180268158689280,2020-07-09 04:00:00,0.0,0.721,0.279,0.936
1281181121473122304,2020-07-09 04:00:00,0.0,0.59,0.41,0.878
1281181121473122304,2020-07-09 04:00:00,,,,
1281190113159061504,2020-07-09 05:00:00,0.0,0.59,0.41,0.878
1281190113159061504,2020-07-09 05:00:00,,,,
1281197324027322368,2020-07-09 06:00:00,0.0,0.59,0.41,0.878
1281197324027322368,2020-07-09 06:00:00,,,,
1281198288423837696,2020-07-09 06:00:00,0.0,0.59,0.41,0.878
1281198288423837696,2020-07-09 06:00:00,,,,
1281200036282499072,2020-07-09 06:00:00,0.0,0.59,0.41,0.878
1281200036282499072,2020-07-09 06:00:00,,,,
1281200085183930368,2020-07-09 06:00:00,0.0,0.59,0.41,0.878
1281200085183930368,2020-07-09 06:00:00,,,,
1281200367301210112,2020-07-09 06:00:00,0.167,0.833,0.0,-0.25
1281200367301210112,2020-07-09 06:00:00,,,,
1281203879636545536,2020-07-09 06:00:00,0.081,0.732,0.187,0.3818
1281206528049995776,2020-07-09 06:00:00,0.0,0.59,0.41,0.878
1281206528049995776,2020-07-09 06:00:00,,,,
1281209263461892096,2020-07-09 06:00:00,0.0,0.59,0.41,0.878
1281209263461892096,2020-07-09 06:00:00,,,,
1281211539169644544,2020-07-09 07:00:00,0.0,0.59,0.41,0.878
1281211539169644544,2020-07-09 07:00:00,,,,
1281213547956113408,2020-07-09 07:00:00,0.0,0.59,0.41,0.878
1281213547956113408,2020-07-09 07:00:00,,,,
1281213868942020608,2020-07-09 07:00:00,0.0,0.59,0.41,0.878
1281213868942020608,2020-07-09 07:00:00,,,,
1281221241995747328,2020-07-09 07:00:00,0.0,0.59,0.41,0.878
1281221241995747328,2020-07-09 07:00:00,,,,
1281221346140266496,2020-07-09 07:00:00,0.0,0.59,0.41,0.878
1281221346140266496,2020-07-09 07:00:00,,,,
1281223169823694848,2020-07-09 07:00:00,0.0,0.59,0.41,0.878
1281223169823694848,2020-07-09 07:00:00,,,,
1281223541288062976,2020-07-09 07:00:00,0.0,0.59,0.41,0.878
1281223541288062976,2020-07-09 07:00:00,,,,
1281224487514628096,2020-07-09 07:00:00,0.0,0.59,0.41,0.878
1281224487514628096,2020-07-09 07:00:00,,,,
1281224613255614464,2020-07-09 07:00:00,0.0,0.59,0.41,0.878
1281224613255614464,2020-07-09 07:00:00,,,,
1281227590255161344,2020-07-09 08:00:00,0.167,0.833,0.0,-0.25
1281227590255161344,2020-07-09 08:00:00,,,,
1281229583090515968,2020-07-09 08:00:00,0.167,0.833,0.0,-0.25
1281229583090515968,2020-07-09 08:00:00,,,,
1281232191037546496,2020-07-09 08:00:00,0.0,0.59,0.41,0.878
1281232191037546496,2020-07-09 08:00:00,,,,
1281232664847093760,2020-07-09 08:00:00,0.138,0.654,0.208,0.2023
1281234115367505920,2020-07-09 08:00:00,0.0,0.59,0.41,0.878
1281234115367505920,2020-07-09 08:00:00,,,,
1281237085345722368,2020-07-09 08:00:00,0.19,0.81,0.0,-0.6123
1281242595168002048,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281242595168002048,2020-07-09 09:00:00,,,,
1281243162258878464,2020-07-09 09:00:00,0.0,0.59,0.41,0.878
1281243162258878464,2020-07-09 09:00:00,,,,
1281247482878595072,2020-07-09 09:00:00,0.167,0.833,0.0,-0.25
1281247482878595072,2020-07-09 09:00:00,,,,
1281251557292605440,2020-07-09 09:00:00,0.371,0.502,0.127,-0.9043
1281252274698948608,2020-07-09 09:00:00,0.189,0.811,0.0,-0.5425
1281253581472108544,2020-07-09 09:00:00,0.179,0.821,0.0,-0.5425
1281256055561953280,2020-07-09 09:00:00,0.167,0.833,0.0,-0.25
1281256055561953280,2020-07-09 09:00:00,,,,
1281257051138797568,2020-07-09 10:00:00,0.0,0.59,0.41,0.878
1281257051138797568,2020-07-09 10:00:00,,,,
1281258207088906240,2020-07-09 10:00:00,0.0,0.59,0.41,0.878
1281258207088906240,2020-07-09 10:00:00,,,,
1281258697956655104,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281259316280991744,2020-07-09 10:00:00,0.0,0.59,0.41,0.878
1281259316280991744,2020-07-09 10:00:00,,,,
1281260249698177024,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281266991043694592,2020-07-09 10:00:00,0.0,0.59,0.41,0.878
1281266991043694592,2020-07-09 10:00:00,,,,
1281269727785033728,2020-07-09 10:00:00,0.167,0.833,0.0,-0.25
1281269727785033728,2020-07-09 10:00:00,,,,
1281272013575925760,2020-07-09 11:00:00,0.0,0.59,0.41,0.878
1281272013575925760,2020-07-09 11:00:00,,,,
1281272675885858816,2020-07-09 11:00:00,0.0,0.59,0.41,0.878
1281272675885858816,2020-07-09 11:00:00,,,,
1281276577683308544,2020-07-09 11:00:00,0.0,0.59,0.41,0.878
1281276577683308544,2020-07-09 11:00:00,,,,
1281276600307326976,2020-07-09 11:00:00,0.096,0.535,0.369,0.8657
1281276754175221760,2020-07-09 11:00:00,0.167,0.833,0.0,-0.25
1281276754175221760,2020-07-09 11:00:00,,,,
1281276846441668608,2020-07-09 11:00:00,0.094,0.556,0.35,0.8477
1281277065539379200,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281277065539379200,2020-07-09 11:00:00,,,,
1281279567894843392,2020-07-09 11:00:00,0.269,0.651,0.08,-0.7505
1281280252837163008,2020-07-09 11:00:00,0.0,0.59,0.41,0.878
1281280252837163008,2020-07-09 11:00:00,,,,
1281280851091865600,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281280851091865600,2020-07-09 11:00:00,,,,
1281281816926785536,2020-07-09 11:00:00,0.075,0.703,0.222,0.771
1281282421787250688,2020-07-09 11:00:00,0.0,0.59,0.41,0.878
1281282421787250688,2020-07-09 11:00:00,,,,
1281283028724125696,2020-07-09 11:00:00,0.0,0.59,0.41,0.878
1281283028724125696,2020-07-09 11:00:00,,,,
1281285198743830528,2020-07-09 11:00:00,0.096,0.535,0.369,0.8657
1281285198743830528,2020-07-09 11:00:00,,,,
1281285215298686976,2020-07-09 11:00:00,0.0,0.59,0.41,0.878
1281285215298686976,2020-07-09 11:00:00,,,,
1281286324444639232,2020-07-09 11:00:00,0.0,0.59,0.41,0.878
1281286324444639232,2020-07-09 11:00:00,,,,
1281286874196303872,2020-07-09 11:00:00,0.0,0.59,0.41,0.878
1281286874196303872,2020-07-09 11:00:00,,,,
1281290608947204096,2020-07-09 12:00:00,0.0,0.59,0.41,0.878
1281290608947204096,2020-07-09 12:00:00,,,,
