id,created_at_h,neg,neu,pos,compound
1279656344606384128,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279656353867411456,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279656542875385856,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279656542875385856,2020-07-05 00:00:00,,,,
1279656554581680128,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279656657459519488,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279656672055554048,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279656672055554048,2020-07-05 00:00:00,,,,
1279656693723430912,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279656693723430912,2020-07-05 00:00:00,,,,
1279656739772813312,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279656769560752128,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279656782126813184,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279656782126813184,2020-07-05 00:00:00,,,,
1279656825936392192,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279656825936392192,2020-07-05 00:00:00,,,,
1279656831942524928,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657174915055616,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657291499913216,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657389864751104,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279657389864751104,2020-07-05 00:00:00,,,,
1279657447947370496,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657492159619072,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279657492159619072,2020-07-05 00:00:00,,,,
1279657583335190528,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657613269929984,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657624204500992,2020-07-05 00:00:00,,,,
1279657660770447360,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279657660770447360,2020-07-05 00:00:00,,,,
1279657729850736640,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657796149997568,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657803422904320,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657880925302784,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657925762572288,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657933588983808,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279657933588983808,2020-07-05 00:00:00,,,,
1279657979520774144,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279658032969003008,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279658032969003008,2020-07-05 00:00:00,,,,
1279658129442123776,2020-07-05 00:00:00,0.339,0.516,0.146,-0.8105
1279658168784695296,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279658268357464064,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279658337060024320,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279658337060024320,2020-07-05 00:00:00,,,,
1279658359788941312,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279658558213111808,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279658578639536128,2020-07-05 00:00:00,0.349,0.501,0.15,-0.8105
1279658703986348032,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279658772294705152,2020-07-05 00:00:00,0.285,0.53,0.185,-0.7817
1279658782574837760,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279658828405993472,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279658916322791424,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279658986837544960,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279659075740012544,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279659194551955456,2020-07-05 00:00:00,0.149,0.657,0.195,-0.3252
1279659205276942336,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279659552204402688,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279659552204402688,2020-07-05 00:00:00,,,,
1279659558512852992,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279659716746940416,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279659716746940416,2020-07-05 00:00:00,,,,
1279659742764453888,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279659783847464960,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279659805762863104,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279659805809020928,2020-07-05 00:00:00,0.236,0.528,0.236,-0.3313
1279659949996597248,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660013854720000,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660032913575936,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660144960303104,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660171241930752,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279660171241930752,2020-07-05 00:00:00,,,,
1279660181631062016,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660216410390528,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660298127851520,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660409306460160,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660427417444352,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660438171512832,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660449546547200,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279660449546547200,2020-07-05 00:00:00,,,,
1279660580740227072,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279660827172384768,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660859245998080,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279660902611062784,2020-07-05 00:00:00,0.333,0.667,0.0,-0.25
1279660902611062784,2020-07-05 00:00:00,,,,
1279660906926882816,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279661012816297984,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279661047675265024,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279661243905777664,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279661268987719680,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279661296947003392,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279661315594825728,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279661462546415616,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279661574018514944,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279661574018514944,2020-07-05 00:00:00,,,,
1279661705480544256,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279661705480544256,2020-07-05 00:00:00,,,,
