id,created_at_h,neg,neu,pos,compound
1280050057430159360,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280064368051392512,2020-07-06 03:00:00,0.0,0.945,0.055,0.494
1280167791794909184,2020-07-06 09:00:00,0.082,0.726,0.192,0.5425
1280169747884027904,2020-07-06 10:00:00,0.0,0.817,0.183,0.6694
1280176122693648384,2020-07-06 10:00:00,0.249,0.751,0.0,-0.8223
1280186651877269504,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280186651877269504,2020-07-06 11:00:00,,,,
1280189158158479360,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280189158158479360,2020-07-06 11:00:00,,,,
1280189686661537792,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280189686661537792,2020-07-06 11:00:00,,,,
1280190020226334720,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280190020226334720,2020-07-06 11:00:00,,,,
1280190548326772736,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280190548326772736,2020-07-06 11:00:00,,,,
1280190686562746368,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280190686562746368,2020-07-06 11:00:00,,,,
1280190771694415872,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280190771694415872,2020-07-06 11:00:00,,,,
1280191837433729024,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280191837433729024,2020-07-06 11:00:00,,,,
1280192938828578816,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280192938828578816,2020-07-06 11:00:00,,,,
1280192955903606784,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280192955903606784,2020-07-06 11:00:00,,,,
1280193417453228032,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280193417453228032,2020-07-06 11:00:00,,,,
1280196510055976960,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280196510055976960,2020-07-06 11:00:00,,,,
1280197465757691904,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280197465757691904,2020-07-06 11:00:00,,,,
1280197468001452032,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280197468001452032,2020-07-06 11:00:00,,,,
1280198295332122624,2020-07-06 11:00:00,0.132,0.868,0.0,-0.541
1280198727177777152,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280198727177777152,2020-07-06 11:00:00,,,,
1280199642307858432,2020-07-06 11:00:00,0.286,0.714,0.0,-0.494
1280199642307858432,2020-07-06 11:00:00,,,,
1280200596927049728,2020-07-06 12:00:00,0.286,0.714,0.0,-0.494
1280200596927049728,2020-07-06 12:00:00,,,,
1280200993888706560,2020-07-06 12:00:00,0.0,0.862,0.138,0.232
1280202271779885056,2020-07-06 12:00:00,0.1,0.719,0.181,0.3818
1280202758881267712,2020-07-06 12:00:00,0.286,0.714,0.0,-0.494
1280202758881267712,2020-07-06 12:00:00,,,,
1280204376443781120,2020-07-06 12:00:00,0.247,0.696,0.058,-0.859
1280204698247716864,2020-07-06 12:00:00,0.083,0.833,0.083,0.0
1280204998736072704,2020-07-06 12:00:00,0.286,0.714,0.0,-0.494
1280204998736072704,2020-07-06 12:00:00,,,,
1280205048014872576,2020-07-06 12:00:00,0.286,0.714,0.0,-0.494
1280205048014872576,2020-07-06 12:00:00,,,,
1280205449464352768,2020-07-06 12:00:00,0.286,0.714,0.0,-0.494
1280205449464352768,2020-07-06 12:00:00,,,,
1280206408126955520,2020-07-06 12:00:00,0.226,0.774,0.0,-0.7715
1280206733021982720,2020-07-06 12:00:00,0.091,0.741,0.168,0.4019
1280209269527400448,2020-07-06 12:00:00,0.122,0.878,0.0,-0.494
1280215995051737088,2020-07-06 13:00:00,0.228,0.626,0.146,-0.548
1280223060163825664,2020-07-06 13:00:00,0.4,0.566,0.035,-0.9683
1280236251073961984,2020-07-06 14:00:00,0.092,0.809,0.098,0.0516
1280237806351253504,2020-07-06 14:00:00,0.0,0.808,0.192,0.6123
1280239187048968192,2020-07-06 14:00:00,0.217,0.709,0.073,-0.743
1280240021534986240,2020-07-06 14:00:00,0.366,0.634,0.0,-0.9023
1280247433243570176,2020-07-06 15:00:00,0.155,0.845,0.0,-0.764
1280251637999841280,2020-07-06 15:00:00,0.23,0.77,0.0,-0.8545
1280256368260214784,2020-07-06 15:00:00,0.065,0.612,0.323,0.8223
1280261409352364032,2020-07-06 16:00:00,0.276,0.628,0.096,-0.8833
1280263706887274496,2020-07-06 16:00:00,0.118,0.882,0.0,-0.494
1280265565467291648,2020-07-06 16:00:00,0.286,0.714,0.0,-0.494
1280265565467291648,2020-07-06 16:00:00,,,,
1280266950942179328,2020-07-06 16:00:00,0.138,0.862,0.0,-0.494
1280266955442667520,2020-07-06 16:00:00,0.0,0.891,0.109,0.3987
1280268528973578240,2020-07-06 16:00:00,0.312,0.62,0.068,-0.9116
1280271347378053120,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280271348393099264,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280280737606963200,2020-07-06 17:00:00,0.305,0.695,0.0,-0.8647
1280282704659922944,2020-07-06 17:00:00,0.138,0.862,0.0,-0.494
1280285621823496192,2020-07-06 17:00:00,0.172,0.675,0.153,-0.2484
