id,created_at_h,neg,neu,pos,compound
1281193621459435520,2020-07-09 05:00:00,0.09,0.763,0.148,0.3794
1281198414416556032,2020-07-09 06:00:00,0.169,0.539,0.292,0.4587
1281212036857413632,2020-07-09 07:00:00,0.0,0.772,0.228,0.735
1281220207399383040,2020-07-09 07:00:00,0.0,0.859,0.141,0.318
1281247256184840192,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281256313993846784,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281258555895681024,2020-07-09 10:00:00,0.0,0.728,0.272,0.6694
1281262528249696256,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281285591506866176,2020-07-09 11:00:00,0.215,0.625,0.16,-0.1027
1281300955452014592,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281312498671648768,2020-07-09 13:00:00,0.225,0.554,0.221,-0.0258
1281321567608324096,2020-07-09 14:00:00,0.233,0.709,0.058,-0.8623
1281366093240598528,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281366165139476480,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281366225285713920,2020-07-09 17:00:00,0.0,0.58,0.42,0.7
1281391074083143680,2020-07-09 18:00:00,0.0,0.554,0.446,0.936
1281405575323095040,2020-07-09 19:00:00,0.299,0.479,0.222,-0.0772
1281411984622325760,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281460847492169728,2020-07-09 23:00:00,0.0,0.484,0.516,0.75
