id,created_at_h,neg,neu,pos,compound
1279294884596375552,2020-07-04 00:00:00,0.0,0.914,0.086,0.3801
1279294987600003072,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279294987600003072,2020-07-04 00:00:00,,,,
1279295641995358208,2020-07-04 00:00:00,0.118,0.882,0.0,-0.691
1279295848816484352,2020-07-04 00:00:00,0.046,0.954,0.0,-0.34
1279298648359272448,2020-07-04 00:00:00,0.068,0.819,0.113,0.079
1279298648359272448,2020-07-04 00:00:00,,,,
1279307730789060608,2020-07-04 00:00:00,0.0,0.862,0.138,0.586
1279309004989227008,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279310500371640320,2020-07-04 01:00:00,0.286,0.714,0.0,-0.735
1279311410665680896,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279313140816191488,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279314431571263488,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279314431571263488,2020-07-04 01:00:00,0.174,0.581,0.245,0.2732
1279320550838394880,2020-07-04 01:00:00,0.35,0.489,0.161,-0.7637
1279320550838394880,2020-07-04 01:00:00,,,,
1279320616231985152,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279320616231985152,2020-07-04 01:00:00,,,,
1279320963415445504,2020-07-04 01:00:00,0.286,0.632,0.082,-0.758
1279320963415445504,2020-07-04 01:00:00,,,,
1279328497391960064,2020-07-04 02:00:00,0.103,0.897,0.0,-0.4575
1279329076407304192,2020-07-04 02:00:00,0.069,0.841,0.09,0.2732
1279329217944211456,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279329217944211456,2020-07-04 02:00:00,,,,
1279333988465860608,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279333988465860608,2020-07-04 02:00:00,,,,
1279343304296013824,2020-07-04 03:00:00,0.0,1.0,0.0,0.0
1279343304296013824,2020-07-04 03:00:00,,,,
1279345221814247424,2020-07-04 03:00:00,0.193,0.611,0.197,-0.1857
1279363670699470848,2020-07-04 04:00:00,0.0,0.756,0.244,0.8657
1279364017593749504,2020-07-04 04:00:00,0.108,0.892,0.0,-0.6533
1279376545325502464,2020-07-04 05:00:00,0.0,1.0,0.0,0.0
1279376545325502464,2020-07-04 05:00:00,,,,
1279377435377766400,2020-07-04 05:00:00,0.314,0.465,0.221,-0.6367
1279380441355583488,2020-07-04 05:00:00,0.344,0.656,0.0,-0.836
1279381171244236800,2020-07-04 05:00:00,0.0,1.0,0.0,0.0
1279387482476253184,2020-07-04 06:00:00,0.093,0.587,0.32,0.8174
1279394698726121472,2020-07-04 06:00:00,0.164,0.752,0.084,-0.2023
1279397122698293248,2020-07-04 06:00:00,0.112,0.67,0.218,0.4404
1279397160564469760,2020-07-04 06:00:00,0.0,1.0,0.0,0.0
1279397160564469760,2020-07-04 06:00:00,,,,
1279399768985387008,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279404073998057472,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279413560406351872,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279415947120513024,2020-07-04 08:00:00,0.099,0.901,0.0,-0.6084
1279416253392846848,2020-07-04 08:00:00,0.0,0.774,0.226,0.8223
1279417630118391808,2020-07-04 08:00:00,0.0,0.674,0.326,0.4404
1279418680720449536,2020-07-04 08:00:00,0.086,0.743,0.171,0.4587
1279418805832294400,2020-07-04 08:00:00,0.0,0.593,0.407,0.669
1279418805832294400,2020-07-04 08:00:00,,,,
1279422348471545856,2020-07-04 08:00:00,0.0,1.0,0.0,0.0
1279422348471545856,2020-07-04 08:00:00,,,,
1279424514678349824,2020-07-04 08:00:00,0.0,0.922,0.078,0.0258
1279424582399807488,2020-07-04 08:00:00,0.0,1.0,0.0,0.0
1279424828773216256,2020-07-04 08:00:00,0.0,0.77,0.23,0.508
1279425714819923968,2020-07-04 08:00:00,0.0,1.0,0.0,0.0
1279429799417647104,2020-07-04 09:00:00,0.0,0.903,0.097,0.4019
1279429922038206464,2020-07-04 09:00:00,0.164,0.752,0.084,-0.2023
1279429922038206464,2020-07-04 09:00:00,,,,
1279433188092391424,2020-07-04 09:00:00,0.0,0.69,0.31,0.926
1279436384076357632,2020-07-04 09:00:00,0.0,0.617,0.383,0.735
1279441579845939200,2020-07-04 09:00:00,0.053,0.661,0.286,0.891
1279441891071856640,2020-07-04 09:00:00,0.073,0.612,0.315,0.836
1279441891071856640,2020-07-04 09:00:00,,,,
1279441966518824960,2020-07-04 09:00:00,0.0,0.819,0.181,0.494
1279451252821295104,2020-07-04 10:00:00,0.073,0.612,0.315,0.836
1279451252821295104,2020-07-04 10:00:00,,,,
1279455077766316032,2020-07-04 10:00:00,0.208,0.792,0.0,-0.743
1279455793918640128,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279455793918640128,2020-07-04 10:00:00,,,,
1279455873778286592,2020-07-04 10:00:00,0.161,0.839,0.0,-0.586
1279457699176919040,2020-07-04 10:00:00,0.327,0.673,0.0,-0.881
1279460061404893184,2020-07-04 11:00:00,0.141,0.598,0.261,0.4214
1279460707256414208,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279461987999776768,2020-07-04 11:00:00,0.054,0.892,0.054,0.0
1279462586065383424,2020-07-04 11:00:00,0.113,0.887,0.0,-0.3164
1279465604601335808,2020-07-04 11:00:00,0.0,0.829,0.171,0.572
1279469598744731648,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279479975289094144,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279479975289094144,2020-07-04 12:00:00,,,,
1279480392555225088,2020-07-04 12:00:00,0.0,0.667,0.333,0.6113
1279481268867002368,2020-07-04 12:00:00,0.106,0.894,0.0,-0.2263
1279481927255416832,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279481927255416832,2020-07-04 12:00:00,,,,
1279483156094164992,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
