id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743768052793344,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280743768052793344,2020-07-08 00:00:00,,,,,,,,,,
1280745795889881088,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280745795889881088,2020-07-08 00:00:00,,,,,,,,,,
1280747605291565056,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280747605291565056,2020-07-08 00:00:00,,,,,,,,,,
1280749206613958656,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280752758044282880,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280760423009136640,2020-07-08 01:00:00,True,False,False,False,False,True,True,False,False,False
1280760423009136640,2020-07-08 01:00:00,,,,,,,,,,
1280763289039822848,2020-07-08 01:00:00,True,False,False,False,False,True,True,False,False,False
1280763289039822848,2020-07-08 01:00:00,,,,,,,,,,
1280766232120242176,2020-07-08 01:00:00,True,False,False,False,False,True,True,False,False,False
1280766232120242176,2020-07-08 01:00:00,,,,,,,,,,
1280774601086324736,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280774601086324736,2020-07-08 02:00:00,,,,,,,,,,
1280777017235914752,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280777017235914752,2020-07-08 02:00:00,,,,,,,,,,
1280778421618962432,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280778421618962432,2020-07-08 02:00:00,,,,,,,,,,
1280782075319054336,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280782075319054336,2020-07-08 02:00:00,,,,,,,,,,
1280783607913680896,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280783607913680896,2020-07-08 02:00:00,,,,,,,,,,
1280786756040826880,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280786756040826880,2020-07-08 02:00:00,,,,,,,,,,
1280787638597890048,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280787638597890048,2020-07-08 02:00:00,,,,,,,,,,
1280789501217046528,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280789501217046528,2020-07-08 03:00:00,,,,,,,,,,
1280801522234900480,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280973180278984704,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280973180278984704,2020-07-08 15:00:00,,,,,,,,,,
1280977724023148544,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280979075339898880,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280979075339898880,2020-07-08 15:00:00,,,,,,,,,,
1280979231267266560,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280979231267266560,2020-07-08 15:00:00,,,,,,,,,,
1280980666210017280,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280980666210017280,2020-07-08 15:00:00,,,,,,,,,,
1280983527715201024,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280983527715201024,2020-07-08 15:00:00,,,,,,,,,,
1280805233317285888,2020-07-08 04:00:00,True,True,True,True,True,True,True,True,True,True
1280805233317285888,2020-07-08 04:00:00,False,False,True,False,False,False,False,False,False,False
1280822509294796800,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280822509294796800,2020-07-08 05:00:00,False,False,True,False,False,False,False,False,False,False
1280824449701380096,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280824449701380096,2020-07-08 05:00:00,False,False,True,False,False,False,False,False,False,False
1280829346693943296,2020-07-08 05:00:00,False,True,True,False,False,True,True,True,False,True
1280843146587488256,2020-07-08 06:00:00,True,True,True,True,True,True,True,True,True,True
1280843146587488256,2020-07-08 06:00:00,False,False,True,False,False,False,False,False,False,False
1280849140507967488,2020-07-08 07:00:00,True,True,False,False,False,True,True,False,False,False
1280868049126645760,2020-07-08 08:00:00,False,False,True,False,False,True,False,False,False,False
1280868355294007296,2020-07-08 08:00:00,True,True,True,True,True,True,True,True,True,True
1280868355294007296,2020-07-08 08:00:00,False,False,True,False,False,False,False,False,False,False
1280869860113817600,2020-07-08 08:00:00,True,True,True,False,True,True,False,False,False,True
1280879319624056832,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
