id,created_at_h,neg,neu,pos,compound
1281181627184537600,2020-07-09 05:00:00,0.246,0.634,0.119,-0.527
1281181627184537600,2020-07-09 05:00:00,,,,
1281184624857808896,2020-07-09 05:00:00,0.105,0.895,0.0,-0.25
1281196099911462912,2020-07-09 05:00:00,0.246,0.634,0.119,-0.527
1281196099911462912,2020-07-09 05:00:00,,,,
1281197252015521792,2020-07-09 06:00:00,0.246,0.634,0.119,-0.527
1281197252015521792,2020-07-09 06:00:00,,,,
1281204631591247872,2020-07-09 06:00:00,0.301,0.699,0.0,-0.5107
1281204631591247872,2020-07-09 06:00:00,,,,
1281215335304237056,2020-07-09 07:00:00,0.246,0.634,0.119,-0.527
1281215335304237056,2020-07-09 07:00:00,,,,
1281220134158299136,2020-07-09 07:00:00,0.0,0.864,0.136,0.603
1281224525699481600,2020-07-09 07:00:00,0.241,0.759,0.0,-0.5425
1281228980994048000,2020-07-09 08:00:00,0.311,0.689,0.0,-0.9326
1281234008001609728,2020-07-09 08:00:00,0.212,0.788,0.0,-0.5425
1281235501861740544,2020-07-09 08:00:00,0.125,0.759,0.116,-0.3818
1281236156861079552,2020-07-09 08:00:00,0.126,0.831,0.043,-0.5996
1281236156861079552,2020-07-09 08:00:00,,,,
1281236355142635520,2020-07-09 08:00:00,0.291,0.53,0.179,-0.4019
1281236355142635520,2020-07-09 08:00:00,,,,
1281236385685540864,2020-07-09 08:00:00,0.241,0.759,0.0,-0.5425
1281236385685540864,2020-07-09 08:00:00,,,,
1281237965163892736,2020-07-09 08:00:00,0.241,0.759,0.0,-0.5425
1281237965163892736,2020-07-09 08:00:00,,,,
1281238880658866176,2020-07-09 08:00:00,0.241,0.759,0.0,-0.5425
1281238880658866176,2020-07-09 08:00:00,,,,
1281241253452173312,2020-07-09 08:00:00,0.241,0.759,0.0,-0.5425
1281241253452173312,2020-07-09 08:00:00,,,,
1281253827883290624,2020-07-09 09:00:00,0.291,0.53,0.179,-0.4019
1281253827883290624,2020-07-09 09:00:00,0.171,0.62,0.209,0.0
1281256189284802560,2020-07-09 09:00:00,0.301,0.699,0.0,-0.5107
1281256189284802560,2020-07-09 09:00:00,,,,
1281260234221256704,2020-07-09 10:00:00,0.241,0.759,0.0,-0.5425
1281260234221256704,2020-07-09 10:00:00,,,,
1281260585284501504,2020-07-09 10:00:00,0.218,0.751,0.031,-0.827
1281263213783498752,2020-07-09 10:00:00,0.279,0.721,0.0,-0.8354
