id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279221736911880192,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279221736911880192,2020-07-03 19:00:00,,,,,,,,,,
1279246192124231680,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279246192124231680,2020-07-03 20:00:00,,,,,,,,,,
1279251141671424000,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279251141671424000,2020-07-03 21:00:00,,,,,,,,,,
1279252745942425600,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279252745942425600,2020-07-03 21:00:00,,,,,,,,,,
1279269670605008896,2020-07-03 22:00:00,True,True,True,True,True,True,True,True,True,True
1279269670605008896,2020-07-03 22:00:00,,,,,,,,,,
1279275518538452992,2020-07-03 22:00:00,True,True,True,True,True,True,True,True,True,True
1279275518538452992,2020-07-03 22:00:00,,,,,,,,,,
1279286020345913344,2020-07-03 23:00:00,True,True,True,True,True,True,True,True,True,True
1279286020345913344,2020-07-03 23:00:00,,,,,,,,,,
1278961314166079488,2020-07-03 01:00:00,True,True,True,True,True,True,True,True,True,True
1278965719561101312,2020-07-03 02:00:00,True,True,True,True,True,True,True,True,True,True
1278966374103121920,2020-07-03 02:00:00,True,True,True,True,True,True,True,True,True,True
1279024995038105600,2020-07-03 06:00:00,False,False,True,False,False,True,False,False,False,False
1279025144674082816,2020-07-03 06:00:00,False,False,True,False,False,True,False,False,False,False
1279029702645219328,2020-07-03 06:00:00,True,True,True,True,True,True,True,True,True,True
1279037207551119360,2020-07-03 07:00:00,False,False,False,True,False,False,False,False,False,False
1279037284545900544,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279042240912994304,2020-07-03 07:00:00,False,False,True,False,False,True,False,False,False,False
1279044420688441344,2020-07-03 07:00:00,False,False,True,True,False,True,False,False,False,False
1279063896695939072,2020-07-03 08:00:00,True,True,True,True,True,True,True,True,True,True
1279064242721820672,2020-07-03 08:00:00,True,True,True,True,False,True,True,True,True,True
1279073246772629504,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279075767498858496,2020-07-03 09:00:00,False,False,False,True,True,True,False,False,False,True
1279077012859170816,2020-07-03 09:00:00,False,False,True,True,True,True,True,False,False,True
1279084360893947904,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279088901911711744,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279089006827864064,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279089006827864064,2020-07-03 10:00:00,,,,,,,,,,
1279089360772702208,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279089360772702208,2020-07-03 10:00:00,,,,,,,,,,
1279090150329339904,2020-07-03 10:00:00,False,False,True,False,False,True,False,False,False,True
1279090703369461760,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279090703369461760,2020-07-03 10:00:00,,,,,,,,,,
1279090725850738688,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279090725850738688,2020-07-03 10:00:00,,,,,,,,,,
1279090982731100160,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279090982731100160,2020-07-03 10:00:00,,,,,,,,,,
1279091099047546880,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279092415094296576,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279092415094296576,2020-07-03 10:00:00,,,,,,,,,,
1279092609068273664,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279092609068273664,2020-07-03 10:00:00,,,,,,,,,,
1279092789045866496,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279092789045866496,2020-07-03 10:00:00,,,,,,,,,,
1279094261674360832,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279094261674360832,2020-07-03 10:00:00,,,,,,,,,,
1279094993467179008,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279096594890194944,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279096594890194944,2020-07-03 10:00:00,,,,,,,,,,
1279098856572096512,2020-07-03 11:00:00,True,False,False,True,True,True,True,False,True,True
1279098856572096512,2020-07-03 11:00:00,,,,,,,,,,
1279099396223897600,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279099396223897600,2020-07-03 11:00:00,,,,,,,,,,
1279101015292293120,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279101015292293120,2020-07-03 11:00:00,,,,,,,,,,
1279110026599305216,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279110026599305216,2020-07-03 11:00:00,,,,,,,,,,
1279112592422768640,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279114607915864064,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279114607915864064,2020-07-03 12:00:00,,,,,,,,,,
1279119280655659008,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279119280655659008,2020-07-03 12:00:00,,,,,,,,,,
1279135751515582464,2020-07-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279135751515582464,2020-07-03 13:00:00,,,,,,,,,,
1279153831952048128,2020-07-03 14:00:00,False,False,True,False,False,True,False,False,False,False
1279173236140302336,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279188126825504768,2020-07-03 16:00:00,False,False,True,False,False,True,False,False,False,False
1279197888606765056,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279197888606765056,2020-07-03 17:00:00,,,,,,,,,,
1279198643162054656,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279198643162054656,2020-07-03 17:00:00,,,,,,,,,,
1279199113146318848,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279199113146318848,2020-07-03 17:00:00,,,,,,,,,,
1279200134962831360,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279200134962831360,2020-07-03 17:00:00,,,,,,,,,,
1279200840276946944,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279200840276946944,2020-07-03 17:00:00,,,,,,,,,,
1279202323722637312,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279202323722637312,2020-07-03 17:00:00,,,,,,,,,,
1279203200134975488,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279203200134975488,2020-07-03 17:00:00,,,,,,,,,,
