id,created_at_h,neg,neu,pos,compound
1278538403034759168,2020-07-01 21:00:00,0.454,0.481,0.065,-0.9736
1278538684233646080,2020-07-01 21:00:00,0.0,0.888,0.112,0.2263
1278544819682521088,2020-07-01 22:00:00,0.245,0.719,0.036,-0.8125
1278545751312916480,2020-07-01 22:00:00,0.151,0.849,0.0,-0.494
1278545841481973760,2020-07-01 22:00:00,0.0,0.864,0.136,0.4587
1278546910597443584,2020-07-01 22:00:00,0.368,0.632,0.0,-0.852
1278553491053506560,2020-07-01 22:00:00,0.247,0.55,0.203,-0.4185
1278554001097625600,2020-07-01 23:00:00,0.442,0.456,0.102,-0.9287
1278559404644872192,2020-07-01 23:00:00,0.111,0.889,0.0,-0.128
1278559604029272064,2020-07-01 23:00:00,0.208,0.674,0.119,-0.6484
1278210125724037120,2020-07-01 00:00:00,0.113,0.7,0.187,0.296
1278210125724037120,2020-07-01 00:00:00,,,,
1278210640994349056,2020-07-01 00:00:00,0.092,0.678,0.23,0.625
1278211248279056384,2020-07-01 00:00:00,0.113,0.7,0.187,0.296
1278211248279056384,2020-07-01 00:00:00,,,,
1278218674705440768,2020-07-01 00:00:00,0.092,0.62,0.288,0.743
1278218813847351296,2020-07-01 00:00:00,0.113,0.7,0.187,0.296
1278218813847351296,2020-07-01 00:00:00,,,,
1278220553707454464,2020-07-01 00:00:00,0.113,0.7,0.187,0.296
1278220553707454464,2020-07-01 00:00:00,,,,
1278223650081169408,2020-07-01 01:00:00,0.113,0.7,0.187,0.296
1278223650081169408,2020-07-01 01:00:00,,,,
1278225527409704960,2020-07-01 01:00:00,0.113,0.7,0.187,0.296
1278225527409704960,2020-07-01 01:00:00,,,,
1278225603578286080,2020-07-01 01:00:00,0.09,0.739,0.171,0.4724
1278231797558579200,2020-07-01 01:00:00,0.113,0.7,0.187,0.296
1278231797558579200,2020-07-01 01:00:00,,,,
1278238347723329536,2020-07-01 02:00:00,0.113,0.7,0.187,0.296
1278238347723329536,2020-07-01 02:00:00,,,,
1278238526262239232,2020-07-01 02:00:00,0.113,0.7,0.187,0.296
1278238526262239232,2020-07-01 02:00:00,,,,
1278239551232696320,2020-07-01 02:00:00,0.113,0.7,0.187,0.296
1278239551232696320,2020-07-01 02:00:00,,,,
1278242238510792704,2020-07-01 02:00:00,0.113,0.7,0.187,0.296
1278242238510792704,2020-07-01 02:00:00,,,,
1278269157721673728,2020-07-01 04:00:00,0.113,0.734,0.153,0.1779
1278270816950632448,2020-07-01 04:00:00,0.143,0.857,0.0,-0.25
1278271611251109888,2020-07-01 04:00:00,0.077,0.795,0.127,0.296
1278273971738288128,2020-07-01 04:00:00,0.113,0.7,0.187,0.296
1278273971738288128,2020-07-01 04:00:00,,,,
1278280719450681344,2020-07-01 04:00:00,0.113,0.7,0.187,0.296
1278280719450681344,2020-07-01 04:00:00,,,,
1278283079174553600,2020-07-01 05:00:00,0.113,0.7,0.187,0.296
1278283079174553600,2020-07-01 05:00:00,,,,
1278284139326775296,2020-07-01 05:00:00,0.113,0.7,0.187,0.296
1278284139326775296,2020-07-01 05:00:00,,,,
1278284357808148480,2020-07-01 05:00:00,0.113,0.7,0.187,0.296
1278284357808148480,2020-07-01 05:00:00,,,,
1278290844718641152,2020-07-01 05:00:00,0.147,0.853,0.0,-0.4214
1278290979494166528,2020-07-01 05:00:00,0.199,0.766,0.035,-0.63
1278292660147666944,2020-07-01 05:00:00,0.235,0.565,0.2,-0.2023
1278293430335156224,2020-07-01 05:00:00,0.225,0.536,0.239,-0.1027
1278308662948311040,2020-07-01 06:00:00,0.143,0.601,0.256,0.8076
1278312404116365312,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278313461852901376,2020-07-01 07:00:00,0.113,0.7,0.187,0.296
1278313461852901376,2020-07-01 07:00:00,,,,
1278314749105704960,2020-07-01 07:00:00,0.094,0.693,0.213,0.5107
1278314937471942656,2020-07-01 07:00:00,0.0,0.898,0.102,0.5107
1278315686264111104,2020-07-01 07:00:00,0.113,0.7,0.187,0.296
1278315686264111104,2020-07-01 07:00:00,,,,
1278318463707209728,2020-07-01 07:00:00,0.144,0.856,0.0,-0.3313
1278319045394214912,2020-07-01 07:00:00,0.143,0.857,0.0,-0.25
1278319045394214912,2020-07-01 07:00:00,,,,
