id,created_at_h,neg,neu,pos,compound
1281167552606089216,2020-07-09 04:00:00,0.0,0.69,0.31,0.4019
1281167552606089216,2020-07-09 04:00:00,,,,
1281167938779832320,2020-07-09 04:00:00,0.0,0.69,0.31,0.4019
1281167938779832320,2020-07-09 04:00:00,,,,
1281168607645446144,2020-07-09 04:00:00,0.573,0.427,0.0,-0.9443
1281171921275584512,2020-07-09 04:00:00,0.288,0.6,0.112,-0.6597
1281171921275584512,2020-07-09 04:00:00,0.415,0.523,0.062,-0.9727
1281174456984129536,2020-07-09 04:00:00,0.288,0.6,0.112,-0.6597
1281174456984129536,2020-07-09 04:00:00,0.415,0.523,0.062,-0.9727
1281176524079730688,2020-07-09 04:00:00,0.299,0.701,0.0,-0.691
1281187881076142080,2020-07-09 05:00:00,0.573,0.427,0.0,-0.9443
1281188822559096832,2020-07-09 05:00:00,0.261,0.518,0.221,-0.4026
1281192163775217664,2020-07-09 05:00:00,0.573,0.427,0.0,-0.9443
1281194840882110464,2020-07-09 05:00:00,0.392,0.608,0.0,-0.7964
1281194922050236416,2020-07-09 05:00:00,0.494,0.506,0.0,-0.9136
1281196879469051904,2020-07-09 06:00:00,0.14,0.86,0.0,-0.527
1281196879469051904,2020-07-09 06:00:00,0.239,0.722,0.039,-0.9233
1281203250419642368,2020-07-09 06:00:00,0.527,0.473,0.0,-0.7
1281203250419642368,2020-07-09 06:00:00,0.293,0.525,0.182,-0.2925
1281215707309576192,2020-07-09 07:00:00,0.286,0.485,0.229,-0.0772
1281220904106758144,2020-07-09 07:00:00,0.0,0.766,0.234,0.5996
1281220904106758144,2020-07-09 07:00:00,,,,
1281223370328031232,2020-07-09 07:00:00,0.115,0.781,0.104,-0.0516
1281226902775246848,2020-07-09 08:00:00,0.527,0.473,0.0,-0.7
1281226902775246848,2020-07-09 08:00:00,0.293,0.525,0.182,-0.2925
1281227783511908352,2020-07-09 08:00:00,0.0,0.568,0.432,0.7256
1281227783511908352,2020-07-09 08:00:00,,,,
1281232381672919040,2020-07-09 08:00:00,0.288,0.6,0.112,-0.6597
1281232381672919040,2020-07-09 08:00:00,0.415,0.523,0.062,-0.9727
1281232977352175616,2020-07-09 08:00:00,0.573,0.427,0.0,-0.9443
1281236411191083008,2020-07-09 08:00:00,0.19,0.81,0.0,-0.691
1281237480705085440,2020-07-09 08:00:00,0.19,0.81,0.0,-0.691
1281237713195282432,2020-07-09 08:00:00,0.295,0.542,0.163,-0.6597
1281241213656498176,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281244564125372416,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281245589397819392,2020-07-09 09:00:00,0.527,0.473,0.0,-0.7
1281245589397819392,2020-07-09 09:00:00,0.293,0.525,0.182,-0.2925
1281251938445582336,2020-07-09 09:00:00,0.527,0.473,0.0,-0.7
1281251938445582336,2020-07-09 09:00:00,0.293,0.525,0.182,-0.2925
1281252399907250176,2020-07-09 09:00:00,0.527,0.473,0.0,-0.7
1281252399907250176,2020-07-09 09:00:00,0.293,0.525,0.182,-0.2925
1281252556250001408,2020-07-09 09:00:00,0.527,0.473,0.0,-0.7
1281252556250001408,2020-07-09 09:00:00,0.293,0.525,0.182,-0.2925
1281252820885307392,2020-07-09 09:00:00,0.527,0.473,0.0,-0.7
1281252820885307392,2020-07-09 09:00:00,0.293,0.525,0.182,-0.2925
1281252865084882944,2020-07-09 09:00:00,0.527,0.473,0.0,-0.7
1281252865084882944,2020-07-09 09:00:00,0.293,0.525,0.182,-0.2925
1281254188379451392,2020-07-09 09:00:00,0.527,0.473,0.0,-0.7
1281254188379451392,2020-07-09 09:00:00,0.293,0.525,0.182,-0.2925
1281255784324702208,2020-07-09 09:00:00,0.573,0.427,0.0,-0.9443
1281257004418445312,2020-07-09 10:00:00,0.573,0.427,0.0,-0.9443
1281258528100036608,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281258528100036608,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281259676122955776,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281259676122955776,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281260419537989632,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281260419537989632,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281260591009738752,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281260591009738752,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281263273850089472,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281263273850089472,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281263813224919040,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281263813224919040,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281265612141068288,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281265612141068288,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281265967545319424,2020-07-09 10:00:00,0.573,0.427,0.0,-0.9443
1281266356394979328,2020-07-09 10:00:00,0.573,0.427,0.0,-0.9443
1281266831739596800,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281266831739596800,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281267195398496256,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281267195398496256,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281270088801361920,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281270088801361920,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281270689912311808,2020-07-09 10:00:00,0.573,0.427,0.0,-0.9443
1281270689912311808,2020-07-09 10:00:00,,,,
1281270926353461248,2020-07-09 10:00:00,0.288,0.6,0.112,-0.6597
1281270926353461248,2020-07-09 10:00:00,0.415,0.523,0.062,-0.9727
1281273077410566144,2020-07-09 11:00:00,0.527,0.473,0.0,-0.7
1281273077410566144,2020-07-09 11:00:00,0.293,0.525,0.182,-0.2925
1281274310817087488,2020-07-09 11:00:00,0.527,0.473,0.0,-0.7
1281274310817087488,2020-07-09 11:00:00,0.293,0.525,0.182,-0.2925
1281274566363545600,2020-07-09 11:00:00,0.243,0.586,0.171,-0.58
1281274780650557440,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281274780650557440,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281277679602405376,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281277679602405376,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281278415501512704,2020-07-09 11:00:00,0.342,0.658,0.0,-0.898
1281279241091461120,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281279241091461120,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281279583577427968,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281279583577427968,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281283069853536256,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281283069853536256,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281283150983958528,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281283150983958528,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281283212040458240,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281283212040458240,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281284463847145472,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281284463847145472,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281284730437197824,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281284730437197824,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281285588683943936,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281285588683943936,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281286360851243008,2020-07-09 11:00:00,0.288,0.6,0.112,-0.6597
1281286360851243008,2020-07-09 11:00:00,0.415,0.523,0.062,-0.9727
1281291324797399040,2020-07-09 12:00:00,0.288,0.6,0.112,-0.6597
1281291324797399040,2020-07-09 12:00:00,0.415,0.523,0.062,-0.9727
1281292615573520384,2020-07-09 12:00:00,0.288,0.6,0.112,-0.6597
1281292615573520384,2020-07-09 12:00:00,0.415,0.523,0.062,-0.9727
1281293849046941696,2020-07-09 12:00:00,0.288,0.6,0.112,-0.6597
1281293849046941696,2020-07-09 12:00:00,0.415,0.523,0.062,-0.9727
1281296799337050112,2020-07-09 12:00:00,0.272,0.628,0.099,-0.556
1281298614283714560,2020-07-09 12:00:00,0.527,0.473,0.0,-0.7
1281298614283714560,2020-07-09 12:00:00,0.293,0.525,0.182,-0.2925
1281310063119028224,2020-07-09 13:00:00,0.527,0.473,0.0,-0.7
1281310063119028224,2020-07-09 13:00:00,0.293,0.525,0.182,-0.2925
1281312182328856576,2020-07-09 13:00:00,0.27,0.601,0.129,-0.5107
1281317151735865344,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281317930970550272,2020-07-09 14:00:00,0.16,0.78,0.059,-0.5356
1281318286047825920,2020-07-09 14:00:00,0.16,0.78,0.059,-0.5356
1281325522283266048,2020-07-09 14:00:00,0.154,0.789,0.057,-0.5356
1281325989998534656,2020-07-09 14:00:00,0.527,0.473,0.0,-0.7
1281325989998534656,2020-07-09 14:00:00,0.293,0.525,0.182,-0.2925
1281331664451448832,2020-07-09 14:00:00,0.527,0.473,0.0,-0.7
1281331664451448832,2020-07-09 14:00:00,,,,
1281332172327202816,2020-07-09 14:00:00,,,,
1281337379815657472,2020-07-09 15:00:00,0.573,0.427,0.0,-0.9443
1281338892113850368,2020-07-09 15:00:00,0.041,0.782,0.177,0.6123
1281341332229967872,2020-07-09 15:00:00,0.042,0.775,0.183,0.6123
1281341332229967872,2020-07-09 15:00:00,,,,
1281343671854485504,2020-07-09 15:00:00,0.042,0.775,0.183,0.6123
1281343671854485504,2020-07-09 15:00:00,,,,
1281344125170864128,2020-07-09 15:00:00,0.0,0.747,0.253,0.726
1281344478033264640,2020-07-09 15:00:00,0.042,0.775,0.183,0.6123
1281344478033264640,2020-07-09 15:00:00,,,,
1281344661970395136,2020-07-09 15:00:00,0.0,0.61,0.39,0.4927
1281344697684963328,2020-07-09 15:00:00,0.029,0.707,0.263,0.8623
1281346042638802944,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281346370012688384,2020-07-09 15:00:00,0.132,0.649,0.219,0.6484
1281347512876630016,2020-07-09 16:00:00,0.042,0.775,0.183,0.6123
1281347512876630016,2020-07-09 16:00:00,,,,
1281354015721295872,2020-07-09 16:00:00,0.527,0.473,0.0,-0.7
1281354015721295872,2020-07-09 16:00:00,0.293,0.525,0.182,-0.2925
1281360545623363584,2020-07-09 16:00:00,0.042,0.775,0.183,0.6123
1281360545623363584,2020-07-09 16:00:00,,,,
1281365407962669056,2020-07-09 17:00:00,0.042,0.775,0.183,0.6123
1281365407962669056,2020-07-09 17:00:00,,,,
1281368797580898304,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281370757310734336,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281371759741210624,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281372661197635584,2020-07-09 17:00:00,0.459,0.541,0.0,-0.9746
1281382276463394816,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281382276463394816,2020-07-09 18:00:00,,,,
1281385283519488000,2020-07-09 18:00:00,0.0,0.872,0.128,0.296
1281386444003713024,2020-07-09 18:00:00,0.289,0.711,0.0,-0.8076
