id,created_at_h,neg,neu,pos,compound
1280653878804074496,2020-07-07 18:00:00,0.0,0.685,0.315,0.5576
1280653984848441344,2020-07-07 18:00:00,0.221,0.718,0.061,-0.4404
1280654750413815808,2020-07-07 18:00:00,0.445,0.555,0.0,-0.961
1280654750413815808,2020-07-07 18:00:00,,,,
1280655275083493376,2020-07-07 18:00:00,0.445,0.555,0.0,-0.961
1280655275083493376,2020-07-07 18:00:00,,,,
1280655333417984000,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280655496525918208,2020-07-07 18:00:00,0.0,0.89,0.11,0.494
1280655537403826176,2020-07-07 18:00:00,0.239,0.761,0.0,-0.7095
1280655537403826176,2020-07-07 18:00:00,,,,
1280655544160747520,2020-07-07 18:00:00,,,,
1280655767314599936,2020-07-07 18:00:00,,,,
1280655854149214208,2020-07-07 18:00:00,0.445,0.555,0.0,-0.961
1280655854149214208,2020-07-07 18:00:00,,,,
1280656025817960448,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280656025817960448,2020-07-07 18:00:00,,,,
1280656242160152576,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280656633392238592,2020-07-07 18:00:00,,,,
1280656898665086976,2020-07-07 18:00:00,0.0,0.769,0.231,0.625
1280656921259884544,2020-07-07 18:00:00,0.146,0.751,0.103,-0.2263
1280657392179478528,2020-07-07 18:00:00,0.239,0.761,0.0,-0.7095
1280657392179478528,2020-07-07 18:00:00,,,,
1280657410559000576,2020-07-07 18:00:00,0.239,0.761,0.0,-0.7095
1280657410559000576,2020-07-07 18:00:00,,,,
1280657651689492480,2020-07-07 18:00:00,0.152,0.606,0.242,0.296
1280657678998609920,2020-07-07 18:00:00,0.152,0.606,0.242,0.296
1280657887367487488,2020-07-07 18:00:00,,,,
1280657972004220928,2020-07-07 18:00:00,0.231,0.769,0.0,-0.691
1280657972004220928,2020-07-07 18:00:00,,,,
1280658090082394112,2020-07-07 18:00:00,0.173,0.484,0.343,0.6846
1280658172609323008,2020-07-07 18:00:00,0.445,0.555,0.0,-0.961
1280658172609323008,2020-07-07 18:00:00,,,,
1280658177701404672,2020-07-07 18:00:00,0.258,0.742,0.0,-0.765
