id,created_at_h,neg,neu,pos,compound
1279224927674159104,2020-07-03 19:00:00,0.248,0.752,0.0,-0.836
1279231573129297920,2020-07-03 19:00:00,0.0,0.868,0.132,0.2444
1279250137303232512,2020-07-03 21:00:00,,,,
1279252565352263680,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279252743362764800,2020-07-03 21:00:00,0.323,0.677,0.0,-0.6484
1279253718257590272,2020-07-03 21:00:00,0.393,0.546,0.061,-0.9414
1279253755033092096,2020-07-03 21:00:00,0.0,0.942,0.058,0.0258
1279254987160289280,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279254987160289280,2020-07-03 21:00:00,,,,
1279290841270497280,2020-07-03 23:00:00,0.0,0.847,0.153,0.2023
1279290841270497280,2020-07-03 23:00:00,,,,
1279292884731166720,2020-07-03 23:00:00,0.0,0.847,0.153,0.2023
1279292884731166720,2020-07-03 23:00:00,,,,
1278942770795696128,2020-07-03 00:00:00,0.232,0.64,0.128,-0.852
1278942942799921152,2020-07-03 00:00:00,0.341,0.495,0.164,-0.827
1278942942799921152,2020-07-03 00:00:00,,,,
1278944868216139776,2020-07-03 00:00:00,0.341,0.495,0.164,-0.827
1278944868216139776,2020-07-03 00:00:00,,,,
1278947157521739776,2020-07-03 01:00:00,0.341,0.495,0.164,-0.827
1278947157521739776,2020-07-03 01:00:00,,,,
1278949297665347584,2020-07-03 01:00:00,,,,
1278988375081586688,2020-07-03 03:00:00,0.0,0.847,0.153,0.2023
1278988375081586688,2020-07-03 03:00:00,0.0,1.0,0.0,0.0
1278994804953808896,2020-07-03 04:00:00,,,,
1278994925414223872,2020-07-03 04:00:00,0.0,0.847,0.153,0.2023
1278994925414223872,2020-07-03 04:00:00,,,,
1279027821717921792,2020-07-03 06:00:00,0.0,0.847,0.153,0.2023
1279027821717921792,2020-07-03 06:00:00,,,,
1279033946236428288,2020-07-03 06:00:00,,,,
1279050141048037376,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279050178666860544,2020-07-03 07:00:00,0.233,0.694,0.073,-0.8506
1279056433166745600,2020-07-03 08:00:00,0.344,0.656,0.0,-0.836
1279063732279111680,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279072368820772864,2020-07-03 09:00:00,,,,
1279075013346291712,2020-07-03 09:00:00,,,,
1279075776340488192,2020-07-03 09:00:00,,,,
1279076175629803520,2020-07-03 09:00:00,0.308,0.65,0.042,-0.8555
1279076175629803520,2020-07-03 09:00:00,,,,
1279077185794404352,2020-07-03 09:00:00,,,,
1279082742362312704,2020-07-03 10:00:00,0.538,0.462,0.0,-0.852
1279084157298237440,2020-07-03 10:00:00,,,,
1279091179250999296,2020-07-03 10:00:00,0.269,0.604,0.127,-0.572
1279094054085554176,2020-07-03 10:00:00,0.0,0.823,0.177,0.596
1279095886052601856,2020-07-03 10:00:00,0.0,0.707,0.293,0.4404
1279096714973130752,2020-07-03 10:00:00,0.322,0.678,0.0,-0.8584
1279096782887301120,2020-07-03 10:00:00,0.0,0.791,0.209,0.4404
1279096892161511424,2020-07-03 10:00:00,0.344,0.656,0.0,-0.836
1279096892161511424,2020-07-03 10:00:00,,,,
1279097495965097984,2020-07-03 10:00:00,0.22,0.6,0.179,-0.3875
1279109475463335936,2020-07-03 11:00:00,,,,
1279113598778761216,2020-07-03 12:00:00,0.319,0.462,0.219,-0.3801
1279116113637507072,2020-07-03 12:00:00,0.347,0.592,0.061,-0.91
1279118928007086080,2020-07-03 12:00:00,0.338,0.561,0.102,-0.909
1279122314047549440,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279123958177153024,2020-07-03 12:00:00,0.134,0.753,0.113,-0.128
1279126797267767296,2020-07-03 12:00:00,,,,
1279130667188707328,2020-07-03 13:00:00,0.112,0.682,0.206,0.6597
1279132105436549120,2020-07-03 13:00:00,0.134,0.753,0.113,-0.128
1279132105436549120,2020-07-03 13:00:00,,,,
1279132124180893696,2020-07-03 13:00:00,0.134,0.753,0.113,-0.128
1279132124180893696,2020-07-03 13:00:00,,,,
1279134132073836544,2020-07-03 13:00:00,0.286,0.579,0.135,-0.572
1279146971450822656,2020-07-03 14:00:00,0.232,0.557,0.212,-0.2263
1279152172693766144,2020-07-03 14:00:00,0.0,0.543,0.457,0.6367
1279152321402978304,2020-07-03 14:00:00,,,,
1279152685191622656,2020-07-03 14:00:00,0.382,0.515,0.103,-0.848
1279156452230217728,2020-07-03 14:00:00,0.0,0.811,0.189,0.4214
1279169023712821248,2020-07-03 15:00:00,0.134,0.753,0.113,-0.128
1279169023712821248,2020-07-03 15:00:00,,,,
1279176547853795328,2020-07-03 16:00:00,0.297,0.703,0.0,-0.9136
1279178625632342016,2020-07-03 16:00:00,0.344,0.656,0.0,-0.836
1279178625632342016,2020-07-03 16:00:00,,,,
1279181753345650688,2020-07-03 16:00:00,0.0,0.831,0.169,0.596
1279203211346350080,2020-07-03 17:00:00,0.083,0.917,0.0,-0.25
