id,created_at_h,neg,neu,pos,compound
1281183498351505408,2020-07-09 05:00:00,0.181,0.769,0.05,-0.8315
1281192885124100096,2020-07-09 05:00:00,0.52,0.48,0.0,-0.974
1281197462154346496,2020-07-09 06:00:00,0.148,0.805,0.047,-0.527
1281199294033334272,2020-07-09 06:00:00,0.0,1.0,0.0,0.0
1281204206670622720,2020-07-09 06:00:00,0.0,1.0,0.0,0.0
1281204601266601984,2020-07-09 06:00:00,,,,
1281204681004498944,2020-07-09 06:00:00,0.314,0.545,0.14,-0.827
1281214733056499712,2020-07-09 07:00:00,0.405,0.419,0.177,-0.7095
1281215461519130624,2020-07-09 07:00:00,0.323,0.549,0.128,-0.646
1281215477482696704,2020-07-09 07:00:00,0.351,0.649,0.0,-0.7573
1281216691511283712,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281216759941533696,2020-07-09 07:00:00,0.171,0.569,0.26,0.2732
1281217824996892672,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281218220767281152,2020-07-09 07:00:00,0.307,0.503,0.191,-0.318
1281218334797836288,2020-07-09 07:00:00,0.171,0.757,0.071,-0.6704
1281219168507965440,2020-07-09 07:00:00,0.185,0.709,0.106,-0.4587
1281219186442801152,2020-07-09 07:00:00,0.218,0.645,0.137,-0.6113
1281219290461437952,2020-07-09 07:00:00,0.115,0.809,0.077,-0.2263
1281219582250954752,2020-07-09 07:00:00,0.118,0.785,0.097,-0.1779
1281220844660887552,2020-07-09 07:00:00,0.238,0.426,0.337,0.4214
1281221747354873856,2020-07-09 07:00:00,0.306,0.548,0.146,-0.5425
1281221834197938176,2020-07-09 07:00:00,0.251,0.487,0.262,0.0772
1281222018948648960,2020-07-09 07:00:00,0.282,0.462,0.256,-0.1531
1281222174091722752,2020-07-09 07:00:00,0.199,0.588,0.212,0.1027
1281222851903750144,2020-07-09 07:00:00,0.299,0.536,0.165,-0.4587
1281224536038486016,2020-07-09 07:00:00,0.466,0.534,0.0,-0.727
1281224559501414400,2020-07-09 07:00:00,0.294,0.614,0.092,-0.6807
1281227445618778112,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281228654496960512,2020-07-09 08:00:00,0.466,0.534,0.0,-0.727
1281228654496960512,2020-07-09 08:00:00,,,,
1281228841143369728,2020-07-09 08:00:00,0.299,0.536,0.165,-0.4587
1281229069904994304,2020-07-09 08:00:00,0.415,0.476,0.109,-0.8403
1281229195583074304,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281229247198171136,2020-07-09 08:00:00,0.172,0.828,0.0,-0.4019
1281230202258022400,2020-07-09 08:00:00,0.251,0.487,0.262,0.0772
1281230271057027072,2020-07-09 08:00:00,0.174,0.688,0.138,-0.2263
1281230271057027072,2020-07-09 08:00:00,,,,
1281231883041419264,2020-07-09 08:00:00,0.316,0.57,0.114,-0.5996
1281233860039266304,2020-07-09 08:00:00,0.159,0.491,0.35,0.802
1281234362462285824,2020-07-09 08:00:00,0.149,0.582,0.269,0.3147
1281238942038274048,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281241260611772416,2020-07-09 08:00:00,0.293,0.568,0.14,-0.5425
1281241449342930944,2020-07-09 08:00:00,0.354,0.476,0.169,-0.5425
1281241449342930944,2020-07-09 08:00:00,,,,
1281241878734819328,2020-07-09 09:00:00,0.222,0.563,0.215,-0.0516
1281242557134012416,2020-07-09 09:00:00,0.098,0.829,0.073,-0.128
1281242557134012416,2020-07-09 09:00:00,0.174,0.783,0.043,-0.5425
1281244240970825728,2020-07-09 09:00:00,0.098,0.829,0.073,-0.128
1281244240970825728,2020-07-09 09:00:00,0.174,0.783,0.043,-0.5425
1281246402539073536,2020-07-09 09:00:00,0.354,0.476,0.169,-0.5425
1281246402539073536,2020-07-09 09:00:00,,,,
1281248486508331008,2020-07-09 09:00:00,0.212,0.506,0.282,0.296
1281249251796885504,2020-07-09 09:00:00,0.174,0.826,0.0,-0.6123
1281251400450793472,2020-07-09 09:00:00,0.26,0.473,0.266,-0.2023
1281251905436553216,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281254773723930624,2020-07-09 09:00:00,0.0,0.526,0.474,0.6597
1281254850853056512,2020-07-09 09:00:00,0.0,0.635,0.365,0.817
1281254983971803136,2020-07-09 09:00:00,0.354,0.476,0.169,-0.5425
1281254983971803136,2020-07-09 09:00:00,,,,
1281255161105731584,2020-07-09 09:00:00,0.385,0.615,0.0,-0.758
1281255498667511808,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281259016455426048,2020-07-09 10:00:00,0.354,0.476,0.169,-0.5425
1281259016455426048,2020-07-09 10:00:00,,,,
1281267584537681920,2020-07-09 10:00:00,0.354,0.476,0.169,-0.5425
1281267584537681920,2020-07-09 10:00:00,,,,
1281268825506353152,2020-07-09 10:00:00,,,,
1281270987124867072,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281274284816715776,2020-07-09 11:00:00,0.243,0.757,0.0,-0.727
1281275004521525248,2020-07-09 11:00:00,0.045,0.719,0.237,0.7505
1281276987923763200,2020-07-09 11:00:00,0.098,0.829,0.073,-0.128
1281276987923763200,2020-07-09 11:00:00,0.174,0.783,0.043,-0.5425
1281278907958861824,2020-07-09 11:00:00,0.098,0.829,0.073,-0.128
1281278907958861824,2020-07-09 11:00:00,0.174,0.783,0.043,-0.5425
1281279191128956928,2020-07-09 11:00:00,0.354,0.476,0.169,-0.5425
1281279191128956928,2020-07-09 11:00:00,,,,
1281279958552207360,2020-07-09 11:00:00,0.098,0.829,0.073,-0.128
1281279958552207360,2020-07-09 11:00:00,0.174,0.783,0.043,-0.5425
1281280813137526784,2020-07-09 11:00:00,0.098,0.829,0.073,-0.128
1281280813137526784,2020-07-09 11:00:00,0.174,0.783,0.043,-0.5425
1281284380779065344,2020-07-09 11:00:00,0.17,0.83,0.0,-0.691
1281285678752567296,2020-07-09 11:00:00,0.232,0.597,0.171,-0.62
1281285758490304512,2020-07-09 11:00:00,0.131,0.774,0.095,-0.4214
1281286062313259008,2020-07-09 11:00:00,,,,
1281288241744957440,2020-07-09 12:00:00,0.229,0.656,0.115,-0.4753
1281290783451037696,2020-07-09 12:00:00,,,,
1281294033466384384,2020-07-09 12:00:00,0.354,0.476,0.169,-0.5425
1281294033466384384,2020-07-09 12:00:00,,,,
1281298671410327552,2020-07-09 12:00:00,0.0,0.932,0.068,0.1696
1281299258570874880,2020-07-09 12:00:00,0.221,0.528,0.25,0.2225
1281301868056961024,2020-07-09 12:00:00,,,,
1281303882296184832,2020-07-09 13:00:00,0.307,0.55,0.142,-0.5576
1281309266088001536,2020-07-09 13:00:00,0.098,0.829,0.073,-0.128
1281309266088001536,2020-07-09 13:00:00,0.174,0.783,0.043,-0.5425
1281314425652330496,2020-07-09 13:00:00,0.357,0.643,0.0,-0.727
1281318222541848576,2020-07-09 14:00:00,0.0,0.759,0.241,0.691
1281321263802257408,2020-07-09 14:00:00,0.316,0.57,0.114,-0.5996
1281321263802257408,2020-07-09 14:00:00,,,,
1281329319185350656,2020-07-09 14:00:00,0.063,0.633,0.304,0.8223
1281356565933686784,2020-07-09 16:00:00,0.098,0.829,0.073,-0.128
1281356565933686784,2020-07-09 16:00:00,0.174,0.783,0.043,-0.5425
1281356615963357184,2020-07-09 16:00:00,0.145,0.855,0.0,-0.527
1281362568821571584,2020-07-09 17:00:00,0.3,0.591,0.108,-0.5996
1281367414014279680,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281370461213995008,2020-07-09 17:00:00,0.0,0.676,0.324,0.34
1281372292342329344,2020-07-09 17:00:00,0.426,0.574,0.0,-0.9443
1281372328270667776,2020-07-09 17:00:00,0.0,0.905,0.095,0.318
1281383633949831168,2020-07-09 18:00:00,0.0,0.711,0.289,0.691
1281383760446083072,2020-07-09 18:00:00,0.037,0.79,0.173,0.757
1281388124531093504,2020-07-09 18:00:00,,,,
1281391385241767936,2020-07-09 18:00:00,,,,
1281397746486792192,2020-07-09 19:00:00,,,,
1281401423872135168,2020-07-09 19:00:00,,,,
1281427285267099648,2020-07-09 21:00:00,0.174,0.688,0.138,-0.2263
1281427285267099648,2020-07-09 21:00:00,,,,
1281443122350886912,2020-07-09 22:00:00,,,,
1281443183478661120,2020-07-09 22:00:00,0.174,0.688,0.138,-0.2263
1281443183478661120,2020-07-09 22:00:00,,,,
1281464755132272640,2020-07-09 23:00:00,0.163,0.748,0.089,-0.4019
