id,created_at_h,neg,neu,pos,compound
1279656432917348352,2020-07-05 00:00:00,0.182,0.818,0.0,-0.4587
1279656652644515840,2020-07-05 00:00:00,,,,
1279656682910597120,2020-07-05 00:00:00,,,,
1279657421196017664,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279657995475972096,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658129014190080,2020-07-05 00:00:00,,,,
1279658163852148736,2020-07-05 00:00:00,,,,
1279658190997557248,2020-07-05 00:00:00,0.159,0.717,0.124,0.0258
1279658369737875456,2020-07-05 00:00:00,,,,
1279658439204012032,2020-07-05 00:00:00,,,,
1279658597446643712,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658799578701824,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658803579940864,2020-07-05 00:00:00,0.0,0.85,0.15,0.318
1279658920571572224,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658920571572224,2020-07-05 00:00:00,,,,
1279658950544125952,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658950544125952,2020-07-05 00:00:00,,,,
1279658957334691840,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658957334691840,2020-07-05 00:00:00,,,,
1279658990998188032,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659012456189952,2020-07-05 00:00:00,0.419,0.581,0.0,-0.5576
1279659192203087872,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659192203087872,2020-07-05 00:00:00,,,,
1279659549729779712,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659549729779712,2020-07-05 00:00:00,,,,
1279659684006264832,2020-07-05 00:00:00,0.205,0.795,0.0,-0.5576
1279659831285051392,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659831285051392,2020-07-05 00:00:00,,,,
1279660154259005440,2020-07-05 00:00:00,0.184,0.665,0.152,-0.25
1279660582287732736,2020-07-05 00:00:00,0.402,0.391,0.207,-0.541
1279660820700553216,2020-07-05 00:00:00,0.377,0.623,0.0,-0.917
1279660855315947520,2020-07-05 00:00:00,0.449,0.372,0.179,-0.84
1279660922219294720,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279660922219294720,2020-07-05 00:00:00,,,,
1279661255259754496,2020-07-05 00:00:00,,,,
1279661371555057664,2020-07-05 00:00:00,0.065,0.935,0.0,-0.25
1279662109714870272,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662395653099520,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279663073318498304,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
