id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743699840892928,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280760616047738880,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,True,False
1280764544411820032,2020-07-08 01:00:00,False,False,False,False,True,True,False,False,False,False
1280766606931447808,2020-07-08 01:00:00,False,False,False,False,True,True,True,False,False,False
1280766606931447808,2020-07-08 01:00:00,,,,,,,,,,
1280774072402509824,2020-07-08 02:00:00,False,False,False,False,False,True,True,False,False,False
1280774794103918592,2020-07-08 02:00:00,False,False,False,False,True,True,True,False,False,False
1280774794103918592,2020-07-08 02:00:00,,,,,,,,,,
1280775919993421824,2020-07-08 02:00:00,False,False,False,False,True,True,True,False,False,False
1280775919993421824,2020-07-08 02:00:00,,,,,,,,,,
1280776168690429952,2020-07-08 02:00:00,False,False,False,False,True,True,True,False,False,False
1280776168690429952,2020-07-08 02:00:00,,,,,,,,,,
1280777867010486272,2020-07-08 02:00:00,False,False,False,False,True,True,True,False,False,False
1280777867010486272,2020-07-08 02:00:00,,,,,,,,,,
1280781923292336128,2020-07-08 02:00:00,False,False,False,False,True,True,True,False,False,False
1280781923292336128,2020-07-08 02:00:00,,,,,,,,,,
1280782548533014528,2020-07-08 02:00:00,False,False,False,False,True,True,True,False,False,False
1280782548533014528,2020-07-08 02:00:00,,,,,,,,,,
1280782620905873408,2020-07-08 02:00:00,False,False,False,False,True,True,True,False,False,False
1280782620905873408,2020-07-08 02:00:00,,,,,,,,,,
1280789706511450112,2020-07-08 03:00:00,False,False,False,False,True,True,True,False,False,False
1280792278525771776,2020-07-08 03:00:00,False,False,False,False,True,True,True,False,False,False
1280792278525771776,2020-07-08 03:00:00,,,,,,,,,,
1280794159209754624,2020-07-08 03:00:00,False,False,False,False,True,True,True,False,False,False
1280794159209754624,2020-07-08 03:00:00,,,,,,,,,,
1280796382534733824,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280797388609855488,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280797586836852736,2020-07-08 03:00:00,False,False,False,False,True,True,True,False,False,False
1280797586836852736,2020-07-08 03:00:00,,,,,,,,,,
1280797873303625728,2020-07-08 03:00:00,False,False,False,False,True,True,True,False,False,False
1280797873303625728,2020-07-08 03:00:00,,,,,,,,,,
1280798561878171648,2020-07-08 03:00:00,False,False,False,False,True,True,True,False,False,False
1280798561878171648,2020-07-08 03:00:00,,,,,,,,,,
1280799664187588608,2020-07-08 03:00:00,False,False,False,False,True,True,True,False,False,False
1280799664187588608,2020-07-08 03:00:00,,,,,,,,,,
1280973642634080256,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976060121624576,2020-07-08 15:00:00,True,False,False,False,False,False,True,False,False,False
1280977016829775872,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977397462884352,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280806004335218688,2020-07-08 04:00:00,False,False,False,False,False,False,True,False,False,False
1280820275978911744,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280824817902653440,2020-07-08 05:00:00,True,True,True,True,True,True,True,False,False,True
1280831354335383552,2020-07-08 05:00:00,False,False,True,True,True,True,False,False,False,True
1280838023677014016,2020-07-08 06:00:00,False,False,False,False,True,True,True,False,False,False
1280838023677014016,2020-07-08 06:00:00,False,False,False,False,False,True,True,False,False,False
1280838482034819072,2020-07-08 06:00:00,False,False,False,False,True,False,True,False,False,False
1280841750018482176,2020-07-08 06:00:00,False,False,True,True,True,True,False,False,False,True
1280866662183559168,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280867955010666496,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280869770292801536,2020-07-08 08:00:00,False,False,False,False,True,True,True,False,False,False
1280872633094078464,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280873403768098816,2020-07-08 08:00:00,,,,,,,,,,
1280878050587049984,2020-07-08 08:00:00,False,False,False,False,False,True,True,False,False,False
1280878854211424256,2020-07-08 08:00:00,True,False,False,False,False,False,True,False,True,False
