id,created_at_h,neg,neu,pos,compound
1279261666488619008,2020-07-03 21:00:00,0.138,0.862,0.0,-0.439
1279261666488619008,2020-07-03 21:00:00,,,,
1279268128799719424,2020-07-03 22:00:00,0.146,0.569,0.285,0.6807
1279272916828340224,2020-07-03 22:00:00,0.0,0.909,0.091,0.2023
1279280702538739712,2020-07-03 23:00:00,0.135,0.755,0.11,-0.0516
1278984076108709888,2020-07-03 03:00:00,0.195,0.535,0.27,0.585
1278991210250715136,2020-07-03 03:00:00,0.277,0.723,0.0,-0.318
1278991210250715136,2020-07-03 03:00:00,,,,
1279039713425395712,2020-07-03 07:00:00,0.0,0.898,0.102,0.5107
1279039985174396928,2020-07-03 07:00:00,0.073,0.796,0.131,0.1779
1279039985174396928,2020-07-03 07:00:00,,,,
1279040215055818752,2020-07-03 07:00:00,0.0,0.895,0.105,0.5107
1279054711547727872,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279054711547727872,2020-07-03 08:00:00,0.0,0.556,0.444,0.34
1279069155308658688,2020-07-03 09:00:00,0.0,0.84,0.16,0.4214
1279069409424932864,2020-07-03 09:00:00,0.0,0.887,0.113,0.5107
1279074441813729280,2020-07-03 09:00:00,0.0,0.898,0.102,0.5107
1279079057364258816,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279116106041606144,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279116106041606144,2020-07-03 12:00:00,,,,
1279119172333473792,2020-07-03 12:00:00,0.138,0.862,0.0,-0.439
1279119172333473792,2020-07-03 12:00:00,,,,
1279181191791259648,2020-07-03 16:00:00,0.0,1.0,0.0,0.0
