id,created_at_h,neg,neu,pos,compound
1280744224418226176,2020-07-08 00:00:00,0.241,0.719,0.04,-0.765
1280744997621358592,2020-07-08 00:00:00,0.212,0.682,0.106,-0.4214
1280745949015359488,2020-07-08 00:00:00,0.308,0.385,0.308,0.0
1280746835167121408,2020-07-08 00:00:00,,,,
1280746870189375488,2020-07-08 00:00:00,0.039,0.594,0.367,0.937
1280747132748615680,2020-07-08 00:00:00,0.212,0.682,0.106,-0.4214
1280749902868312064,2020-07-08 00:00:00,0.234,0.697,0.07,-0.6484
1280749902868312064,2020-07-08 00:00:00,,,,
1280752924361216000,2020-07-08 00:00:00,0.234,0.697,0.07,-0.6484
1280752924361216000,2020-07-08 00:00:00,,,,
1280752971173642240,2020-07-08 00:00:00,,,,
1280753603481763840,2020-07-08 00:00:00,0.529,0.362,0.109,-0.961
1280754689127006208,2020-07-08 00:00:00,0.051,0.709,0.24,0.6807
1280755248437624832,2020-07-08 00:00:00,,,,
1280756524508274688,2020-07-08 00:00:00,,,,
1280763396758007808,2020-07-08 01:00:00,0.191,0.75,0.059,-0.807
1280766746367004672,2020-07-08 01:00:00,,,,
1280767459667165184,2020-07-08 01:00:00,0.068,0.747,0.186,0.515
1280767713275555840,2020-07-08 01:00:00,0.0,0.776,0.224,0.3818
1280767713275555840,2020-07-08 01:00:00,,,,
1280769450422091776,2020-07-08 01:00:00,0.0,0.776,0.224,0.3818
1280769450422091776,2020-07-08 01:00:00,,,,
1280770172127592448,2020-07-08 01:00:00,0.187,0.682,0.131,0.0
1280772750622236672,2020-07-08 01:00:00,,,,
1280772862081732608,2020-07-08 01:00:00,,,,
1280776652713160704,2020-07-08 02:00:00,,,,
1280777063268601856,2020-07-08 02:00:00,0.0,0.813,0.187,0.318
1280779055885926400,2020-07-08 02:00:00,0.226,0.716,0.058,-0.8267
1280781101762568192,2020-07-08 02:00:00,,,,
1280783996251750400,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280785765987844096,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280795806560325632,2020-07-08 03:00:00,0.0,0.625,0.375,0.886
1280799220329582592,2020-07-08 03:00:00,0.154,0.737,0.109,-0.1027
1280799307969560576,2020-07-08 03:00:00,0.312,0.688,0.0,-0.872
1280972082558513152,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280972082558513152,2020-07-08 15:00:00,,,,
1280972993032683520,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280972993032683520,2020-07-08 15:00:00,,,,
1280975939384545280,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280975939384545280,2020-07-08 15:00:00,,,,
1280975942240710656,2020-07-08 15:00:00,0.063,0.785,0.152,0.4587
1280977917309263872,2020-07-08 15:00:00,0.206,0.746,0.048,-0.6807
1280979223021264896,2020-07-08 15:00:00,0.206,0.746,0.048,-0.6807
1280981380743086080,2020-07-08 15:00:00,0.0,0.663,0.337,0.727
1280983255219449856,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280983483171483648,2020-07-08 15:00:00,0.667,0.333,0.0,-0.9326
1280984263257546752,2020-07-08 15:00:00,0.0,0.751,0.249,0.8516
1280984410905432064,2020-07-08 15:00:00,0.098,0.719,0.183,0.318
1280984557165006848,2020-07-08 15:00:00,0.278,0.722,0.0,-0.8086
1280984826074427392,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280984826074427392,2020-07-08 15:00:00,,,,
1280816074762616832,2020-07-08 04:00:00,0.25,0.691,0.059,-0.6807
1280821085227884544,2020-07-08 05:00:00,0.234,0.697,0.07,-0.6484
1280821085227884544,2020-07-08 05:00:00,,,,
1280830069099900928,2020-07-08 05:00:00,0.38,0.452,0.167,-0.8555
1280830069099900928,2020-07-08 05:00:00,0.319,0.579,0.102,-0.9404
1280835061923942400,2020-07-08 06:00:00,0.084,0.8,0.116,-0.2406
1280836666874355712,2020-07-08 06:00:00,0.38,0.452,0.167,-0.8555
1280836666874355712,2020-07-08 06:00:00,0.319,0.579,0.102,-0.9404
1280839925622022144,2020-07-08 06:00:00,0.301,0.649,0.051,-0.9067
1280840093356314624,2020-07-08 06:00:00,0.38,0.452,0.167,-0.8555
1280840093356314624,2020-07-08 06:00:00,0.319,0.579,0.102,-0.9404
1280840342334517248,2020-07-08 06:00:00,0.179,0.821,0.0,-0.5425
1280842593484410880,2020-07-08 06:00:00,0.234,0.697,0.07,-0.6484
1280842593484410880,2020-07-08 06:00:00,0.195,0.747,0.058,-0.6484
1280843660096147456,2020-07-08 06:00:00,0.38,0.452,0.167,-0.8555
1280843660096147456,2020-07-08 06:00:00,0.319,0.579,0.102,-0.9404
1280845290916872192,2020-07-08 06:00:00,0.0,0.857,0.143,0.361
1280846825541402624,2020-07-08 06:00:00,0.234,0.697,0.07,-0.6484
1280847304115851264,2020-07-08 06:00:00,0.299,0.56,0.141,-0.8833
1280865099473981440,2020-07-08 08:00:00,0.074,0.926,0.0,-0.0516
1280866734937784320,2020-07-08 08:00:00,0.332,0.623,0.044,-0.902
1280866734937784320,2020-07-08 08:00:00,,,,
1280867839100907520,2020-07-08 08:00:00,0.38,0.452,0.167,-0.8555
1280867839100907520,2020-07-08 08:00:00,,,,
1280873191716642816,2020-07-08 08:00:00,,,,
1280873584798371840,2020-07-08 08:00:00,0.0,0.679,0.321,0.923
1280875192647114752,2020-07-08 08:00:00,0.234,0.697,0.07,-0.6484
1280875263409229824,2020-07-08 08:00:00,0.0,0.679,0.321,0.923
1280875396926287872,2020-07-08 08:00:00,0.223,0.528,0.249,0.1779
1280876488707895296,2020-07-08 08:00:00,0.0,0.868,0.132,0.4404
1280877688971046912,2020-07-08 08:00:00,0.234,0.697,0.07,-0.6484
1280878277603680256,2020-07-08 08:00:00,0.234,0.697,0.07,-0.6484
