id,created_at_h,neg,neu,pos,compound
1279219942668283904,2020-07-03 19:00:00,0.0,0.769,0.231,0.4587
1279226235323809792,2020-07-03 19:00:00,0.308,0.592,0.1,-0.691
1279226235323809792,2020-07-03 19:00:00,,,,
1279227583868145664,2020-07-03 19:00:00,0.154,0.846,0.0,-0.25
1279231311136219136,2020-07-03 19:00:00,0.0,0.735,0.265,0.6704
1279237785904222208,2020-07-03 20:00:00,0.0,0.645,0.355,0.6704
1279246568395345920,2020-07-03 20:00:00,0.308,0.592,0.1,-0.691
1279246568395345920,2020-07-03 20:00:00,,,,
1279255671914082304,2020-07-03 21:00:00,0.308,0.592,0.1,-0.691
1279255671914082304,2020-07-03 21:00:00,,,,
1278981122043588608,2020-07-03 03:00:00,0.266,0.578,0.156,-0.6465
1279036853379756032,2020-07-03 06:00:00,0.065,0.783,0.152,0.4587
1279059900887228416,2020-07-03 08:00:00,0.317,0.533,0.15,-0.7183
1279059900887228416,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279090185188380672,2020-07-03 10:00:00,0.308,0.592,0.1,-0.691
1279090185188380672,2020-07-03 10:00:00,,,,
1279092671051694080,2020-07-03 10:00:00,0.076,0.88,0.044,-0.2023
1279150684718465024,2020-07-03 14:00:00,0.0,0.727,0.273,0.4587
1279151980888416256,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279152488365666304,2020-07-03 14:00:00,0.0,0.691,0.309,0.7
1279152658973163520,2020-07-03 14:00:00,0.231,0.769,0.0,-0.34
1279152658973163520,2020-07-03 14:00:00,0.314,0.602,0.084,-0.8315
1279156098944176128,2020-07-03 14:00:00,0.346,0.494,0.161,-0.718
1279197619588390912,2020-07-03 17:00:00,0.0,0.614,0.386,0.831
1279199503539634176,2020-07-03 17:00:00,0.166,0.743,0.091,-0.3003
1279202199978102784,2020-07-03 17:00:00,0.276,0.557,0.167,-0.4404
1279203527139737600,2020-07-03 18:00:00,0.0,0.774,0.226,0.7183
