id,created_at_h,neg,neu,pos,compound
1279293894388301824,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279293983169089536,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294049682370560,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294070351753216,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294140359073792,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294329383792640,2020-07-04 00:00:00,0.079,0.921,0.0,-0.2263
1279294329383792640,2020-07-04 00:00:00,,,,
1279294418357346304,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294424959168512,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294464532656128,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294508568580096,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294525530238976,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294582946246656,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294584422641664,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294650835181568,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294684376907776,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294754631618560,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294790887190528,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294800034856960,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294904628322304,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295052393701376,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295084177944576,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295167862734848,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295217850617856,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295236074885120,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295473174622208,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295496553549824,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295534042435584,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279295671741280256,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295691253260288,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295836191485952,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279295939400761344,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296166065311744,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279296187418411008,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
