id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279218448451723264,2020-07-03 19:00:00,False,True,True,True,True,True,True,True,True,False
1279218527266889728,2020-07-03 19:00:00,False,False,False,False,False,True,True,True,False,True
1279218559135047680,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218559135047680,2020-07-03 19:00:00,,,,,,,,,,
1279218589401219072,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279218589401219072,2020-07-03 19:00:00,,,,,,,,,,
1279218647769255936,2020-07-03 19:00:00,,,,,,,,,,
1279218913448951808,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218913448951808,2020-07-03 19:00:00,,,,,,,,,,
1279218917269925888,2020-07-03 19:00:00,,,,,,,,,,
1279218930196807680,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218930196807680,2020-07-03 19:00:00,,,,,,,,,,
1279219042230824960,2020-07-03 19:00:00,,,,,,,,,,
1279219088523485184,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219088523485184,2020-07-03 19:00:00,,,,,,,,,,
1279219129052991488,2020-07-03 19:00:00,,,,,,,,,,
1279219237492588544,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279219238922846208,2020-07-03 19:00:00,,,,,,,,,,
1279219246447202304,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279219479558397952,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279219479558397952,2020-07-03 19:00:00,,,,,,,,,,
1279219785134473216,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219888855400448,2020-07-03 19:00:00,False,False,True,True,True,True,True,True,True,True
1279219888855400448,2020-07-03 19:00:00,,,,,,,,,,
1279219922430832640,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279219922430832640,2020-07-03 19:00:00,,,,,,,,,,
1279219946724028416,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219946724028416,2020-07-03 19:00:00,,,,,,,,,,
1279219976985931776,2020-07-03 19:00:00,False,False,True,False,True,True,False,False,False,True
1279219989766197248,2020-07-03 19:00:00,,,,,,,,,,
1279220061379727360,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220061379727360,2020-07-03 19:00:00,,,,,,,,,,
1279220090626551808,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220090626551808,2020-07-03 19:00:00,,,,,,,,,,
1279220419329916928,2020-07-03 19:00:00,False,False,False,True,False,True,True,False,False,False
1279220419329916928,2020-07-03 19:00:00,,,,,,,,,,
1279220482395516928,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220482395516928,2020-07-03 19:00:00,,,,,,,,,,
1279220503459356672,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279220503459356672,2020-07-03 19:00:00,,,,,,,,,,
1279220789124964352,2020-07-03 19:00:00,,,,,,,,,,
1279220923921428480,2020-07-03 19:00:00,True,False,True,False,False,True,True,True,True,False
1279221191874473984,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279221279762141184,2020-07-03 19:00:00,,,,,,,,,,
1279221310472757248,2020-07-03 19:00:00,,,,,,,,,,
1279221359978004480,2020-07-03 19:00:00,,,,,,,,,,
1279221488613232640,2020-07-03 19:00:00,,,,,,,,,,
1279221512613085184,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279221512613085184,2020-07-03 19:00:00,,,,,,,,,,
1279221832474939392,2020-07-03 19:00:00,,,,,,,,,,
1279221888640790528,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279221888640790528,2020-07-03 19:00:00,,,,,,,,,,
1279222140265533440,2020-07-03 19:00:00,,,,,,,,,,
1279222145969614848,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279222145969614848,2020-07-03 19:00:00,,,,,,,,,,
1279222215972499456,2020-07-03 19:00:00,False,False,False,False,True,False,False,False,False,False
1279222349427019776,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279222349427019776,2020-07-03 19:00:00,,,,,,,,,,
1279222420851875840,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279222420851875840,2020-07-03 19:00:00,,,,,,,,,,
1279222482931761152,2020-07-03 19:00:00,,,,,,,,,,
1279222520206577664,2020-07-03 19:00:00,,,,,,,,,,
1279222666507857920,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279222666507857920,2020-07-03 19:00:00,,,,,,,,,,
1279222725622534144,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,False
1279222811786203136,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279222811786203136,2020-07-03 19:00:00,,,,,,,,,,
1279222895110168576,2020-07-03 19:00:00,,,,,,,,,,
1279222992548093952,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279222992548093952,2020-07-03 19:00:00,,,,,,,,,,
1279223077885358080,2020-07-03 19:00:00,,,,,,,,,,
1279223119031472128,2020-07-03 19:00:00,,,,,,,,,,
1279223132549722112,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279223132549722112,2020-07-03 19:00:00,,,,,,,,,,
1279223190129164288,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279223198396166144,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279223256017494016,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279223256017494016,2020-07-03 19:00:00,,,,,,,,,,
1279223322799005696,2020-07-03 19:00:00,,,,,,,,,,
1279223377496961024,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279223377496961024,2020-07-03 19:00:00,,,,,,,,,,
1279223391610908672,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279223391610908672,2020-07-03 19:00:00,,,,,,,,,,
1279223658993668096,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279223658993668096,2020-07-03 19:00:00,,,,,,,,,,
1279223661266907136,2020-07-03 19:00:00,True,True,False,True,False,True,True,True,False,True
1279223708125745152,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279223708125745152,2020-07-03 19:00:00,,,,,,,,,,
1279223721337774080,2020-07-03 19:00:00,,,,,,,,,,
1279223775783989248,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279223955346382848,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279223955346382848,2020-07-03 19:00:00,,,,,,,,,,
1279224096119635968,2020-07-03 19:00:00,,,,,,,,,,
1279224160242278400,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279224160242278400,2020-07-03 19:00:00,,,,,,,,,,
1279224505668382720,2020-07-03 19:00:00,,,,,,,,,,
1279224531110920192,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279224531110920192,2020-07-03 19:00:00,,,,,,,,,,
1279224679392215040,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279224679392215040,2020-07-03 19:00:00,,,,,,,,,,
1279224741396701184,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279224741396701184,2020-07-03 19:00:00,False,False,False,False,False,True,False,True,False,False
1279224784098930688,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279224902793302016,2020-07-03 19:00:00,,,,,,,,,,
1279225074432634880,2020-07-03 19:00:00,True,True,True,False,True,True,True,True,False,False
1279225175712698368,2020-07-03 19:00:00,False,False,True,True,False,True,True,False,False,False
1279225271770439680,2020-07-03 19:00:00,,,,,,,,,,
1279225462355570688,2020-07-03 19:00:00,,,,,,,,,,
1279225516885790720,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225516885790720,2020-07-03 19:00:00,,,,,,,,,,
1279225669767925760,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225669767925760,2020-07-03 19:00:00,,,,,,,,,,
1279225672674803712,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225672674803712,2020-07-03 19:00:00,,,,,,,,,,
1279225800743686144,2020-07-03 19:00:00,,,,,,,,,,
1279225810096922624,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279225810096922624,2020-07-03 19:00:00,,,,,,,,,,
1279225838521798656,2020-07-03 19:00:00,,,,,,,,,,
1279225862861123584,2020-07-03 19:00:00,,,,,,,,,,
1279226086585520128,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279226086585520128,2020-07-03 19:00:00,,,,,,,,,,
1279226097473687552,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279226218647150592,2020-07-03 19:00:00,,,,,,,,,,
1279226234812002304,2020-07-03 19:00:00,,,,,,,,,,
1279226260191936512,2020-07-03 19:00:00,,,,,,,,,,
1279226374797037568,2020-07-03 19:00:00,,,,,,,,,,
1279226403997782016,2020-07-03 19:00:00,,,,,,,,,,
1279226431734603776,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279226431734603776,2020-07-03 19:00:00,,,,,,,,,,
1279226511166525440,2020-07-03 19:00:00,,,,,,,,,,
1279226519705944064,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279226713621307392,2020-07-03 19:00:00,,,,,,,,,,
1279226861319413760,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279226861319413760,2020-07-03 19:00:00,,,,,,,,,,
1279226898619326464,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279226918752018432,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279226918752018432,2020-07-03 19:00:00,,,,,,,,,,
1279227094241873920,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279227094241873920,2020-07-03 19:00:00,,,,,,,,,,
1279227332050460672,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279227385133633536,2020-07-03 19:00:00,,,,,,,,,,
1279227511704915968,2020-07-03 19:00:00,,,,,,,,,,
1279227520571899904,2020-07-03 19:00:00,,,,,,,,,,
1279227585487081472,2020-07-03 19:00:00,True,True,False,False,True,False,True,False,False,False
1279227750436483072,2020-07-03 19:00:00,False,True,False,False,False,False,True,False,False,False
1279227750436483072,2020-07-03 19:00:00,,,,,,,,,,
1279227812671639552,2020-07-03 19:00:00,,,,,,,,,,
1279227966652706816,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279227966652706816,2020-07-03 19:00:00,,,,,,,,,,
1279228195141644288,2020-07-03 19:00:00,,,,,,,,,,
1279228347785109504,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279228347785109504,2020-07-03 19:00:00,,,,,,,,,,
1279228377661009920,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279228377661009920,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228389010706432,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279228389010706432,2020-07-03 19:00:00,,,,,,,,,,
1279228394199289856,2020-07-03 19:00:00,,,,,,,,,,
1279228544451821568,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279228544451821568,2020-07-03 19:00:00,,,,,,,,,,
1279228549711278080,2020-07-03 19:00:00,,,,,,,,,,
1279228589255294976,2020-07-03 19:00:00,,,,,,,,,,
1279228622566567936,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279228622566567936,2020-07-03 19:00:00,,,,,,,,,,
1279228690816102400,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279228690816102400,2020-07-03 19:00:00,,,,,,,,,,
1279228953094389760,2020-07-03 19:00:00,,,,,,,,,,
1279229252622155776,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279229252622155776,2020-07-03 19:00:00,,,,,,,,,,
1279229255654801408,2020-07-03 19:00:00,,,,,,,,,,
1279229283706249216,2020-07-03 19:00:00,True,True,True,True,False,True,True,True,True,False
1279229283706249216,2020-07-03 19:00:00,,,,,,,,,,
1279229310423969792,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279229310423969792,2020-07-03 19:00:00,,,,,,,,,,
1279229315570216960,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279229457501491200,2020-07-03 19:00:00,,,,,,,,,,
