id,created_at_h,neg,neu,pos,compound
1280018663312105472,2020-07-06 00:00:00,0.0,0.881,0.119,0.2263
1280018833865084928,2020-07-06 00:00:00,,,,
1280018839778942976,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280018839778942976,2020-07-06 00:00:00,,,,
1280018910197288960,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280018910197288960,2020-07-06 00:00:00,,,,
1280018918212382720,2020-07-06 00:00:00,0.0,0.778,0.222,0.646
1280018918212382720,2020-07-06 00:00:00,,,,
1280018940819697664,2020-07-06 00:00:00,0.511,0.489,0.0,-0.886
1280019028250112000,2020-07-06 00:00:00,,,,
1280019204213784576,2020-07-06 00:00:00,0.0,0.833,0.167,0.25
1280019210932940800,2020-07-06 00:00:00,,,,
1280019327740186624,2020-07-06 00:00:00,0.511,0.489,0.0,-0.886
1280019402646335488,2020-07-06 00:00:00,0.234,0.697,0.07,-0.6484
1280019402646335488,2020-07-06 00:00:00,,,,
1280019562348634112,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280019562348634112,2020-07-06 00:00:00,,,,
1280019644644913152,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280019644644913152,2020-07-06 00:00:00,0.0,0.604,0.396,0.735
1280019827088916480,2020-07-06 00:00:00,0.234,0.697,0.07,-0.6484
1280019827088916480,2020-07-06 00:00:00,,,,
1280019871393292288,2020-07-06 00:00:00,,,,
1280019911885144064,2020-07-06 00:00:00,,,,
1280019934177660928,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280019934177660928,2020-07-06 00:00:00,,,,
1280019975361581056,2020-07-06 00:00:00,0.126,0.607,0.267,0.361
1280020080227692544,2020-07-06 00:00:00,0.519,0.385,0.096,-0.9
1280020123340820480,2020-07-06 00:00:00,,,,
1280020155221839872,2020-07-06 00:00:00,,,,
1280020162457014272,2020-07-06 00:00:00,,,,
1280020199794782208,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280020217066917888,2020-07-06 00:00:00,,,,
1280020650791485440,2020-07-06 00:00:00,,,,
1280020741409263616,2020-07-06 00:00:00,0.511,0.489,0.0,-0.886
1280020751781974016,2020-07-06 00:00:00,0.058,0.778,0.163,0.572
1280020751781974016,2020-07-06 00:00:00,,,,
1280020894941761536,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280020894941761536,2020-07-06 00:00:00,0.101,0.655,0.244,0.34
1280021121153236992,2020-07-06 00:00:00,,,,
1280021347134050304,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280021347134050304,2020-07-06 00:00:00,,,,
1280021453337853952,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021453337853952,2020-07-06 00:00:00,,,,
1280021615162437632,2020-07-06 00:00:00,0.112,0.687,0.201,0.1189
1280021615162437632,2020-07-06 00:00:00,,,,
1280021710696329216,2020-07-06 00:00:00,0.511,0.489,0.0,-0.886
1280021731059601408,2020-07-06 00:00:00,,,,
1280021777427714048,2020-07-06 00:00:00,,,,
1280021925096574976,2020-07-06 00:00:00,0.458,0.542,0.0,-0.8223
1280021989919522816,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280021989919522816,2020-07-06 00:00:00,,,,
1280022068495515648,2020-07-06 00:00:00,,,,
1280022133532438528,2020-07-06 00:00:00,0.144,0.621,0.235,0.2023
1280022237362388992,2020-07-06 00:00:00,,,,
1280022344103333888,2020-07-06 00:00:00,,,,
1280022357441163264,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280022357441163264,2020-07-06 00:00:00,,,,
1280022611909439488,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280022611909439488,2020-07-06 00:00:00,,,,
1280022681086070784,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280022681086070784,2020-07-06 00:00:00,,,,
1280022732135182336,2020-07-06 00:00:00,0.201,0.799,0.0,-0.7
1280022732135182336,2020-07-06 00:00:00,,,,
1280022795406077952,2020-07-06 00:00:00,0.397,0.603,0.0,-0.6807
1280022795406077952,2020-07-06 00:00:00,,,,
1280023007335870464,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280023007335870464,2020-07-06 00:00:00,,,,
1280023080769933312,2020-07-06 00:00:00,,,,
1280023131898462208,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280023131898462208,2020-07-06 00:00:00,,,,
1280023400669421568,2020-07-06 00:00:00,,,,
1280023412111335424,2020-07-06 00:00:00,,,,
1280023511839498240,2020-07-06 00:00:00,,,,
1280023908863934464,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280023908863934464,2020-07-06 00:00:00,,,,
1280023933765292032,2020-07-06 00:00:00,,,,
1280024012232499200,2020-07-06 00:00:00,0.095,0.767,0.138,0.1027
1280024012232499200,2020-07-06 00:00:00,,,,
1280024129505198080,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280024129505198080,2020-07-06 00:00:00,,,,
1280024171414773760,2020-07-06 00:00:00,0.0,0.901,0.099,0.494
1280024344354148352,2020-07-06 00:00:00,,,,
1280024400293756928,2020-07-06 00:00:00,,,,
1280024446179241984,2020-07-06 00:00:00,,,,
1280024580145455104,2020-07-06 00:00:00,,,,
1280024640732217344,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280024640732217344,2020-07-06 00:00:00,,,,
1280024668942954496,2020-07-06 00:00:00,,,,
1280024680003514368,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280024680003514368,2020-07-06 00:00:00,,,,
1280024704573673472,2020-07-06 00:00:00,,,,
1280024807468220416,2020-07-06 00:00:00,0.091,0.909,0.0,-0.34
1280025411586420736,2020-07-06 00:00:00,,,,
1280025419778002944,2020-07-06 00:00:00,0.0,0.556,0.444,0.4927
1280025477802004480,2020-07-06 00:00:00,,,,
1280025575852331008,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280025575852331008,2020-07-06 00:00:00,,,,
1280025606533636096,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280025606533636096,2020-07-06 00:00:00,,,,
1280025631074336768,2020-07-06 00:00:00,,,,
1280025749261410304,2020-07-06 00:00:00,,,,
1280025919348973568,2020-07-06 00:00:00,0.338,0.623,0.039,-0.9023
1280026065285476352,2020-07-06 00:00:00,,,,
1280026241756729344,2020-07-06 00:00:00,,,,
1280026318722134016,2020-07-06 00:00:00,0.0,0.778,0.222,0.646
1280026318722134016,2020-07-06 00:00:00,,,,
1280026456232538112,2020-07-06 00:00:00,0.0,0.906,0.094,0.361
1280026496514453504,2020-07-06 00:00:00,,,,
1280026600818393088,2020-07-06 00:00:00,,,,
1280026604043788288,2020-07-06 00:00:00,0.369,0.474,0.157,-0.858
1280026631344582656,2020-07-06 00:00:00,,,,
1280026694644985856,2020-07-06 00:00:00,,,,
1280026715960606720,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026715960606720,2020-07-06 00:00:00,,,,
1280026746511818752,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280026746511818752,2020-07-06 00:00:00,,,,
1280026887792717824,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026887792717824,2020-07-06 00:00:00,,,,
1280026892935073792,2020-07-06 00:00:00,,,,
1280026966498988032,2020-07-06 00:00:00,,,,
1280027045838196736,2020-07-06 00:00:00,,,,
1280027113941135360,2020-07-06 00:00:00,,,,
1280027122451398656,2020-07-06 00:00:00,,,,
1280027173504667648,2020-07-06 00:00:00,,,,
1280027188255916032,2020-07-06 00:00:00,,,,
1280027219083968512,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280027219083968512,2020-07-06 00:00:00,,,,
1280027532151185408,2020-07-06 00:00:00,,,,
1280027570336120832,2020-07-06 00:00:00,,,,
1280027662325407744,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280027662325407744,2020-07-06 00:00:00,,,,
1280027704398675968,2020-07-06 00:00:00,,,,
1280027734320824320,2020-07-06 00:00:00,0.0,0.917,0.083,0.2695
1280027734320824320,2020-07-06 00:00:00,,,,
1280027781292789760,2020-07-06 00:00:00,0.31,0.2,0.49,0.2023
1280027788682989568,2020-07-06 00:00:00,,,,
1280028049564561408,2020-07-06 00:00:00,,,,
1280028056485322752,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280028056485322752,2020-07-06 00:00:00,0.224,0.699,0.077,-0.4768
1280028246592163840,2020-07-06 00:00:00,,,,
1280028318771769344,2020-07-06 00:00:00,,,,
1280028413546373120,2020-07-06 00:00:00,0.529,0.471,0.0,-0.5425
1280028605771182080,2020-07-06 00:00:00,,,,
1280028629452255232,2020-07-06 00:00:00,,,,
1280028802366820352,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280028802366820352,2020-07-06 00:00:00,,,,
1280029395864875008,2020-07-06 00:00:00,0.511,0.489,0.0,-0.886
1280029395864875008,2020-07-06 00:00:00,,,,
1280029415699894272,2020-07-06 00:00:00,,,,
1280029431717748736,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280029431717748736,2020-07-06 00:00:00,,,,
