id,created_at_h,neg,neu,pos,compound
1280987491906932736,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987496403341312,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987497871421440,2020-07-08 16:00:00,0.0,0.488,0.512,0.6369
1280987504821272576,2020-07-08 16:00:00,0.13,0.582,0.288,0.5707
1280987507480551424,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987511926468608,2020-07-08 16:00:00,0.053,0.629,0.318,0.8402
1280987514111696896,2020-07-08 16:00:00,0.0,0.833,0.167,0.4215
1280987515890159616,2020-07-08 16:00:00,0.0,0.784,0.216,0.296
1280987523192324096,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987526233305088,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987526476566528,2020-07-08 16:00:00,0.186,0.681,0.134,-0.4559
1280987526522535936,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987529597108224,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987532067368960,2020-07-08 16:00:00,0.0,0.535,0.465,0.5386
1280987532654718976,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987536089706496,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987542167474176,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987543232626688,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987544801468416,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987545044520960,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
1280987544952373248,2020-07-08 16:00:00,0.0,0.903,0.097,0.4215
1280987551210147840,2020-07-08 16:00:00,0.243,0.564,0.193,-0.4019
1280987551520743424,2020-07-08 16:00:00,0.0,0.843,0.157,0.4215
1280987555270397952,2020-07-08 16:00:00,0.0,0.566,0.434,0.7841
1280987557279350784,2020-07-08 16:00:00,0.059,0.941,0.0,-0.0516
1280987561075388416,2020-07-08 16:00:00,0.0,0.564,0.436,0.9074
1280987566095941632,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987566393589760,2020-07-08 16:00:00,0.28,0.339,0.381,0.0516
1280987571556843520,2020-07-08 16:00:00,0.346,0.654,0.0,-0.8126
1280987572014112768,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987584949293056,2020-07-08 16:00:00,0.0,0.606,0.394,0.3818
1280987591114928128,2020-07-08 16:00:00,0.36,0.508,0.131,-0.7506
1280987593132261376,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987593249746944,2020-07-08 16:00:00,0.481,0.519,0.0,-0.5719
1280987594860437504,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987596970053632,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987599331418112,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987603974656000,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987603991486464,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280987608341008384,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987610605924352,2020-07-08 16:00:00,0.0,0.565,0.435,0.9217
1280987613411848192,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280987613785186304,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987613801971712,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987616473690112,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987618600202240,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987627198402560,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987627299184640,2020-07-08 16:00:00,0.0,1.0,0.0,0.0
1280987638745325568,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987640561614848,2020-07-08 16:00:00,0.391,0.423,0.186,-0.8941
1280987644399431680,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987647389859840,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987649667477504,2020-07-08 16:00:00,0.0,0.833,0.167,0.25
1280987654801313792,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987661562454016,2020-07-08 16:00:00,0.114,0.625,0.261,0.802
1280987663420370944,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987665022750720,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987665672949760,2020-07-08 16:00:00,0.131,0.869,0.0,-0.2755
1280987674325573632,2020-07-08 16:00:00,0.256,0.466,0.277,0.2444
1280987682999537664,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987683112673280,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280987683955683328,2020-07-08 16:00:00,0.355,0.542,0.102,-0.9274
1280987690574524416,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987693430734848,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987696966623232,2020-07-08 16:00:00,0.153,0.818,0.029,-0.6908
1280987697117609984,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987707234271232,2020-07-08 16:00:00,0.444,0.556,0.0,-0.6124
1280987708509294592,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987708752637952,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987711638249472,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987713060167680,2020-07-08 16:00:00,0.474,0.526,0.0,-0.7964
1280987713655771136,2020-07-08 16:00:00,0.225,0.576,0.199,-0.4588
1280987713718456320,2020-07-08 16:00:00,0.184,0.816,0.0,-0.5255
1280987716767805440,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987719762612224,2020-07-08 16:00:00,0.0,0.766,0.234,0.5994
1280987733725347840,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987735902367744,2020-07-08 16:00:00,0.072,0.833,0.094,0.1531
1280987736908988416,2020-07-08 16:00:00,0.0,0.823,0.177,0.4215
1280987737491996672,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987739094016000,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987740008480768,2020-07-08 16:00:00,0.537,0.463,0.0,-0.9545
1280987740746715136,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987745452769280,2020-07-08 16:00:00,0.0,0.889,0.111,0.3612
1280987745511288832,2020-07-08 16:00:00,0.0,0.748,0.252,0.466
1280987747101159424,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
1280987747713507328,2020-07-08 16:00:00,0.241,0.759,0.0,-0.7906
1280987748577562624,2020-07-08 16:00:00,0.0,0.778,0.222,0.6458
