id,created_at_h,neg,neu,pos,compound
1280743619037548544,2020-07-08 00:00:00,0.0,0.389,0.611,0.9
1280743619037548544,2020-07-08 00:00:00,,,,
1280744528945623040,2020-07-08 00:00:00,0.182,0.734,0.084,-0.679
1280748004568432640,2020-07-08 00:00:00,0.0,0.389,0.611,0.9
1280748004568432640,2020-07-08 00:00:00,,,,
1280748317538992128,2020-07-08 00:00:00,0.0,0.389,0.611,0.9
1280748317538992128,2020-07-08 00:00:00,,,,
1280748558786985984,2020-07-08 00:00:00,,,,
1280752245840113664,2020-07-08 00:00:00,0.0,0.389,0.611,0.9
1280752245840113664,2020-07-08 00:00:00,,,,
1280757215058710528,2020-07-08 00:00:00,0.276,0.628,0.096,-0.8223
1280758559383437312,2020-07-08 01:00:00,0.163,0.837,0.0,-0.5425
1280759305227112448,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280760036298383360,2020-07-08 01:00:00,0.355,0.645,0.0,-0.765
1280760036298383360,2020-07-08 01:00:00,,,,
1280760614802075648,2020-07-08 01:00:00,,,,
1280760907161837568,2020-07-08 01:00:00,0.0,0.389,0.611,0.9
1280760907161837568,2020-07-08 01:00:00,,,,
1280761882639556608,2020-07-08 01:00:00,0.469,0.472,0.059,-0.95
1280761882639556608,2020-07-08 01:00:00,,,,
1280761934044946432,2020-07-08 01:00:00,0.399,0.501,0.1,-0.9727
1280762598347046912,2020-07-08 01:00:00,0.401,0.492,0.107,-0.9653
1280763459442020352,2020-07-08 01:00:00,0.552,0.345,0.103,-0.886
1280763459442020352,2020-07-08 01:00:00,,,,
1280765708343947264,2020-07-08 01:00:00,0.552,0.345,0.103,-0.886
1280765708343947264,2020-07-08 01:00:00,,,,
1280773679547396096,2020-07-08 02:00:00,0.055,0.763,0.182,0.4214
1280774549995499520,2020-07-08 02:00:00,0.552,0.345,0.103,-0.886
1280774549995499520,2020-07-08 02:00:00,,,,
1280780962067034112,2020-07-08 02:00:00,0.258,0.604,0.138,-0.719
1280782961495990272,2020-07-08 02:00:00,0.552,0.345,0.103,-0.886
1280782961495990272,2020-07-08 02:00:00,,,,
1280785173261451264,2020-07-08 02:00:00,0.46,0.511,0.029,-0.9883
1280786078484639744,2020-07-08 02:00:00,0.552,0.345,0.103,-0.886
1280786078484639744,2020-07-08 02:00:00,,,,
1280797453856407552,2020-07-08 03:00:00,0.0,0.389,0.611,0.9
1280797453856407552,2020-07-08 03:00:00,,,,
1280799065740058624,2020-07-08 03:00:00,0.0,0.514,0.486,0.8174
1280799444347301888,2020-07-08 03:00:00,0.552,0.345,0.103,-0.886
1280799444347301888,2020-07-08 03:00:00,,,,
1280801276591312896,2020-07-08 03:00:00,0.0,0.842,0.158,0.6885
1280801948892041216,2020-07-08 03:00:00,0.0,0.826,0.174,0.625
1280971507380793344,2020-07-08 15:00:00,0.397,0.524,0.079,-0.957
1280971894729162752,2020-07-08 15:00:00,0.452,0.548,0.0,-0.765
1280972425044189184,2020-07-08 15:00:00,0.469,0.472,0.059,-0.95
1280972425044189184,2020-07-08 15:00:00,0.341,0.477,0.182,-0.9062
1280975016180539392,2020-07-08 15:00:00,0.504,0.451,0.045,-0.922
1280975383865761792,2020-07-08 15:00:00,0.0,0.389,0.611,0.9
1280975383865761792,2020-07-08 15:00:00,,,,
1280976953336639488,2020-07-08 15:00:00,0.0,0.389,0.611,0.9
1280976953336639488,2020-07-08 15:00:00,,,,
1280977472708907008,2020-07-08 15:00:00,0.0,0.876,0.124,0.2732
1280977472708907008,2020-07-08 15:00:00,,,,
1280978730199011328,2020-07-08 15:00:00,0.0,0.535,0.465,0.8833
1280978730199011328,2020-07-08 15:00:00,,,,
1280810669437313024,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280817162626781184,2020-07-08 04:00:00,0.372,0.571,0.057,-0.969
1280818642146516992,2020-07-08 04:00:00,0.476,0.489,0.034,-0.9834
1280819044707299328,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280820097368588288,2020-07-08 05:00:00,0.0,0.389,0.611,0.9
1280820097368588288,2020-07-08 05:00:00,,,,
1280820703420452864,2020-07-08 05:00:00,0.074,0.769,0.157,0.25
1280823744982810624,2020-07-08 05:00:00,0.0,0.389,0.611,0.9
1280823756643086336,2020-07-08 05:00:00,0.0,0.389,0.611,0.9
1280823756643086336,2020-07-08 05:00:00,,,,
1280823768097722368,2020-07-08 05:00:00,0.12,0.771,0.11,-0.361
1280825367289364480,2020-07-08 05:00:00,0.533,0.467,0.0,-0.8403
1280825405650460672,2020-07-08 05:00:00,0.226,0.564,0.21,-0.318
1280827709254275072,2020-07-08 05:00:00,0.469,0.472,0.059,-0.95
1280827709254275072,2020-07-08 05:00:00,,,,
1280829802702942208,2020-07-08 05:00:00,0.456,0.494,0.05,-0.96
1280831161481277440,2020-07-08 05:00:00,0.12,0.736,0.143,-0.2023
1280831518039048192,2020-07-08 05:00:00,0.469,0.472,0.059,-0.95
1280831518039048192,2020-07-08 05:00:00,,,,
1280831623257260032,2020-07-08 05:00:00,0.52,0.332,0.148,-0.9233
1280831809371209728,2020-07-08 05:00:00,0.469,0.472,0.059,-0.95
1280831809371209728,2020-07-08 05:00:00,,,,
1280832065508868096,2020-07-08 05:00:00,0.469,0.472,0.059,-0.95
1280832065508868096,2020-07-08 05:00:00,,,,
1280833565257760768,2020-07-08 05:00:00,0.281,0.629,0.089,-0.6997
1280836375525371904,2020-07-08 06:00:00,0.164,0.653,0.183,-0.4214
1280837220472172544,2020-07-08 06:00:00,0.108,0.782,0.11,-0.2263
1280838147077799936,2020-07-08 06:00:00,0.094,0.606,0.3,0.7
1280840192388202496,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280840408977768448,2020-07-08 06:00:00,0.411,0.589,0.0,-0.7954
1280840978153250816,2020-07-08 06:00:00,0.351,0.649,0.0,-0.6704
