id,created_at_h,neg,neu,pos,compound
1278579545033981952,2020-07-02 00:00:00,0.235,0.667,0.098,-0.5425
1278602323242225664,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278633280422764544,2020-07-02 04:00:00,0.37,0.63,0.0,-0.691
1278639434854993920,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278640699546767360,2020-07-02 04:00:00,0.292,0.708,0.0,-0.8843
1278645000134418432,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278651773113286656,2020-07-02 05:00:00,0.313,0.687,0.0,-0.9756
1278675011948199936,2020-07-02 07:00:00,0.2,0.537,0.263,0.2732
1278677436482420736,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278687742097002496,2020-07-02 07:00:00,0.115,0.885,0.0,-0.5996
1278777703571701760,2020-07-02 13:00:00,0.0,0.751,0.249,0.8223
1278784951417217024,2020-07-02 14:00:00,0.339,0.428,0.234,-0.494
1278788153336348672,2020-07-02 14:00:00,0.0,0.799,0.201,0.7
1278788153336348672,2020-07-02 14:00:00,,,,
1278801100305362944,2020-07-02 15:00:00,0.0,0.799,0.201,0.7
1278801100305362944,2020-07-02 15:00:00,,,,
1278804826571276288,2020-07-02 15:00:00,0.0,1.0,0.0,0.0
1278820476513632256,2020-07-02 16:00:00,0.0,0.417,0.583,0.636
1278821767579086848,2020-07-02 16:00:00,0.396,0.462,0.142,-0.765
1278827666913800192,2020-07-02 17:00:00,0.32,0.474,0.206,-0.621
1278838267207614464,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278891752422813696,2020-07-02 21:00:00,0.0,0.846,0.154,0.6113
1278899399628926976,2020-07-02 21:00:00,0.0,0.843,0.157,0.3818
1278899399628926976,2020-07-02 21:00:00,,,,
1278925897026936832,2020-07-02 23:00:00,0.0,0.857,0.143,0.6113
