id,created_at_h,neg,neu,pos,compound
1278579215823233024,2020-07-02 00:00:00,0.171,0.561,0.268,0.504
1278583407505805312,2020-07-02 00:00:00,0.167,0.833,0.0,-0.25
1278583407505805312,2020-07-02 00:00:00,0.199,0.72,0.081,-0.625
1278590044601643008,2020-07-02 01:00:00,0.167,0.833,0.0,-0.25
1278590044601643008,2020-07-02 01:00:00,0.199,0.72,0.081,-0.625
1278616201556459520,2020-07-02 03:00:00,0.392,0.608,0.0,-0.586
1278616201556459520,2020-07-02 03:00:00,0.225,0.775,0.0,-0.4404
1278640230682288128,2020-07-02 04:00:00,0.265,0.735,0.0,-0.6694
1278644860543741952,2020-07-02 05:00:00,0.339,0.367,0.294,-0.5425
1278650137624088576,2020-07-02 05:00:00,0.167,0.833,0.0,-0.25
1278650137624088576,2020-07-02 05:00:00,0.199,0.72,0.081,-0.625
1278651216021434368,2020-07-02 05:00:00,0.167,0.833,0.0,-0.25
1278651216021434368,2020-07-02 05:00:00,0.199,0.72,0.081,-0.625
1278653285512155136,2020-07-02 05:00:00,0.042,0.862,0.097,0.4768
1278657168984510464,2020-07-02 05:00:00,0.105,0.895,0.0,-0.4019
1278664793478574080,2020-07-02 06:00:00,0.105,0.895,0.0,-0.4019
1278665784911368192,2020-07-02 06:00:00,0.167,0.833,0.0,-0.25
1278665784911368192,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278665950481563648,2020-07-02 06:00:00,0.242,0.684,0.074,-0.732
1278674610909831168,2020-07-02 06:00:00,0.0,0.655,0.345,0.7095
1278679798940827648,2020-07-02 07:00:00,0.167,0.833,0.0,-0.25
1278679798940827648,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278680873722880000,2020-07-02 07:00:00,0.0,0.94,0.06,0.358
1278681486015766528,2020-07-02 07:00:00,0.167,0.833,0.0,-0.25
1278681486015766528,2020-07-02 07:00:00,0.199,0.72,0.081,-0.625
1278687232895750144,2020-07-02 07:00:00,0.167,0.833,0.0,-0.25
1278687232895750144,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278687978844573696,2020-07-02 07:00:00,0.167,0.833,0.0,-0.25
1278687978844573696,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278690099417550848,2020-07-02 08:00:00,0.04,0.643,0.317,0.9297
1278702719964864512,2020-07-02 08:00:00,0.0,0.927,0.073,0.4753
1278703642162466816,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278706421048111104,2020-07-02 09:00:00,0.167,0.833,0.0,-0.25
1278706421048111104,2020-07-02 09:00:00,,,,
1278711748133076992,2020-07-02 09:00:00,0.279,0.389,0.332,0.128
1278712106053861376,2020-07-02 09:00:00,0.167,0.833,0.0,-0.25
1278712106053861376,2020-07-02 09:00:00,0.199,0.72,0.081,-0.625
1278714025254191104,2020-07-02 09:00:00,0.179,0.821,0.0,-0.34
1278714524569407488,2020-07-02 09:00:00,0.273,0.727,0.0,-0.872
1278714933979594752,2020-07-02 09:00:00,0.367,0.633,0.0,-0.7
1278714933979594752,2020-07-02 09:00:00,,,,
1278715174816546816,2020-07-02 09:00:00,0.367,0.633,0.0,-0.7
1278715174816546816,2020-07-02 09:00:00,,,,
1278715979468603392,2020-07-02 09:00:00,0.367,0.633,0.0,-0.7
1278715979468603392,2020-07-02 09:00:00,,,,
1278716977176031232,2020-07-02 09:00:00,0.0,0.842,0.158,0.717
1278717259234578432,2020-07-02 09:00:00,0.0,0.897,0.103,0.5835
1278719193916022784,2020-07-02 09:00:00,0.167,0.833,0.0,-0.25
1278719193916022784,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278720768055152640,2020-07-02 10:00:00,0.167,0.833,0.0,-0.25
1278720768055152640,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278720801865437184,2020-07-02 10:00:00,0.167,0.833,0.0,-0.25
1278720801865437184,2020-07-02 10:00:00,0.199,0.72,0.081,-0.625
1278728130702848000,2020-07-02 10:00:00,0.167,0.833,0.0,-0.25
1278728130702848000,2020-07-02 10:00:00,0.199,0.72,0.081,-0.625
1278728462229024768,2020-07-02 10:00:00,0.182,0.732,0.086,-0.4587
1278728462229024768,2020-07-02 10:00:00,,,,
1278734367184113664,2020-07-02 10:00:00,0.169,0.831,0.0,-0.646
1278736746591784960,2020-07-02 11:00:00,0.167,0.833,0.0,-0.25
