id,created_at_h,neg,neu,pos,compound
1280748074906914816,2020-07-08 00:00:00,0.397,0.603,0.0,-0.6807
1280748074906914816,2020-07-08 00:00:00,,,,
1280749756491329536,2020-07-08 00:00:00,0.362,0.454,0.184,-0.9443
1280750118740865024,2020-07-08 00:00:00,0.623,0.377,0.0,-0.938
1280751792192655360,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280754256694464512,2020-07-08 00:00:00,,,,
1280758205166104576,2020-07-08 00:00:00,0.333,0.471,0.196,-0.8604
1280758292080459776,2020-07-08 00:00:00,0.321,0.679,0.0,-0.7964
1280758559383437312,2020-07-08 01:00:00,0.163,0.837,0.0,-0.5425
1280758566329163776,2020-07-08 01:00:00,0.128,0.623,0.25,0.406
1280758889294843904,2020-07-08 01:00:00,,,,
1280761003463053312,2020-07-08 01:00:00,0.397,0.603,0.0,-0.6807
1280761003463053312,2020-07-08 01:00:00,,,,
1280763624718393344,2020-07-08 01:00:00,,,,
1280778156526444544,2020-07-08 02:00:00,0.321,0.612,0.067,-0.8657
1280784185276260352,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280792136976338944,2020-07-08 03:00:00,,,,
1280794388587831296,2020-07-08 03:00:00,,,,
1280802402208288768,2020-07-08 03:00:00,,,,
1280971206460690432,2020-07-08 15:00:00,0.274,0.59,0.137,-0.859
1280971288073383936,2020-07-08 15:00:00,0.252,0.601,0.147,-0.7036
1280971328548470784,2020-07-08 15:00:00,0.295,0.576,0.13,-0.8354
1280971630815129600,2020-07-08 15:00:00,0.205,0.629,0.166,-0.439
1280971791368847360,2020-07-08 15:00:00,0.16,0.619,0.221,0.271
1280972532825423872,2020-07-08 15:00:00,0.184,0.619,0.197,-0.248
1280972557882179584,2020-07-08 15:00:00,0.225,0.583,0.192,-0.571
1280972594162749440,2020-07-08 15:00:00,0.228,0.591,0.181,-0.6587
1280972918038683648,2020-07-08 15:00:00,0.276,0.595,0.129,-0.8013
1280973143516033024,2020-07-08 15:00:00,0.205,0.67,0.125,-0.668
1280973334189092864,2020-07-08 15:00:00,0.18,0.631,0.189,-0.2942
1280973428317536256,2020-07-08 15:00:00,0.209,0.655,0.136,-0.598
1280973480733937664,2020-07-08 15:00:00,0.288,0.601,0.112,-0.859
1280973513390776320,2020-07-08 15:00:00,0.22,0.637,0.143,-0.598
1280973531690536960,2020-07-08 15:00:00,0.109,0.792,0.098,-0.1027
