id,created_at_h,neg,neu,pos,compound
1278575797591146496,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576440003317760,2020-07-02 00:00:00,0.0,0.766,0.234,0.5674
1278585720068685824,2020-07-02 01:00:00,0.627,0.373,0.0,-0.8555
1278599436977881088,2020-07-02 02:00:00,0.358,0.642,0.0,-0.7627
1278648793127247872,2020-07-02 05:00:00,0.421,0.579,0.0,-0.943
1278656705992286208,2020-07-02 05:00:00,0.0,0.879,0.121,0.4404
1278695312928968704,2020-07-02 08:00:00,,,,
1278704611709333504,2020-07-02 08:00:00,0.214,0.74,0.046,-0.6973
1278706987702738944,2020-07-02 09:00:00,0.0,0.817,0.183,0.7573
1278749641841029120,2020-07-02 11:00:00,0.0,0.764,0.236,0.527
1278751686979252224,2020-07-02 12:00:00,0.531,0.335,0.134,-0.859
1278762970852454400,2020-07-02 12:00:00,0.0,0.577,0.423,0.296
1278762970852454400,2020-07-02 12:00:00,,,,
1278766508265611264,2020-07-02 13:00:00,0.059,0.941,0.0,-0.0516
1278786866054127616,2020-07-02 14:00:00,0.155,0.718,0.128,0.1007
1278883496803647488,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278885975112871936,2020-07-02 20:00:00,0.0,0.732,0.268,0.6694
1278923015816962048,2020-07-02 23:00:00,0.0,1.0,0.0,0.0
