id,created_at_h,neg,neu,pos,compound
1279295222678052864,2020-07-04 00:00:00,0.219,0.595,0.186,-0.2263
1279313056795942912,2020-07-04 01:00:00,0.0,0.828,0.172,0.4404
1279325963214618624,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279334737924853760,2020-07-04 02:00:00,0.448,0.552,0.0,-0.9185
1279340047104262144,2020-07-04 03:00:00,,,,
1279360749983477760,2020-07-04 04:00:00,0.0,1.0,0.0,0.0
1279362756114812928,2020-07-04 04:00:00,0.0,1.0,0.0,0.0
1279402220891639808,2020-07-04 07:00:00,0.0,0.573,0.427,0.881
1279402220891639808,2020-07-04 07:00:00,,,,
1279409780000342016,2020-07-04 07:00:00,,,,
1279411266008875008,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279412441013784576,2020-07-04 07:00:00,0.457,0.543,0.0,-0.9565
1279421632931483648,2020-07-04 08:00:00,0.515,0.485,0.0,-0.9155
1279422069613236224,2020-07-04 08:00:00,0.434,0.566,0.0,-0.9155
1279424339264192512,2020-07-04 08:00:00,0.34,0.56,0.1,-0.908
1279426127577169920,2020-07-04 08:00:00,0.407,0.593,0.0,-0.938
1279427496866390016,2020-07-04 08:00:00,0.0,0.925,0.075,0.361
1279427811648983040,2020-07-04 08:00:00,0.496,0.504,0.0,-0.9155
1279430455171977216,2020-07-04 09:00:00,0.077,0.618,0.306,0.8506
1279430753718341632,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279430753718341632,2020-07-04 09:00:00,,,,
1279430762417344512,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279430762417344512,2020-07-04 09:00:00,,,,
1279431063983534080,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279431063983534080,2020-07-04 09:00:00,,,,
1279431751367102464,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279431751367102464,2020-07-04 09:00:00,,,,
1279431900998914048,2020-07-04 09:00:00,0.448,0.552,0.0,-0.9155
1279431913841647616,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279431913841647616,2020-07-04 09:00:00,,,,
1279432053520502784,2020-07-04 09:00:00,0.515,0.485,0.0,-0.9155
1279432053520502784,2020-07-04 09:00:00,,,,
1279432753189130240,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279432753189130240,2020-07-04 09:00:00,,,,
1279433337963233280,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279433337963233280,2020-07-04 09:00:00,,,,
1279434166690623488,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279434166690623488,2020-07-04 09:00:00,,,,
1279435525636657152,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279435525636657152,2020-07-04 09:00:00,,,,
1279437199138676736,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279437199138676736,2020-07-04 09:00:00,,,,
1279437632582365184,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279437632582365184,2020-07-04 09:00:00,,,,
1279438559997558784,2020-07-04 09:00:00,0.0,0.573,0.427,0.881
1279438559997558784,2020-07-04 09:00:00,,,,
1279445253208985600,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279449331947405312,2020-07-04 10:00:00,0.514,0.486,0.0,-0.9424
1279450735051182080,2020-07-04 10:00:00,0.0,0.803,0.197,0.6597
1279452714842361856,2020-07-04 10:00:00,0.0,0.621,0.379,0.7715
1279457123966033920,2020-07-04 10:00:00,,,,
1279457205922566144,2020-07-04 10:00:00,0.08,0.797,0.124,0.2732
1279457205922566144,2020-07-04 10:00:00,,,,
1279457274759708672,2020-07-04 10:00:00,0.46,0.455,0.085,-0.9585
1279458468739637248,2020-07-04 10:00:00,0.075,0.83,0.094,0.128
1279458758561841152,2020-07-04 10:00:00,0.0,0.833,0.167,0.4214
1279458758561841152,2020-07-04 10:00:00,,,,
1279460724880916480,2020-07-04 11:00:00,0.434,0.472,0.094,-0.869
1279466043329699840,2020-07-04 11:00:00,0.105,0.465,0.43,0.8555
1279471101891010560,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279471776544800768,2020-07-04 11:00:00,,,,
1279472421691691008,2020-07-04 11:00:00,0.357,0.58,0.063,-0.7964
1279473257960427520,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279474946289393664,2020-07-04 11:00:00,,,,
1279481165003587584,2020-07-04 12:00:00,0.373,0.558,0.069,-0.922
1279481929683873792,2020-07-04 12:00:00,0.463,0.537,0.0,-0.9155
1279484472136806400,2020-07-04 12:00:00,0.531,0.426,0.043,-0.976
1279486007860174848,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279494248950378496,2020-07-04 13:00:00,0.085,0.915,0.0,-0.126
1279495792932216832,2020-07-04 13:00:00,0.069,0.931,0.0,-0.126
1279501225566797824,2020-07-04 13:00:00,0.0,1.0,0.0,0.0
1279504255867588608,2020-07-04 13:00:00,0.114,0.848,0.038,-0.3801
1279506453188038656,2020-07-04 14:00:00,0.085,0.915,0.0,-0.126
1279506453188038656,2020-07-04 14:00:00,,,,
1279507034661105664,2020-07-04 14:00:00,0.419,0.581,0.0,-0.9053
1279509476052254720,2020-07-04 14:00:00,0.035,0.867,0.098,0.4927
1279510088705867776,2020-07-04 14:00:00,0.085,0.915,0.0,-0.126
1279510088705867776,2020-07-04 14:00:00,,,,
1279514743561244672,2020-07-04 14:00:00,0.085,0.915,0.0,-0.126
1279514743561244672,2020-07-04 14:00:00,,,,
1279515004656668672,2020-07-04 14:00:00,0.176,0.749,0.075,-0.642
