id,created_at_h,neg,neu,pos,compound
1280018913867075584,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280018913867075584,2020-07-06 00:00:00,,,,
1280018922931093504,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280018922931093504,2020-07-06 00:00:00,,,,
1280018942795280384,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280018942795280384,2020-07-06 00:00:00,,,,
1280018947451039744,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280018947451039744,2020-07-06 00:00:00,,,,
1280019357259587584,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280019357259587584,2020-07-06 00:00:00,,,,
1280019446992531456,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280019446992531456,2020-07-06 00:00:00,,,,
1280019590563520512,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280019590563520512,2020-07-06 00:00:00,,,,
1280019676513386496,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280019676513386496,2020-07-06 00:00:00,,,,
1280019685069647872,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280019685069647872,2020-07-06 00:00:00,,,,
1280019731584409600,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280019731584409600,2020-07-06 00:00:00,,,,
1280019910983397376,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280019910983397376,2020-07-06 00:00:00,,,,
1280019960945799168,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280019960945799168,2020-07-06 00:00:00,,,,
1280020054248239104,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280020054248239104,2020-07-06 00:00:00,,,,
1280020167246917632,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280020167246917632,2020-07-06 00:00:00,,,,
1280020266123292672,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280020266123292672,2020-07-06 00:00:00,,,,
1280020556037816320,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280020556037816320,2020-07-06 00:00:00,,,,
1280020609183838208,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280020609183838208,2020-07-06 00:00:00,,,,
1280020673344049152,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280020673344049152,2020-07-06 00:00:00,,,,
1280020755871174656,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280020755871174656,2020-07-06 00:00:00,,,,
1280020757678968832,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280020764696080384,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280020764696080384,2020-07-06 00:00:00,,,,
1280021273783894016,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021273783894016,2020-07-06 00:00:00,,,,
1280021283703410688,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021283703410688,2020-07-06 00:00:00,,,,
1280021339563110400,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021339563110400,2020-07-06 00:00:00,,,,
