id,created_at_h,neg,neu,pos,compound
1278660177131175936,2020-07-02 06:00:00,0.0,0.732,0.268,0.7715
1278694329993719808,2020-07-02 08:00:00,0.226,0.774,0.0,-0.836
1278698850954420224,2020-07-02 08:00:00,0.124,0.876,0.0,-0.34
1278699203405819904,2020-07-02 08:00:00,0.353,0.647,0.0,-0.848
1278724226158116864,2020-07-02 10:00:00,0.0,0.805,0.195,0.5215
1278735830308315136,2020-07-02 11:00:00,0.118,0.882,0.0,-0.34
1278753716850442240,2020-07-02 12:00:00,0.088,0.694,0.218,0.4768
1278774552085041152,2020-07-02 13:00:00,0.122,0.83,0.048,-0.4019
1278774552085041152,2020-07-02 13:00:00,,,,
1278797905743224832,2020-07-02 15:00:00,0.172,0.828,0.0,-0.7847
1278831105936949248,2020-07-02 17:00:00,0.23,0.658,0.112,-0.5576
1278831556279144448,2020-07-02 17:00:00,0.397,0.492,0.111,-0.946
1278831874970808320,2020-07-02 17:00:00,0.327,0.514,0.159,-0.5576
1278894778780921856,2020-07-02 21:00:00,0.0,0.69,0.31,0.6694
