id,created_at_h,neg,neu,pos,compound
1278574059291381760,2020-07-02 00:00:00,0.365,0.435,0.2,-0.7
1278576815913807872,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576820812685312,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278585573641502720,2020-07-02 01:00:00,0.375,0.625,0.0,-0.7183
1278585573641502720,2020-07-02 01:00:00,,,,
1278586393225244672,2020-07-02 01:00:00,0.375,0.625,0.0,-0.7183
1278586393225244672,2020-07-02 01:00:00,,,,
1278588593624104960,2020-07-02 01:00:00,0.375,0.625,0.0,-0.7183
1278588593624104960,2020-07-02 01:00:00,,,,
1278588718304067584,2020-07-02 01:00:00,0.039,0.564,0.397,0.9136
1278591397659107328,2020-07-02 01:00:00,0.375,0.625,0.0,-0.7183
1278591397659107328,2020-07-02 01:00:00,,,,
1278592325661290496,2020-07-02 01:00:00,0.141,0.811,0.048,-0.6997
1278594760647692288,2020-07-02 01:00:00,0.085,0.812,0.103,0.126
1278594760647692288,2020-07-02 01:00:00,,,,
1278603117815140352,2020-07-02 02:00:00,0.375,0.625,0.0,-0.7183
1278603117815140352,2020-07-02 02:00:00,,,,
1278606790289002496,2020-07-02 02:00:00,0.375,0.625,0.0,-0.7183
1278606790289002496,2020-07-02 02:00:00,,,,
1278624995237748736,2020-07-02 03:00:00,0.375,0.625,0.0,-0.7183
1278624995237748736,2020-07-02 03:00:00,,,,
1278630891498213376,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278636924681494528,2020-07-02 04:00:00,0.085,0.847,0.068,-0.1531
1278651281737990144,2020-07-02 05:00:00,0.0,0.898,0.102,0.361
1278655668438929408,2020-07-02 05:00:00,0.16,0.6,0.24,0.296
1278659358998528000,2020-07-02 05:00:00,0.372,0.628,0.0,-0.858
1278660380588494848,2020-07-02 06:00:00,0.0,0.8,0.2,0.361
1278663457685061632,2020-07-02 06:00:00,0.0,1.0,0.0,0.0
1278668707821125632,2020-07-02 06:00:00,0.0,0.894,0.106,0.3818
1278677325534695424,2020-07-02 07:00:00,0.0,0.898,0.102,0.5107
1278682851165102080,2020-07-02 07:00:00,0.0,1.0,0.0,0.0
1278682851165102080,2020-07-02 07:00:00,,,,
1278691412771368960,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278691452571103232,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278691470505996288,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278693531016744960,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278693888853790720,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278695239109300224,2020-07-02 08:00:00,0.304,0.588,0.108,-0.6123
1278697521217445888,2020-07-02 08:00:00,0.22,0.78,0.0,-0.586
1278699225124044800,2020-07-02 08:00:00,0.277,0.723,0.0,-0.7837
1278707034578436096,2020-07-02 09:00:00,0.113,0.7,0.187,0.296
1278707034578436096,2020-07-02 09:00:00,,,,
1278707057026379776,2020-07-02 09:00:00,0.0,0.887,0.113,0.5107
1278708814183903232,2020-07-02 09:00:00,0.113,0.7,0.187,0.296
1278708814183903232,2020-07-02 09:00:00,,,,
1278709779205144576,2020-07-02 09:00:00,0.113,0.7,0.187,0.296
1278709779205144576,2020-07-02 09:00:00,,,,
1278711258888286208,2020-07-02 09:00:00,0.113,0.7,0.187,0.296
1278711258888286208,2020-07-02 09:00:00,,,,
1278712115927252992,2020-07-02 09:00:00,0.0,0.898,0.102,0.5107
1278715516979310592,2020-07-02 09:00:00,0.0,0.847,0.153,0.4404
1278716918518747136,2020-07-02 09:00:00,0.11,0.678,0.212,0.487
1278716954442731520,2020-07-02 09:00:00,0.113,0.7,0.187,0.296
1278716954442731520,2020-07-02 09:00:00,,,,
1278726972219232256,2020-07-02 10:00:00,0.0,0.833,0.167,0.6597
1278730797239939072,2020-07-02 10:00:00,0.152,0.759,0.089,-0.25
1278739586554802176,2020-07-02 11:00:00,0.304,0.696,0.0,-0.92
1278739794097573888,2020-07-02 11:00:00,0.235,0.765,0.0,-0.6484
1278743215001067520,2020-07-02 11:00:00,0.0,0.838,0.162,0.748
1278744177254244352,2020-07-02 11:00:00,0.208,0.727,0.066,-0.625
1278746055195136000,2020-07-02 11:00:00,0.318,0.589,0.093,-0.937
1278746061121769472,2020-07-02 11:00:00,0.102,0.87,0.028,-0.5996
1278746188557123584,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278746188557123584,2020-07-02 11:00:00,,,,
1278746306555645952,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278746306555645952,2020-07-02 11:00:00,,,,
1278748847980896256,2020-07-02 11:00:00,0.244,0.685,0.071,-0.8545
1278751603038851072,2020-07-02 12:00:00,0.176,0.596,0.228,0.248
1278752436249702400,2020-07-02 12:00:00,0.113,0.7,0.187,0.296
1278752436249702400,2020-07-02 12:00:00,,,,
1278761751715201024,2020-07-02 12:00:00,0.0,0.655,0.345,0.571
1278762206709104640,2020-07-02 12:00:00,0.171,0.595,0.233,0.3818
1278762409549856768,2020-07-02 12:00:00,0.0,0.849,0.151,0.494
1278765008952885248,2020-07-02 12:00:00,0.0,0.888,0.112,0.163
1278773572580802560,2020-07-02 13:00:00,0.135,0.609,0.257,0.4214
1278776722285121536,2020-07-02 13:00:00,0.0,0.949,0.051,0.0772
1278819843681079296,2020-07-02 16:00:00,0.431,0.46,0.109,-0.827
1278821522615009280,2020-07-02 16:00:00,0.211,0.789,0.0,-0.34
1278821522615009280,2020-07-02 16:00:00,,,,
1278825376576200704,2020-07-02 16:00:00,0.065,0.8,0.134,0.4375
1278833533520359424,2020-07-02 17:00:00,0.23,0.683,0.087,-0.58
1278833857266139136,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278837099509276672,2020-07-02 17:00:00,0.0,0.589,0.411,0.8438
1278840483264020480,2020-07-02 17:00:00,0.275,0.725,0.0,-0.2263
1278864818498347008,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278901310193119232,2020-07-02 22:00:00,0.0,0.882,0.118,0.494
1278909256855629824,2020-07-02 22:00:00,0.196,0.634,0.169,-0.2263
