id,created_at_h,neg,neu,pos,compound
1279294018405490688,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279294018405490688,2020-07-04 00:00:00,,,,
1279294361512161280,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279294361512161280,2020-07-04 00:00:00,,,,
1279294417602596864,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279294440042004480,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279294440042004480,2020-07-04 00:00:00,,,,
1279294738370146304,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279295272409894912,2020-07-04 00:00:00,0.14,0.86,0.0,-0.4404
1279295286729273344,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279295286729273344,2020-07-04 00:00:00,,,,
1279295341276409856,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279295341276409856,2020-07-04 00:00:00,,,,
1279296622271377408,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279297151059791872,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279297151059791872,2020-07-04 00:00:00,,,,
1279297591134629888,2020-07-04 00:00:00,0.267,0.614,0.119,-0.7583
1279297603574747136,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279297603574747136,2020-07-04 00:00:00,,,,
1279297693169451008,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279297693169451008,2020-07-04 00:00:00,,,,
1279297703177080832,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279297703177080832,2020-07-04 00:00:00,,,,
1279297824690106368,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279297824690106368,2020-07-04 00:00:00,,,,
1279297907191984128,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279297999848517632,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279297999848517632,2020-07-04 00:00:00,,,,
1279298665375506432,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279298944804118528,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279298944804118528,2020-07-04 00:00:00,,,,
1279299114379776000,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279299114379776000,2020-07-04 00:00:00,,,,
1279300510475079680,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279300510475079680,2020-07-04 00:00:00,,,,
1279300875664547840,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279300875664547840,2020-07-04 00:00:00,,,,
1279301666139860992,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279301920230801408,2020-07-04 00:00:00,0.289,0.711,0.0,-0.8076
1279301920230801408,2020-07-04 00:00:00,,,,
1279302290462179328,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279302290462179328,2020-07-04 00:00:00,,,,
1279302607404560384,2020-07-04 00:00:00,0.289,0.711,0.0,-0.8076
1279302607404560384,2020-07-04 00:00:00,,,,
1279302610139283456,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279302610139283456,2020-07-04 00:00:00,,,,
1279302717651877888,2020-07-04 00:00:00,0.289,0.711,0.0,-0.8076
1279302717651877888,2020-07-04 00:00:00,,,,
1279303606680850432,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279303606680850432,2020-07-04 00:00:00,,,,
1279304245444055040,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279304268743421952,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279304268743421952,2020-07-04 00:00:00,,,,
1279304880499372032,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279304880499372032,2020-07-04 00:00:00,,,,
1279306297696047104,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279306297696047104,2020-07-04 00:00:00,,,,
1279306635031134208,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279306635031134208,2020-07-04 00:00:00,,,,
1279307104667369472,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279307104667369472,2020-07-04 00:00:00,,,,
1279307477033648128,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279307477033648128,2020-07-04 00:00:00,,,,
1279308284319547392,2020-07-04 00:00:00,0.527,0.473,0.0,-0.7
1279308284319547392,2020-07-04 00:00:00,,,,
1279309360406171648,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279309360406171648,2020-07-04 01:00:00,,,,
1279309759791820800,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279309759791820800,2020-07-04 01:00:00,,,,
1279311122512916480,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279311122512916480,2020-07-04 01:00:00,,,,
1279311357121376256,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279311357121376256,2020-07-04 01:00:00,,,,
1279311678337761280,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279311678337761280,2020-07-04 01:00:00,,,,
1279312231948120064,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279312231948120064,2020-07-04 01:00:00,,,,
1279312296586567680,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279312385258352640,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279312385258352640,2020-07-04 01:00:00,,,,
1279313137876054016,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279313137876054016,2020-07-04 01:00:00,,,,
1279314008726781952,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279314008726781952,2020-07-04 01:00:00,,,,
1279314143992922112,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279314239543443456,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279314239543443456,2020-07-04 01:00:00,,,,
1279314764473217024,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279314764473217024,2020-07-04 01:00:00,,,,
1279314786459676672,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279314786459676672,2020-07-04 01:00:00,,,,
1279315133395845120,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279315133395845120,2020-07-04 01:00:00,,,,
1279315291105898496,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279315291105898496,2020-07-04 01:00:00,,,,
1279315311838150656,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279315311838150656,2020-07-04 01:00:00,,,,
