id,created_at_h,neg,neu,pos,compound
1280743990732525568,2020-07-08 00:00:00,0.191,0.809,0.0,-0.7095
1280743990732525568,2020-07-08 00:00:00,,,,
1280745188214751232,2020-07-08 00:00:00,0.171,0.641,0.188,-0.1531
1280745466167246848,2020-07-08 00:00:00,0.331,0.499,0.17,-0.818
1280746082838867968,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280746082838867968,2020-07-08 00:00:00,,,,
1280746432140578816,2020-07-08 00:00:00,0.32,0.68,0.0,-0.691
1280746432140578816,2020-07-08 00:00:00,,,,
1280747274092642304,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280747274092642304,2020-07-08 00:00:00,,,,
1280747831985426432,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280747831985426432,2020-07-08 00:00:00,,,,
1280748088588550144,2020-07-08 00:00:00,0.244,0.68,0.076,-0.7715
1280748778992132096,2020-07-08 00:00:00,0.212,0.788,0.0,-0.7183
1280748778992132096,2020-07-08 00:00:00,,,,
1280749107871731712,2020-07-08 00:00:00,0.242,0.648,0.11,-0.7715
1280749107871731712,2020-07-08 00:00:00,,,,
1280750357656645632,2020-07-08 00:00:00,0.191,0.809,0.0,-0.7095
1280750357656645632,2020-07-08 00:00:00,,,,
1280750800742912000,2020-07-08 00:00:00,,,,
1280750855302656000,2020-07-08 00:00:00,0.161,0.728,0.111,0.0
1280751309189189632,2020-07-08 00:00:00,0.154,0.846,0.0,-0.25
1280751927844679680,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280751927844679680,2020-07-08 00:00:00,,,,
1280753427140808704,2020-07-08 00:00:00,0.32,0.68,0.0,-0.691
1280753427140808704,2020-07-08 00:00:00,,,,
1280753654421569536,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280753654421569536,2020-07-08 00:00:00,,,,
1280755732955246592,2020-07-08 00:00:00,0.219,0.781,0.0,-0.7817
1280756313211822080,2020-07-08 00:00:00,0.179,0.625,0.196,-0.1531
1280756313211822080,2020-07-08 00:00:00,,,,
1280756408879906816,2020-07-08 00:00:00,0.25,0.75,0.0,-0.4587
1280756408879906816,2020-07-08 00:00:00,,,,
1280756993884446720,2020-07-08 00:00:00,0.212,0.788,0.0,-0.7183
1280756993884446720,2020-07-08 00:00:00,,,,
1280757626406502400,2020-07-08 00:00:00,0.179,0.625,0.196,-0.1531
1280757626406502400,2020-07-08 00:00:00,,,,
1280757685843922944,2020-07-08 00:00:00,0.212,0.788,0.0,-0.7183
1280757685843922944,2020-07-08 00:00:00,,,,
1280757703405645824,2020-07-08 00:00:00,0.122,0.878,0.0,-0.494
1280757703405645824,2020-07-08 00:00:00,,,,
1280757944867532800,2020-07-08 00:00:00,0.146,0.693,0.161,-0.1531
1280758367841972224,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280758367841972224,2020-07-08 00:00:00,,,,
1280758371054956544,2020-07-08 00:00:00,0.242,0.648,0.11,-0.7715
1280758371054956544,2020-07-08 00:00:00,,,,
1280759752142794752,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280759752142794752,2020-07-08 01:00:00,,,,
1280759903707992064,2020-07-08 01:00:00,0.449,0.471,0.08,-0.9233
1280761348784140288,2020-07-08 01:00:00,0.3,0.583,0.117,-0.924
1280762628571164672,2020-07-08 01:00:00,0.375,0.625,0.0,-0.765
1280762628571164672,2020-07-08 01:00:00,,,,
1280763255296835584,2020-07-08 01:00:00,0.259,0.741,0.0,-0.8125
