id,created_at_h,neg,neu,pos,compound
1280021362317430784,2020-07-06 00:00:00,0.165,0.744,0.091,-0.2263
1280021362317430784,2020-07-06 00:00:00,,,,
1280024045560508416,2020-07-06 00:00:00,0.165,0.744,0.091,-0.2263
1280024045560508416,2020-07-06 00:00:00,,,,
1280028923850604544,2020-07-06 00:00:00,0.165,0.744,0.091,-0.2263
1280028923850604544,2020-07-06 00:00:00,,,,
1280032281340645376,2020-07-06 00:00:00,0.165,0.744,0.091,-0.2263
1280032281340645376,2020-07-06 00:00:00,,,,
1280035139708432384,2020-07-06 01:00:00,0.165,0.744,0.091,-0.2263
1280035139708432384,2020-07-06 01:00:00,,,,
1280042789057687552,2020-07-06 01:00:00,0.165,0.744,0.091,-0.2263
1280042789057687552,2020-07-06 01:00:00,,,,
1280045609748062208,2020-07-06 01:00:00,0.165,0.744,0.091,-0.2263
1280045609748062208,2020-07-06 01:00:00,,,,
1280046496642105344,2020-07-06 01:00:00,0.165,0.744,0.091,-0.2263
1280046496642105344,2020-07-06 01:00:00,,,,
1280048951077584896,2020-07-06 02:00:00,0.222,0.596,0.182,-0.296
1280050359789068288,2020-07-06 02:00:00,0.165,0.744,0.091,-0.2263
1280050359789068288,2020-07-06 02:00:00,,,,
1280052979966468096,2020-07-06 02:00:00,0.165,0.744,0.091,-0.2263
1280052979966468096,2020-07-06 02:00:00,,,,
1280054019646464000,2020-07-06 02:00:00,0.165,0.744,0.091,-0.2263
1280054019646464000,2020-07-06 02:00:00,,,,
1280055505142943744,2020-07-06 02:00:00,0.165,0.744,0.091,-0.2263
1280055505142943744,2020-07-06 02:00:00,,,,
1280057716166320128,2020-07-06 02:00:00,0.165,0.744,0.091,-0.2263
1280057716166320128,2020-07-06 02:00:00,,,,
1280061595096408064,2020-07-06 02:00:00,0.165,0.744,0.091,-0.2263
1280061595096408064,2020-07-06 02:00:00,,,,
1280067278583721984,2020-07-06 03:00:00,0.299,0.623,0.078,-0.7964
1280067553411260416,2020-07-06 03:00:00,,,,
