id,created_at_h,neg,neu,pos,compound
1278569096674791424,2020-07-02 00:00:00,,,,
1278569153100578816,2020-07-02 00:00:00,,,,
1278569219735433216,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278569225901297664,2020-07-02 00:00:00,0.071,0.79,0.139,0.42
1278569249481646080,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569265369542656,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569366729240576,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569367031238656,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569384269791232,2020-07-02 00:00:00,0.0,0.861,0.139,0.527
1278569384269791232,2020-07-02 00:00:00,0.248,0.506,0.246,-0.0134
1278569398870163456,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569534136266752,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569551483949056,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569561650946048,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569636431310848,2020-07-02 00:00:00,,,,
1278569750423994368,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569790743785472,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278569817130373120,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570052728483840,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570312037273600,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570533148217344,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570688043941888,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570730926596096,2020-07-02 00:00:00,,,,
1278570734785310720,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570738824306688,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570771460341760,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570772240334848,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570806809853952,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570819476533248,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570825617010688,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570828376965120,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570866947866624,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570888137408512,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571052688273408,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571103921848320,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571132409352192,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571148209520640,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571200193556480,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571213175087104,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571250265157632,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571265616302080,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571273870880768,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571338760773632,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571379328028672,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571410961694720,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571593569050624,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571681183748096,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571729409863680,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571737588719616,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571892316811264,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571942547566592,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571963233865728,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278572030057734144,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278572041466269696,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278572073653133312,2020-07-02 00:00:00,0.0,0.767,0.233,0.8555
1278572099653771264,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278572209783504896,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278572416365723648,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278572422686441472,2020-07-02 00:00:00,0.0,0.861,0.139,0.527
1278572422686441472,2020-07-02 00:00:00,0.248,0.506,0.246,-0.0134
1278572666643902464,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572688424890368,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278572690790469632,2020-07-02 00:00:00,0.0,0.861,0.139,0.527
1278572690790469632,2020-07-02 00:00:00,0.248,0.506,0.246,-0.0134
1278572720851017728,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278572772944277504,2020-07-02 00:00:00,,,,
1278572885506846720,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278573025231765504,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278573237870317568,2020-07-02 00:00:00,0.0,0.861,0.139,0.527
1278573237870317568,2020-07-02 00:00:00,0.248,0.506,0.246,-0.0134
1278573280497209344,2020-07-02 00:00:00,,,,
1278573307835453440,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573318564712448,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278573322020642816,2020-07-02 00:00:00,0.167,0.833,0.0,-0.34
1278573441797419008,2020-07-02 00:00:00,,,,
1278573474575814656,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278573533657026560,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278573561351815168,2020-07-02 00:00:00,0.355,0.645,0.0,-0.872
1278573613881405440,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
