id,created_at_h,neg,neu,pos,compound
1278570964062736384,2020-07-02 00:00:00,0.125,0.554,0.322,0.572
1278570964062736384,2020-07-02 00:00:00,,,,
1278577314071146496,2020-07-02 00:00:00,0.365,0.566,0.069,-0.886
1278603187407085568,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278667552563093504,2020-07-02 06:00:00,0.405,0.595,0.0,-0.848
1278667552563093504,2020-07-02 06:00:00,,,,
1278669010339532800,2020-07-02 06:00:00,0.139,0.709,0.151,0.1179
1278677325534695424,2020-07-02 07:00:00,0.0,0.898,0.102,0.5107
1278681518119030784,2020-07-02 07:00:00,0.256,0.594,0.15,-0.5254
1278707057026379776,2020-07-02 09:00:00,0.0,0.887,0.113,0.5107
1278711285409026048,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278711285409026048,2020-07-02 09:00:00,,,,
1278712115927252992,2020-07-02 09:00:00,0.0,0.898,0.102,0.5107
1278728406008336384,2020-07-02 10:00:00,0.0,0.848,0.152,0.361
1278747429949657088,2020-07-02 11:00:00,0.24,0.76,0.0,-0.625
1278864878908866560,2020-07-02 19:00:00,0.0,0.702,0.298,0.802
1278882657640697856,2020-07-02 20:00:00,0.0,0.921,0.079,0.2263
1278898646151360512,2020-07-02 21:00:00,0.181,0.63,0.189,-0.1818
