id,created_at_h,neg,neu,pos,compound
1279219007040692224,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279219007040692224,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279219026552598528,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279219026552598528,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279220054136180736,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279220054136180736,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279221599380496384,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279221599380496384,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279221736421154816,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279221736421154816,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279222319127433216,2020-07-03 19:00:00,0.14,0.623,0.237,0.4768
1279224801438113792,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279224801438113792,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279225555703992320,2020-07-03 19:00:00,0.189,0.691,0.12,-0.361
1279225555703992320,2020-07-03 19:00:00,0.274,0.622,0.105,-0.7324
1279226102754373632,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279226102754373632,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279226719421870080,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279226719421870080,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279226980890640384,2020-07-03 19:00:00,0.27,0.73,0.0,-0.7505
1279227281542656000,2020-07-03 19:00:00,0.292,0.708,0.0,-0.872
1279227331672813568,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279227331672813568,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279227417073274880,2020-07-03 19:00:00,0.189,0.691,0.12,-0.361
1279227417073274880,2020-07-03 19:00:00,0.274,0.622,0.105,-0.7324
1279227461360685056,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279227461360685056,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279227911954763776,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279227911954763776,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279228258551119872,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279228258551119872,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279228292491407360,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279228292491407360,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279228304784936960,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279228304784936960,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279228368303480832,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279228368303480832,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279228377661009920,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279228377661009920,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279228458674069504,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279228458674069504,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279228498520014848,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279228498520014848,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279228539556880384,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279228539556880384,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279228651633102848,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279228651633102848,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279229796925370368,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279229796925370368,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279230015926763520,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279230015926763520,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279230287331971072,2020-07-03 19:00:00,0.272,0.728,0.0,-0.7964
1279230287331971072,2020-07-03 19:00:00,,,,
1279230670896857088,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279230670896857088,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279230770121527296,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279230770121527296,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279232528591847424,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279232528591847424,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279232971044728832,2020-07-03 19:00:00,0.103,0.623,0.275,0.572
1279232971044728832,2020-07-03 19:00:00,0.183,0.699,0.118,-0.358
1279233563733512192,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233782357258240,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279233782357258240,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279233807887896576,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279233807887896576,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279233857708085248,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279233857708085248,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279235748911251456,2020-07-03 20:00:00,0.189,0.691,0.12,-0.361
1279235748911251456,2020-07-03 20:00:00,0.274,0.622,0.105,-0.7324
1279236227930054656,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279236227930054656,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279239895865753600,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279239895865753600,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279242543188729856,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279242543188729856,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279242843664510976,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279242843664510976,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279243855829884928,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279243855829884928,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279244080040439808,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279244080040439808,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279247068779835392,2020-07-03 20:00:00,0.0,0.748,0.252,0.4019
1279247442425364480,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279247442425364480,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279247928608129024,2020-07-03 20:00:00,0.0,0.618,0.382,0.8945
1279248073596653568,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279248073596653568,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279248367382663168,2020-07-03 20:00:00,0.103,0.623,0.275,0.572
1279248367382663168,2020-07-03 20:00:00,0.183,0.699,0.118,-0.358
1279251164371062784,2020-07-03 21:00:00,0.103,0.623,0.275,0.572
1279251164371062784,2020-07-03 21:00:00,0.183,0.699,0.118,-0.358
1279253742186045440,2020-07-03 21:00:00,0.103,0.623,0.275,0.572
1279253742186045440,2020-07-03 21:00:00,0.183,0.699,0.118,-0.358
1279253864617656320,2020-07-03 21:00:00,0.314,0.686,0.0,-0.94
1279255745725214720,2020-07-03 21:00:00,0.119,0.881,0.0,-0.2263
1279258451399434240,2020-07-03 21:00:00,0.138,0.483,0.379,0.5425
1279261044729233408,2020-07-03 21:00:00,0.0,0.435,0.565,0.5996
1279261581369458688,2020-07-03 21:00:00,0.0,0.87,0.13,0.4575
1279262490363195392,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279262520377835520,2020-07-03 21:00:00,0.0,0.773,0.227,0.625
1279263245153398784,2020-07-03 21:00:00,0.0,0.638,0.362,0.625
1279263712877182976,2020-07-03 22:00:00,0.192,0.808,0.0,-0.2263
1279263782548594688,2020-07-03 22:00:00,0.226,0.679,0.094,-0.541
1279265287200784384,2020-07-03 22:00:00,0.0,0.881,0.119,0.318
1279265879780233216,2020-07-03 22:00:00,0.103,0.623,0.275,0.572
1279265879780233216,2020-07-03 22:00:00,0.183,0.699,0.118,-0.358
1279267304660799488,2020-07-03 22:00:00,0.083,0.917,0.0,-0.25
1279267555077742592,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279268788349755392,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279269021246844928,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279269670894342144,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279270012155355136,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279271079291338752,2020-07-03 22:00:00,0.0,0.673,0.327,0.6562
1279271367557304320,2020-07-03 22:00:00,0.0,0.756,0.244,0.6367
1279272031867949056,2020-07-03 22:00:00,0.0,0.811,0.189,0.6367
1279272096405663744,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279272438480515072,2020-07-03 22:00:00,0.092,0.802,0.107,0.2023
1279273097032433664,2020-07-03 22:00:00,0.0,0.756,0.244,0.6367
1279273097032433664,2020-07-03 22:00:00,,,,
1279275140115644416,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279275164786585600,2020-07-03 22:00:00,0.17,0.78,0.05,-0.527
1279275164786585600,2020-07-03 22:00:00,,,,
1279276366312005632,2020-07-03 22:00:00,0.103,0.623,0.275,0.572
1279276366312005632,2020-07-03 22:00:00,0.183,0.699,0.118,-0.358
1279276391444279296,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279277468290080768,2020-07-03 22:00:00,0.128,0.872,0.0,-0.2263
1279279257231949824,2020-07-03 23:00:00,0.103,0.623,0.275,0.572
1279279257231949824,2020-07-03 23:00:00,0.183,0.699,0.118,-0.358
1279279258192367616,2020-07-03 23:00:00,0.0,0.633,0.367,0.7
1279279549931573248,2020-07-03 23:00:00,0.253,0.614,0.133,-0.807
1279280990506987520,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279281560160571392,2020-07-03 23:00:00,0.467,0.533,0.0,-0.5425
1279282106615558144,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279282106615558144,2020-07-03 23:00:00,,,,
1279282346403827712,2020-07-03 23:00:00,0.103,0.623,0.275,0.572
1279282346403827712,2020-07-03 23:00:00,0.183,0.699,0.118,-0.358
1279284200630337536,2020-07-03 23:00:00,0.103,0.623,0.275,0.572
1279284200630337536,2020-07-03 23:00:00,0.183,0.699,0.118,-0.358
1279284961007136768,2020-07-03 23:00:00,0.137,0.863,0.0,-0.2263
1279285141743910912,2020-07-03 23:00:00,0.343,0.657,0.0,-0.691
1279285318638698496,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279286688183980032,2020-07-03 23:00:00,0.08,0.768,0.152,0.1383
1279287573899141120,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279287657105960960,2020-07-03 23:00:00,0.103,0.623,0.275,0.572
1279287657105960960,2020-07-03 23:00:00,0.183,0.699,0.118,-0.358
1279287848458317824,2020-07-03 23:00:00,0.0,0.705,0.295,0.848
1279288913899720704,2020-07-03 23:00:00,0.238,0.762,0.0,-0.6123
1279290773825916928,2020-07-03 23:00:00,0.131,0.78,0.089,-0.361
1279291167427846144,2020-07-03 23:00:00,0.343,0.657,0.0,-0.691
1279291167427846144,2020-07-03 23:00:00,,,,
1279291936575303680,2020-07-03 23:00:00,0.103,0.623,0.275,0.572
1279291936575303680,2020-07-03 23:00:00,0.183,0.699,0.118,-0.358
1279292222056230912,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279293532457431040,2020-07-03 23:00:00,0.0,0.9,0.1,0.2732
1279293739471527936,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279293745666551808,2020-07-03 23:00:00,0.343,0.657,0.0,-0.691
1279293745666551808,2020-07-03 23:00:00,,,,
