id,created_at_h,neg,neu,pos,compound
1278569555799965696,2020-07-02 00:00:00,0.205,0.39,0.404,0.3716
1278570261382643712,2020-07-02 00:00:00,0.317,0.533,0.15,-0.7183
1278570261382643712,2020-07-02 00:00:00,,,,
1278570971469930496,2020-07-02 00:00:00,0.317,0.533,0.15,-0.7183
1278570971469930496,2020-07-02 00:00:00,,,,
1278571132292079616,2020-07-02 00:00:00,0.317,0.533,0.15,-0.7183
1278571132292079616,2020-07-02 00:00:00,,,,
1278572672360878080,2020-07-02 00:00:00,0.317,0.533,0.15,-0.7183
1278572672360878080,2020-07-02 00:00:00,,,,
1278574885082554368,2020-07-02 00:00:00,0.317,0.533,0.15,-0.7183
1278574885082554368,2020-07-02 00:00:00,,,,
1278576215792615424,2020-07-02 00:00:00,0.317,0.533,0.15,-0.7183
1278576215792615424,2020-07-02 00:00:00,,,,
1278576447662235648,2020-07-02 00:00:00,0.317,0.533,0.15,-0.7183
1278576447662235648,2020-07-02 00:00:00,,,,
1278584976196263936,2020-07-02 01:00:00,0.317,0.533,0.15,-0.7183
1278584976196263936,2020-07-02 01:00:00,,,,
1278585564497764352,2020-07-02 01:00:00,0.317,0.533,0.15,-0.7183
1278585564497764352,2020-07-02 01:00:00,,,,
1278600030174285824,2020-07-02 02:00:00,0.317,0.533,0.15,-0.7183
1278600030174285824,2020-07-02 02:00:00,,,,
1278602561902088192,2020-07-02 02:00:00,0.317,0.533,0.15,-0.7183
1278602561902088192,2020-07-02 02:00:00,,,,
1278606075319726080,2020-07-02 02:00:00,0.317,0.533,0.15,-0.7183
1278606075319726080,2020-07-02 02:00:00,,,,
1278606286909771776,2020-07-02 02:00:00,0.317,0.533,0.15,-0.7183
1278606286909771776,2020-07-02 02:00:00,,,,
1278610469830430720,2020-07-02 02:00:00,0.317,0.533,0.15,-0.7183
1278610469830430720,2020-07-02 02:00:00,,,,
1278633280422764544,2020-07-02 04:00:00,0.37,0.63,0.0,-0.691
1278633678713880576,2020-07-02 04:00:00,0.317,0.533,0.15,-0.7183
1278633678713880576,2020-07-02 04:00:00,,,,
1278634449480056832,2020-07-02 04:00:00,0.317,0.533,0.15,-0.7183
1278634449480056832,2020-07-02 04:00:00,,,,
1278636314435469312,2020-07-02 04:00:00,0.317,0.533,0.15,-0.7183
1278636314435469312,2020-07-02 04:00:00,,,,
1278636687283945472,2020-07-02 04:00:00,0.317,0.533,0.15,-0.7183
1278636687283945472,2020-07-02 04:00:00,,,,
1278637059356360704,2020-07-02 04:00:00,0.317,0.533,0.15,-0.7183
1278637059356360704,2020-07-02 04:00:00,,,,
1278637411669598208,2020-07-02 04:00:00,0.317,0.533,0.15,-0.7183
1278637411669598208,2020-07-02 04:00:00,,,,
1278638976082083840,2020-07-02 04:00:00,0.317,0.533,0.15,-0.7183
1278638976082083840,2020-07-02 04:00:00,,,,
1278640368964243456,2020-07-02 04:00:00,0.317,0.533,0.15,-0.7183
1278640368964243456,2020-07-02 04:00:00,,,,
1278640977322708992,2020-07-02 04:00:00,0.317,0.533,0.15,-0.7183
1278640977322708992,2020-07-02 04:00:00,,,,
1278644714447740928,2020-07-02 05:00:00,0.317,0.533,0.15,-0.7183
1278644714447740928,2020-07-02 05:00:00,,,,
1278647176906919936,2020-07-02 05:00:00,0.317,0.533,0.15,-0.7183
1278647176906919936,2020-07-02 05:00:00,,,,
1278648468425367552,2020-07-02 05:00:00,0.317,0.533,0.15,-0.7183
1278648468425367552,2020-07-02 05:00:00,,,,
1278650758985142272,2020-07-02 05:00:00,0.317,0.533,0.15,-0.7183
1278650758985142272,2020-07-02 05:00:00,,,,
