id,created_at_h,neg,neu,pos,compound
1279656744621391872,2020-07-05 00:00:00,,,,
1279656957134041088,2020-07-05 00:00:00,0.331,0.508,0.161,-0.7183
1279657032635695104,2020-07-05 00:00:00,0.043,0.889,0.067,0.2263
1279657051728338944,2020-07-05 00:00:00,0.0,0.859,0.141,0.5825
1279657681800720384,2020-07-05 00:00:00,0.0,0.864,0.136,0.0258
1279657681800720384,2020-07-05 00:00:00,,,,
1279657747638870016,2020-07-05 00:00:00,,,,
1279657995475972096,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658783451631616,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659673805705216,2020-07-05 00:00:00,0.0,0.864,0.136,0.0258
1279659673805705216,2020-07-05 00:00:00,,,,
1279659816315752448,2020-07-05 00:00:00,0.0,0.864,0.136,0.0258
1279659816315752448,2020-07-05 00:00:00,,,,
1279661347182182400,2020-07-05 00:00:00,0.0,0.814,0.186,0.296
1279661347182182400,2020-07-05 00:00:00,,,,
1279661760551759872,2020-07-05 00:00:00,0.0,0.918,0.082,0.361
1279661760551759872,2020-07-05 00:00:00,,,,
1279661928743239680,2020-07-05 00:00:00,0.134,0.616,0.25,0.7
1279664678067716096,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664713790443520,2020-07-05 00:00:00,,,,
1279664788520554496,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665368395583488,2020-07-05 00:00:00,,,,
1279665441603010560,2020-07-05 00:00:00,,,,
1279665956927819776,2020-07-05 00:00:00,0.105,0.814,0.081,-0.1531
1279666414941585408,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667222521225216,2020-07-05 00:00:00,0.132,0.762,0.106,-0.2006
1279669746699386880,2020-07-05 00:00:00,,,,
1279669791897186304,2020-07-05 00:00:00,,,,
1279671727694524416,2020-07-05 01:00:00,,,,
1279674132477759488,2020-07-05 01:00:00,,,,
1279674741012357120,2020-07-05 01:00:00,0.095,0.765,0.14,0.4019
1279676613601325056,2020-07-05 01:00:00,0.136,0.786,0.079,-0.2023
1279679812186054656,2020-07-05 01:00:00,,,,
1279681176244912128,2020-07-05 01:00:00,0.0,0.864,0.136,0.0258
1279681176244912128,2020-07-05 01:00:00,,,,
1279682609744957440,2020-07-05 01:00:00,0.431,0.569,0.0,-0.937
1279682739961200640,2020-07-05 01:00:00,,,,
1279687335316258816,2020-07-05 02:00:00,0.075,0.791,0.134,0.361
1279688949410050048,2020-07-05 02:00:00,0.0,0.87,0.13,0.2732
1279692013697404928,2020-07-05 02:00:00,0.08,0.92,0.0,-0.25
1279692013697404928,2020-07-05 02:00:00,,,,
1279692722429976576,2020-07-05 02:00:00,0.244,0.654,0.102,-0.8555
1279697351830056960,2020-07-05 02:00:00,0.067,0.667,0.267,0.7183
1279698447625576448,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279699802368901120,2020-07-05 02:00:00,0.561,0.439,0.0,-0.9155
1279699802368901120,2020-07-05 02:00:00,,,,
1279700368285478912,2020-07-05 02:00:00,0.0,0.797,0.203,0.6807
1279704933663535104,2020-07-05 03:00:00,0.25,0.633,0.117,-0.755
1279706596755402752,2020-07-05 03:00:00,,,,
1279707824168341504,2020-07-05 03:00:00,0.0,0.918,0.082,0.361
1279707824168341504,2020-07-05 03:00:00,,,,
1279707974555119616,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279710091097313280,2020-07-05 03:00:00,,,,
1279710986132262912,2020-07-05 03:00:00,0.0,0.864,0.136,0.0258
1279710986132262912,2020-07-05 03:00:00,,,,
1279713085637287936,2020-07-05 03:00:00,0.179,0.821,0.0,-0.34
1279713085637287936,2020-07-05 03:00:00,,,,
1279716611679760384,2020-07-05 03:00:00,0.247,0.632,0.121,-0.527
1279716762666151936,2020-07-05 04:00:00,0.295,0.667,0.038,-0.9
1279717337638240256,2020-07-05 04:00:00,0.18,0.671,0.148,0.0258
1279719559117889536,2020-07-05 04:00:00,,,,
1279719883580887040,2020-07-05 04:00:00,0.262,0.689,0.049,-0.8174
1279719883580887040,2020-07-05 04:00:00,,,,
1279719933224632320,2020-07-05 04:00:00,,,,
1279721908305625088,2020-07-05 04:00:00,0.282,0.563,0.155,-0.2263
1279721908305625088,2020-07-05 04:00:00,,,,
1279723237044183040,2020-07-05 04:00:00,,,,
1279726989595697152,2020-07-05 04:00:00,,,,
1279727416630525952,2020-07-05 04:00:00,0.262,0.689,0.049,-0.8174
1279727416630525952,2020-07-05 04:00:00,,,,
1279731420907343872,2020-07-05 04:00:00,0.262,0.689,0.049,-0.8174
1279731420907343872,2020-07-05 04:00:00,,,,
1279735290517569536,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279736043860709376,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279738054308253696,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279742535120965632,2020-07-05 05:00:00,0.098,0.553,0.349,0.9
1279745894510927872,2020-07-05 05:00:00,,,,
1279745985003036672,2020-07-05 05:00:00,0.213,0.644,0.143,-0.361
1279748530534522880,2020-07-05 06:00:00,0.115,0.73,0.155,0.4766
1279748640081432576,2020-07-05 06:00:00,0.114,0.757,0.13,-0.1779
1279748682397728768,2020-07-05 06:00:00,0.127,0.738,0.135,0.0516
1279749611197009920,2020-07-05 06:00:00,,,,
1279749737206501376,2020-07-05 06:00:00,0.158,0.842,0.0,-0.691
1279750567347335168,2020-07-05 06:00:00,,,,
1279750776374661120,2020-07-05 06:00:00,0.153,0.847,0.0,-0.691
1279753234823987200,2020-07-05 06:00:00,0.3,0.7,0.0,-0.4587
1279754464468127744,2020-07-05 06:00:00,0.0,0.902,0.098,0.1027
1279755252019924992,2020-07-05 06:00:00,0.343,0.528,0.129,-0.8174
1279756087718055936,2020-07-05 06:00:00,0.262,0.689,0.049,-0.8174
1279756087718055936,2020-07-05 06:00:00,,,,
1279760055441776640,2020-07-05 06:00:00,0.109,0.764,0.127,-0.0516
1279760216012328960,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279761268317052928,2020-07-05 06:00:00,0.0,0.909,0.091,0.0258
1279761344418516992,2020-07-05 06:00:00,0.061,0.939,0.0,-0.25
1279761371719249920,2020-07-05 06:00:00,0.08,0.92,0.0,-0.25
1279761371719249920,2020-07-05 06:00:00,,,,
1279761609091682304,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279762661354414080,2020-07-05 07:00:00,0.0,0.763,0.237,0.6807
1279762661354414080,2020-07-05 07:00:00,,,,
1279763024581181440,2020-07-05 07:00:00,0.196,0.688,0.117,-0.7
1279764213985091584,2020-07-05 07:00:00,0.39,0.52,0.089,-0.844
1279764550708088832,2020-07-05 07:00:00,,,,
1279765876804407296,2020-07-05 07:00:00,0.045,0.81,0.145,0.715
1279766689610162176,2020-07-05 07:00:00,0.151,0.849,0.0,-0.4404
1279767034264461312,2020-07-05 07:00:00,0.257,0.708,0.035,-0.784
1279767462553292800,2020-07-05 07:00:00,0.435,0.499,0.066,-0.846
1279767570703437824,2020-07-05 07:00:00,0.0,0.763,0.237,0.6807
1279767570703437824,2020-07-05 07:00:00,,,,
1279767941110693888,2020-07-05 07:00:00,0.398,0.602,0.0,-0.6484
1279769043478642688,2020-07-05 07:00:00,0.0,0.717,0.283,0.865
1279769893001474048,2020-07-05 07:00:00,0.124,0.681,0.195,0.4392
1279771440380706816,2020-07-05 07:00:00,0.165,0.56,0.275,0.5107
1279773920003076096,2020-07-05 07:00:00,,,,
1279774055726383104,2020-07-05 07:00:00,0.179,0.821,0.0,-0.34
1279774055726383104,2020-07-05 07:00:00,,,,
