id,created_at_h,neg,neu,pos,compound
1278569092253810688,2020-07-02 00:00:00,,,,
1278569160818208768,2020-07-02 00:00:00,,,,
1278569172117663744,2020-07-02 00:00:00,,,,
1278569342750220288,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278569367500881920,2020-07-02 00:00:00,0.188,0.642,0.17,-0.1027
1278569405044137984,2020-07-02 00:00:00,,,,
1278569475839844352,2020-07-02 00:00:00,,,,
1278569643842682880,2020-07-02 00:00:00,0.0,0.617,0.383,0.6367
1278569753142087680,2020-07-02 00:00:00,,,,
1278569884985614336,2020-07-02 00:00:00,,,,
1278570207817146368,2020-07-02 00:00:00,,,,
1278570316680347648,2020-07-02 00:00:00,,,,
1278570354928160768,2020-07-02 00:00:00,,,,
1278570383541702656,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278570434477211648,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278570522456895488,2020-07-02 00:00:00,,,,
1278570621019062272,2020-07-02 00:00:00,,,,
1278570652325339136,2020-07-02 00:00:00,,,,
1278570707509706752,2020-07-02 00:00:00,,,,
1278570723708145664,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278570723708145664,2020-07-02 00:00:00,,,,
1278570735166881792,2020-07-02 00:00:00,0.375,0.625,0.0,-0.34
1278570735166881792,2020-07-02 00:00:00,,,,
1278570843807850496,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278570843807850496,2020-07-02 00:00:00,,,,
1278570964775694336,2020-07-02 00:00:00,0.104,0.761,0.135,0.0516
1278570994035298304,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278570994035298304,2020-07-02 00:00:00,,,,
1278571438774071296,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571438774071296,2020-07-02 00:00:00,,,,
1278571439801741312,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278571439801741312,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278571460001443840,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278571460001443840,2020-07-02 00:00:00,,,,
1278571485032923136,2020-07-02 00:00:00,0.0,0.874,0.126,0.556
1278571485032923136,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571506541395968,2020-07-02 00:00:00,0.466,0.534,0.0,-0.932
1278571668370190336,2020-07-02 00:00:00,,,,
1278571747072184320,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278571790864805888,2020-07-02 00:00:00,,,,
1278571864873304064,2020-07-02 00:00:00,0.0,0.894,0.106,0.361
1278571864873304064,2020-07-02 00:00:00,,,,
1278571872062517248,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571872062517248,2020-07-02 00:00:00,,,,
1278571883445620736,2020-07-02 00:00:00,,,,
1278572100161134592,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572100161134592,2020-07-02 00:00:00,,,,
1278572154808827904,2020-07-02 00:00:00,,,,
1278572189395103744,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278572189395103744,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278572223272488960,2020-07-02 00:00:00,,,,
1278572250573176832,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278572250573176832,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278572375949238272,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572375949238272,2020-07-02 00:00:00,,,,
1278572404378185728,2020-07-02 00:00:00,,,,
