id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279293878252830720,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279293938805944320,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279293938805944320,2020-07-04 00:00:00,,,,,,,,,,
1279294066732171264,2020-07-04 00:00:00,False,False,True,False,False,True,True,False,False,False
1279294066732171264,2020-07-04 00:00:00,,,,,,,,,,
1279294666219945984,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294666219945984,2020-07-04 00:00:00,,,,,,,,,,
1279294790866284544,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294790866284544,2020-07-04 00:00:00,,,,,,,,,,
1279294913939718144,2020-07-04 00:00:00,,,,,,,,,,
1279294940233658368,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294940233658368,2020-07-04 00:00:00,,,,,,,,,,
1279295044986363904,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295044986363904,2020-07-04 00:00:00,,,,,,,,,,
1279295045380816896,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295045380816896,2020-07-04 00:00:00,,,,,,,,,,
1279295123088715776,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295123088715776,2020-07-04 00:00:00,,,,,,,,,,
1279295162586402816,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295162586402816,2020-07-04 00:00:00,,,,,,,,,,
1279295276856102912,2020-07-04 00:00:00,,,,,,,,,,
1279295339980357632,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295339980357632,2020-07-04 00:00:00,,,,,,,,,,
1279295622546251776,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,False
1279295905246646272,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295905246646272,2020-07-04 00:00:00,,,,,,,,,,
1279295951950229504,2020-07-04 00:00:00,,,,,,,,,,
1279295973672583168,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295973672583168,2020-07-04 00:00:00,,,,,,,,,,
1279295979657682944,2020-07-04 00:00:00,,,,,,,,,,
1279296212345249792,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296302581338112,2020-07-04 00:00:00,False,True,False,False,False,False,True,False,False,False
1279296581653520384,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279296874168516608,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296877612068864,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296877612068864,2020-07-04 00:00:00,,,,,,,,,,
1279297116645588992,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,True
1279297125092937728,2020-07-04 00:00:00,,,,,,,,,,
1279297179086020608,2020-07-04 00:00:00,,,,,,,,,,
1279297264125480960,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279297264125480960,2020-07-04 00:00:00,,,,,,,,,,
1279297313744334848,2020-07-04 00:00:00,,,,,,,,,,
1279297500290052096,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279297500290052096,2020-07-04 00:00:00,,,,,,,,,,
1279297824690106368,2020-07-04 00:00:00,True,True,False,True,False,True,True,False,False,False
1279297824690106368,2020-07-04 00:00:00,,,,,,,,,,
1279298115602915328,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298115602915328,2020-07-04 00:00:00,,,,,,,,,,
1279298339792617472,2020-07-04 00:00:00,,,,,,,,,,
1279298351939366912,2020-07-04 00:00:00,,,,,,,,,,
1279298400522027008,2020-07-04 00:00:00,False,False,True,True,True,True,True,True,True,True
1279298400522027008,2020-07-04 00:00:00,,,,,,,,,,
1279298463302324224,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279298463302324224,2020-07-04 00:00:00,,,,,,,,,,
1279298486291365888,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298486291365888,2020-07-04 00:00:00,,,,,,,,,,
1279298530931286016,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279298574442917888,2020-07-04 00:00:00,,,,,,,,,,
1279298665727877120,2020-07-04 00:00:00,,,,,,,,,,
1279298671801180160,2020-07-04 00:00:00,,,,,,,,,,
1279298884217561088,2020-07-04 00:00:00,True,True,True,True,False,True,True,True,False,True
1279298939368247296,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299007160950784,2020-07-04 00:00:00,,,,,,,,,,
1279299188623212544,2020-07-04 00:00:00,,,,,,,,,,
1279299233686802432,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299233686802432,2020-07-04 00:00:00,,,,,,,,,,
1279299354927329280,2020-07-04 00:00:00,,,,,,,,,,
1279299438691811328,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299496833212416,2020-07-04 00:00:00,,,,,,,,,,
1279299550163824640,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299550163824640,2020-07-04 00:00:00,,,,,,,,,,
1279299570938372096,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299570938372096,2020-07-04 00:00:00,,,,,,,,,,
1279299944311074816,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279299944311074816,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300017912610816,2020-07-04 00:00:00,,,,,,,,,,
1279300070328815616,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300070328815616,2020-07-04 00:00:00,,,,,,,,,,
1279300101303918592,2020-07-04 00:00:00,,,,,,,,,,
1279300262096564224,2020-07-04 00:00:00,True,False,False,False,False,True,False,False,False,False
1279300320913473536,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300320913473536,2020-07-04 00:00:00,,,,,,,,,,
1279300533614833664,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300533614833664,2020-07-04 00:00:00,,,,,,,,,,
1279300590141464576,2020-07-04 00:00:00,,,,,,,,,,
1279300627252813824,2020-07-04 00:00:00,,,,,,,,,,
1279300966282522624,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300966282522624,2020-07-04 00:00:00,,,,,,,,,,
1279300981512003584,2020-07-04 00:00:00,,,,,,,,,,
1279301002836021248,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301076747907072,2020-07-04 00:00:00,False,False,False,False,False,False,False,False,True,False
1279301400439042048,2020-07-04 00:00:00,,,,,,,,,,
1279301625828368384,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279301971992666112,2020-07-04 00:00:00,True,False,False,False,False,False,True,True,False,False
1279302024266346496,2020-07-04 00:00:00,,,,,,,,,,
