id,created_at_h,neg,neu,pos,compound
1281075466955141120,2020-07-08 21:00:00,0.248,0.752,0.0,-0.6818
1281075472634466304,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075491907055616,2020-07-08 21:00:00,0.368,0.502,0.13,-0.7717
1281075492209164288,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075493211648000,2020-07-08 21:00:00,0.0,0.472,0.528,0.6808
1281075507627470848,2020-07-08 21:00:00,0.0,0.739,0.261,0.7184
1281075512589369344,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075521221210112,2020-07-08 21:00:00,0.472,0.47,0.058,-0.9516
1281075523385462784,2020-07-08 21:00:00,0.0,0.0,1.0,0.4404
1281075524220133376,2020-07-08 21:00:00,0.37,0.407,0.222,-0.6124
1281075532306800640,2020-07-08 21:00:00,0.44,0.265,0.294,-0.891
1281075534655442944,2020-07-08 21:00:00,0.251,0.749,0.0,-0.6908
1281075536643514368,2020-07-08 21:00:00,0.0,0.838,0.162,0.4019
1281075541177704448,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075543367135232,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281075544801583104,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281075557346578432,2020-07-08 21:00:00,0.0,0.7,0.3,0.8567
1281075566322397184,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281075575814119424,2020-07-08 21:00:00,0.0,0.472,0.528,0.6908
1281075577382830080,2020-07-08 21:00:00,0.158,0.561,0.281,0.5719
1281075580885258240,2020-07-08 21:00:00,0.2,0.8,0.0,-0.25
1281075584479748096,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075594919325696,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281075607451942912,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075609049812992,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075612870832128,2020-07-08 22:00:00,0.138,0.688,0.175,0.1531
1281075596584382464,2020-07-08 21:00:00,0.0,0.801,0.199,0.7347
1281075611964973056,2020-07-08 22:00:00,0.0,0.648,0.352,0.4215
1281075624774230016,2020-07-08 22:00:00,0.138,0.688,0.175,0.1531
1281075629765640192,2020-07-08 22:00:00,0.0,0.805,0.195,0.4404
1281075631552253952,2020-07-08 22:00:00,0.0,0.859,0.141,0.4215
1281075632173191168,2020-07-08 22:00:00,0.0,0.731,0.269,0.466
1281075633083355136,2020-07-08 22:00:00,0.11,0.75,0.14,0.1531
1281075635104989184,2020-07-08 22:00:00,0.371,0.496,0.133,-0.8779
1281075644407955456,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075655451557888,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075660673495040,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075664964255744,2020-07-08 22:00:00,0.402,0.598,0.0,-0.6908
1281075669548572672,2020-07-08 22:00:00,0.221,0.671,0.107,-0.4019
1281075675055616000,2020-07-08 22:00:00,0.31,0.69,0.0,-0.802
1281075684249604096,2020-07-08 22:00:00,0.0,0.725,0.275,0.6486
1281075694638895104,2020-07-08 22:00:00,0.197,0.68,0.122,-0.2732
1281075695150661632,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075698359316480,2020-07-08 22:00:00,0.289,0.602,0.108,-0.6705
1281075713936814080,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075716168118272,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075727580962816,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075734149320704,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075734208012288,2020-07-08 22:00:00,0.154,0.526,0.319,0.4019
1281075734774190080,2020-07-08 22:00:00,0.056,0.944,0.0,-0.0772
1281075742336581632,2020-07-08 22:00:00,0.31,0.69,0.0,-0.802
1281075745482141696,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075747994472448,2020-07-08 22:00:00,0.0,0.781,0.219,0.4939
1281075748707565568,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075762062229504,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075773101821952,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075775471529984,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075779518869504,2020-07-08 22:00:00,0.747,0.253,0.0,-0.9867
1281075786506801152,2020-07-08 22:00:00,0.278,0.618,0.104,-0.6551
1281075789451137024,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075800872300544,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075804038991872,2020-07-08 22:00:00,0.0,0.667,0.333,0.7579
1281075813564076032,2020-07-08 22:00:00,0.138,0.688,0.175,0.1531
1281075814294007808,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075815774449664,2020-07-08 22:00:00,0.0,0.854,0.146,0.4404
1281075827342340096,2020-07-08 22:00:00,0.114,0.625,0.261,0.3818
1281075842311876608,2020-07-08 22:00:00,0.143,0.655,0.202,0.0
1281075845222842368,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075853162680320,2020-07-08 22:00:00,0.0,0.811,0.189,0.2732
1281075857776242688,2020-07-08 22:00:00,0.341,0.659,0.0,-0.7351
1281075865510645760,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075869071683584,2020-07-08 22:00:00,0.231,0.769,0.0,-0.5574
1281075869750943744,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075871458095104,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075874079494144,2020-07-08 22:00:00,0.167,0.73,0.103,-0.128
1281075876201889792,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075880752807936,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075892807176192,2020-07-08 22:00:00,0.103,0.63,0.267,0.7783
1281075900713275392,2020-07-08 22:00:00,0.0,0.783,0.217,0.3612
1281075901925556224,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075909366349824,2020-07-08 22:00:00,0.404,0.377,0.219,-0.7096
1281075911681626112,2020-07-08 22:00:00,0.413,0.349,0.238,-0.6124
1281075912587558912,2020-07-08 22:00:00,0.0,0.69,0.31,0.4019
1281075914273624064,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281075920669999104,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075925090627584,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075925900079104,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075931696836608,2020-07-08 22:00:00,0.139,0.558,0.303,0.4767
1281075932120244224,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075933261242368,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075944334094336,2020-07-08 22:00:00,0.161,0.678,0.161,0.0
1281075948209631232,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075955239464960,2020-07-08 22:00:00,0.0,0.891,0.109,0.4215
1281075957701509120,2020-07-08 22:00:00,0.0,0.732,0.268,0.0258
1281075964856786944,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281075973841203200,2020-07-08 22:00:00,0.179,0.821,0.0,-0.34
1281075976382939136,2020-07-08 22:00:00,0.166,0.57,0.264,0.6705
1281075985316708352,2020-07-08 22:00:00,0.095,0.789,0.116,0.1263
1281075989737467904,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076003532496896,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076022721556480,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076036583804928,2020-07-08 22:00:00,0.545,0.455,0.0,-0.802
1281076042686332928,2020-07-08 22:00:00,0.0,0.631,0.369,0.6249
1281076046884794368,2020-07-08 22:00:00,0.0,0.625,0.375,0.6369
1281076048009011200,2020-07-08 22:00:00,0.085,0.915,0.0,-0.0516
1281076057186144256,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076065037934592,2020-07-08 22:00:00,0.317,0.633,0.05,-0.7845
1281076069408227328,2020-07-08 22:00:00,0.108,0.541,0.351,0.5423
1281076070784151552,2020-07-08 22:00:00,0.139,0.558,0.303,0.4767
1281076079185334272,2020-07-08 22:00:00,0.0,0.561,0.439,0.8555
1281076095559692288,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076098101579776,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076109275258880,2020-07-08 22:00:00,0.293,0.5,0.207,-0.296
1281076118976630784,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076119710470144,2020-07-08 22:00:00,0.0,0.647,0.353,0.7269
1281076126438260736,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076132327165952,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076139398778880,2020-07-08 22:00:00,0.126,0.575,0.299,0.6705
1281076142485770240,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076146428207104,2020-07-08 22:00:00,0.128,0.625,0.247,0.5859
1281076154162536448,2020-07-08 22:00:00,0.0,0.82,0.18,0.0258
1281076154837934080,2020-07-08 22:00:00,0.43,0.57,0.0,-0.9442
1281076160697335808,2020-07-08 22:00:00,0.089,0.685,0.226,0.5267
1281076163557851136,2020-07-08 22:00:00,0.484,0.344,0.172,-0.9287
1281076168121126912,2020-07-08 22:00:00,0.118,0.749,0.134,0.0772
1281076168557502464,2020-07-08 22:00:00,0.087,0.74,0.173,0.4749
1281076168930672640,2020-07-08 22:00:00,0.238,0.762,0.0,-0.6818
1281076169690021888,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076183434698752,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076196114001920,2020-07-08 22:00:00,0.096,0.658,0.246,0.5267
1281076201683947520,2020-07-08 22:00:00,0.0,0.876,0.124,0.34
1281076210013888512,2020-07-08 22:00:00,0.366,0.511,0.124,-0.875
1281076212115406848,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076218515935232,2020-07-08 22:00:00,0.0,0.811,0.189,0.5423
1281076219014819840,2020-07-08 22:00:00,0.442,0.558,0.0,-0.9022
1281076220143206400,2020-07-08 22:00:00,0.076,0.494,0.43,0.8519
1281076221103624192,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076222538264576,2020-07-08 22:00:00,0.164,0.68,0.156,-0.0772
1281076230884909056,2020-07-08 22:00:00,0.667,0.085,0.248,-0.5994
1281076232357117952,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
