id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1299225212039426048,2020-08-28 00:00:00,,,,,,,,,,
1299225225385488384,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225226492870656,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225228116021248,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,True
1299225238131978240,2020-08-28 00:00:00,True,False,False,False,False,False,True,True,True,False
1299225239499542528,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225248781479936,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225248781479936,2020-08-28 00:00:00,,,,,,,,,,
1299225276791107584,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225293132107776,2020-08-28 00:00:00,False,False,False,False,False,False,True,False,False,False
1299225295967444992,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225297422659584,2020-08-28 00:00:00,False,False,False,False,False,True,False,False,False,False
1299225299503071232,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225318847393792,2020-08-28 00:00:00,,,,,,,,,,
1299225321313628160,2020-08-28 00:00:00,,,,,,,,,,
1299225321506574336,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225327764471808,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225327919538176,2020-08-28 00:00:00,False,False,False,True,False,True,True,True,True,True
1299225327919538176,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225327919538176,2020-08-28 00:00:00,True,True,True,True,True,True,True,False,True,True
1299225338241671168,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225342335475712,2020-08-28 00:00:00,,,,,,,,,,
1299225349473984512,2020-08-28 00:00:00,False,False,False,True,False,True,True,False,False,False
1299225350619254784,2020-08-28 00:00:00,,,,,,,,,,
1299225350824767488,2020-08-28 00:00:00,False,False,True,True,True,True,True,True,True,True
1299225350824767488,2020-08-28 00:00:00,,,,,,,,,,
1299225358575730688,2020-08-28 00:00:00,,,,,,,,,,
1299225369392881664,2020-08-28 00:00:00,True,False,True,True,False,True,True,True,True,True
1299225386031685632,2020-08-28 00:00:00,True,False,False,True,False,False,False,False,False,False
1299225396878233600,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225396878233600,2020-08-28 00:00:00,,,,,,,,,,
1299225415605563392,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225420764712960,2020-08-28 00:00:00,True,True,True,True,True,True,True,True,True,True
1299225420764712960,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225420764712960,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
1299225420764712960,2020-08-28 00:00:00,False,False,False,False,False,True,True,False,False,False
