id,created_at_h,neg,neu,pos,compound
1298862813067112448,2020-08-27 00:00:00,0.398,0.388,0.214,-0.4404
1298862831388037120,2020-08-27 00:00:00,0.299,0.701,0.0,-0.8857
1298862831388037120,2020-08-27 00:00:00,,,,
1298862837868236800,2020-08-27 00:00:00,0.258,0.641,0.101,-0.565
1298862838421827584,2020-08-27 00:00:00,,,,
1298862842771369984,2020-08-27 00:00:00,0.0,0.775,0.225,0.5835
1298862842771369984,2020-08-27 00:00:00,,,,
1298862854272167936,2020-08-27 00:00:00,,,,
1298862854897045504,2020-08-27 00:00:00,,,,
1298862871636373504,2020-08-27 00:00:00,0.268,0.663,0.069,-0.802
1298862879420985344,2020-08-27 00:00:00,,,,
1298862889093087232,2020-08-27 00:00:00,0.415,0.585,0.0,-0.7964
1298862921410375680,2020-08-27 00:00:00,,,,
1298862943661039616,2020-08-27 00:00:00,,,,
1298862949486886912,2020-08-27 00:00:00,,,,
1298862967388360704,2020-08-27 00:00:00,0.244,0.427,0.329,-0.1984
1298862988925865984,2020-08-27 00:00:00,0.101,0.706,0.193,0.4575
1298862991929233408,2020-08-27 00:00:00,,,,
1298863010577080320,2020-08-27 00:00:00,,,,
1298863014502957056,2020-08-27 00:00:00,,,,
1298863023122087936,2020-08-27 00:00:00,,,,
1298863027253473280,2020-08-27 00:00:00,,,,
1298863032924332032,2020-08-27 00:00:00,0.667,0.333,0.0,-0.875
1298863032924332032,2020-08-27 00:00:00,,,,
1298863048166453248,2020-08-27 00:00:00,,,,
1298863056034975744,2020-08-27 00:00:00,0.128,0.714,0.158,-0.0972
1298863078876934144,2020-08-27 00:00:00,,,,
1298863079548022784,2020-08-27 00:00:00,,,,
1298863084350521344,2020-08-27 00:00:00,0.0,0.826,0.174,0.2732
1298863114151243776,2020-08-27 00:00:00,,,,
1298863127614939136,2020-08-27 00:00:00,0.11,0.809,0.081,-0.1027
1298863132207656960,2020-08-27 00:00:00,,,,
1298863133440659456,2020-08-27 00:00:00,0.385,0.615,0.0,-0.361
1298863133440659456,2020-08-27 00:00:00,,,,
1298863134896279552,2020-08-27 00:00:00,,,,
1298863136364101632,2020-08-27 00:00:00,,,,
1298863136695635968,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298863136695635968,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298863136695635968,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298863136695635968,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298863136695635968,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298863136695635968,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298863136695635968,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298863136695635968,2020-08-27 00:00:00,0.209,0.634,0.157,-0.2263
1298863141359673344,2020-08-27 00:00:00,,,,
1298863146250235904,2020-08-27 00:00:00,0.385,0.615,0.0,-0.361
1298863146250235904,2020-08-27 00:00:00,,,,
1298863146803892224,2020-08-27 00:00:00,0.0,0.463,0.537,0.54
1298863156018610176,2020-08-27 00:00:00,,,,
1298863158082314240,2020-08-27 00:00:00,0.306,0.467,0.227,-0.049
1298863172758183936,2020-08-27 00:00:00,0.156,0.646,0.197,0.296
1298863172758183936,2020-08-27 00:00:00,,,,
1298863186658041856,2020-08-27 00:00:00,,,,
1298863187425726464,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298863187425726464,2020-08-27 00:00:00,,,,
1298863189082468352,2020-08-27 00:00:00,0.136,0.733,0.131,-0.0258
1298863196875390976,2020-08-27 00:00:00,0.214,0.535,0.251,0.4753
1298863196875390976,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863196875390976,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863196875390976,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863196875390976,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863196875390976,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863196875390976,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863196875390976,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863196875390976,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863199282794496,2020-08-27 00:00:00,,,,
1298863219738587136,2020-08-27 00:00:00,0.458,0.477,0.064,-0.955
1298863219931455488,2020-08-27 00:00:00,,,,
1298863226403213312,2020-08-27 00:00:00,,,,
1298863248456982528,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298863248456982528,2020-08-27 00:00:00,,,,
1298863252659675136,2020-08-27 00:00:00,0.725,0.275,0.0,-0.9805
1298863252659675136,2020-08-27 00:00:00,,,,
1298863255419580416,2020-08-27 00:00:00,,,,
1298863306510393344,2020-08-27 00:00:00,,,,
1298863324612853760,2020-08-27 00:00:00,,,,
1298863336738697216,2020-08-27 00:00:00,0.0,0.755,0.245,0.3818
1298863342614847488,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298863342614847488,2020-08-27 00:00:00,,,,
1298863348692455424,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298863348692455424,2020-08-27 00:00:00,,,,
1298863348709130240,2020-08-27 00:00:00,0.385,0.615,0.0,-0.361
1298863348709130240,2020-08-27 00:00:00,,,,
1298863378824171520,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298863378824171520,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298863378824171520,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298863378824171520,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298863378824171520,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298863378824171520,2020-08-27 00:00:00,0.303,0.585,0.111,-0.821
1298863380250451968,2020-08-27 00:00:00,0.214,0.535,0.251,0.4753
1298863380250451968,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863380250451968,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863380250451968,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863380250451968,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863380250451968,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863380250451968,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863380250451968,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863380250451968,2020-08-27 00:00:00,0.434,0.444,0.123,-0.917
1298863383882747904,2020-08-27 00:00:00,0.174,0.826,0.0,-0.788
1298863448282013696,2020-08-27 00:00:00,0.402,0.598,0.0,-0.572
1298863453658968064,2020-08-27 00:00:00,0.0,0.577,0.423,0.296
1298863453658968064,2020-08-27 00:00:00,,,,
